"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
46.608,0.170000000000002,36,16,4,36,1,0.160710835804748,0.19973237067461,0.251763699709314,-0.826772674918175,24.9944275617599,-0.00597808975726366,24.9978446960449,
46.619,0.180999999999997,36,16,4,36,1,0.194956273879455,0.351998955011368,0.286001538249053,-0.825008526444435,24.9959778785706,-0.00575133599340916,24.9993896484375,
46.63,0.192,36,16,4,36,1,0.230347462211624,0.420172698795795,0.321387753377766,-0.821707025170326,24.9924051761627,-0.00646461267024279,24.9958384037018,
46.641,0.202999999999996,36,16,4,36,1,0.267660509137474,0.401969999074936,0.358693312532467,-0.828409716486931,24.9960476160049,-0.00566109083592892,24.999486207962,
46.647,0.208999999999996,36,16,4,36,1,0.288156804424269,0.664056278765202,0.379184215495832,-0.820730999112129,24.9961388111115,-0.00429723877459764,24.9995720386505,
46.651,0.213000000000001,36,16,4,36,1,0.30228894429883,0.648877583444119,0.393313030572427,-0.823932215571404,24.9963909387589,-0.00368177425116301,24.9998080730438,
46.662,0.223999999999997,36,16,4,36,1,0.341371830038054,0.824853777885437,0.432388177086362,-0.823530331254005,24.9944061040878,-0.00634114257991314,24.9978339672089,
46.672,0.234000000000002,36,16,4,36,1,0.377229610969218,1.01655069738626,0.46823914079619,-0.829053670167923,24.99695956707,-0.00466105993837118,25.000376701355,
46.683,0.244999999999997,36,16,4,36,1,0.417395047417464,1.23872421681881,0.508396726262245,-0.822644084692001,24.9960154294968,-0.00520858447998762,24.9994647502899,
46.694,0.256,36,16,4,36.25,1,0.457479067648137,1.53573602437973,0.548472616113825,-0.824475064873695,24.9931454658508,-0.00726662110537291,24.9965786933899,
46.705,0.266999999999996,36,16,4,36.25,1,0.497834298319436,1.77598372101784,0.588820135501631,-0.828038454055786,24.9952697753906,-0.00595999881625175,24.9987030029297,
46.715,0.277000000000001,36,16,4,36.25,1,0.534248302332084,2.18509417027235,0.625227601690638,-0.821363553404808,24.9968254566193,-0.00468823127448559,25.0002479553223,
46.726,0.287999999999997,36,16,4,36.25,1,0.57456737906188,2.50464025884867,0.665538184825935,-0.826329290866852,24.9956613779068,-0.0061028404161334,24.9990892410278,
46.736,0.298000000000002,36,16,4,36.25,1,0.610304069434717,2.86255683749914,0.701268002097882,-0.824971273541451,25.0000548362732,-0.00689916778355837,25.0034773349762,
46.747,0.308999999999998,36,16,4,36.25,1,0.649677443991412,3.27087286859751,0.740634503559747,-0.821578055620193,25.0012350082397,-0.00557457096874714,25.0046682357788,
46.758,0.32,36,16,4,36.25,1,0.688673409396776,3.56959644705057,0.779621695971642,-0.82793191075325,24.9974209070206,-0.0049135647714138,25.0008487701416,
46.769,0.330999999999996,36,16,4,36.25,1,0.726209694338552,4.10456955432892,0.817148816762043,-0.82497738301754,24.9992072582245,-0.0046122819185257,25.0026297569275,
46.779,0.341000000000001,36,16,4,36.25,1,0.759350397601028,4.54637967050076,0.850283093954127,-0.821930170059204,25.0005429983139,-0.00568151008337736,25.003981590271,
46.79,0.351999999999997,36,16,4,36.25,1,0.79474393286603,4.8680491745472,0.885670035514433,-0.828567370772362,25.001454949379,-0.00570942647755146,25.0048828125,
46.8,0.362000000000002,36,16,4,36.25,1,0.825113579004653,5.30937686562538,0.916033423216106,-0.823001191020012,25.0012511014938,-0.00574095174670219,25.0046896934509,
46.811,0.372999999999998,36,16,4,36.25,1,0.856516043227974,5.7489899918437,0.947430746591264,-0.825333371758461,25.0014013051987,-0.0052149873226881,25.0048291683197,
46.822,0.384,36,16,4,36.25,1,0.88629526812097,6.12523499876261,0.97720393656374,-0.82933634519577,25.0013154745102,-0.00540451146662235,25.0047433376312,
46.833,0.394999999999996,36,16,4,36.25,1,0.913373508598992,6.60468358546495,1.00427558332321,-0.822698846459389,25.0005429983139,-0.0054036034271121,25.003981590271,
46.843,0.405000000000001,36,16,4,36.25,1,0.937399451168642,6.88462145626545,1.02829621739434,-0.826503932476044,25.0013154745102,-0.00467775389552116,25.0047433376312,
46.854,0.415999999999997,36,16,4,36.25,1,0.960853859714037,7.27461557835341,1.05174744085569,-0.827887579798698,25.0013154745102,-0.00540176406502724,25.0047433376312,
46.864,0.426000000000002,36,16,4,36.25,1,0.98029093392176,7.58642610162497,1.0711809388172,-0.822723209857941,25.0013154745102,-0.00544833019375801,25.0047433376312,
46.875,0.436999999999998,36,16,4,36.25,1,1.00007256022115,7.86545593291521,1.09095675369682,-0.827209129929543,25.0013154745102,-0.00544942449778318,25.0047433376312,
46.886,0.448,36,16,4,36.25,1,1.01701674472511,8.14629439264536,1.10789926184842,-0.826044753193855,25.0032198429108,-0.00524269416928291,25.0066530704498,
46.897,0.458999999999996,36,16,4,36.25,1,1.03086878934189,8.39472934603691,1.12174873603804,-0.821419283747673,25.0024044513702,-0.00574055593460798,25.0058269500732,
46.907,0.469000000000001,36,16,4,36.25,1,1.04154219283278,8.52574966847897,1.13242012789,-0.828522890806198,25.0043195486069,-0.00595836900174618,25.007758140564,
46.918,0.479999999999997,36,16,4,36.25,1,1.05119702747402,8.68393015116453,1.14207317440803,-0.824322700500488,25.0078600645065,-0.00473076943308115,25.0112879276276,
46.928,0.490000000000002,36,16,4,36.25,1,1.05767601495703,8.71523190289736,1.14854981496899,-0.824393033981323,25.008482336998,-0.00598186161369085,25.0119209289551,
46.93,0.491999999999997,36,16,4,36.25,1,1.05852214012277,8.82711540907621,1.14939549310132,-0.821922942996025,25.0099951028824,-0.00466008204966784,25.0134229660034,
46.939,0.500999999999998,36,16,4,36.5,1,1.06191166992755,8.74291732907295,1.15278323477244,-0.82856111228466,25.0102311372757,-0.00519156455993652,25.0136590003967,
46.95,0.512,36,16,4,36.5,1,1.06295806669507,8.78390949219465,1.15383220199196,-0.823742970824242,25.0083911418915,-0.00479223672300577,25.0118243694305,
46.953,0.515000000000001,36,16,4,36.5,1,1.06303529196115,8.64927191287279,1.15390920374076,-0.827250704169273,25.0076454877853,-0.00438985880464315,25.0110733509064,
46.955,0.516999999999996,36,16,4,36.5,1,1.06290788703592,8.71291290968657,1.15378224585014,-0.830006450414658,25.0071358680725,-0.00529431272298098,25.0105690956116,
46.965,0.527000000000001,36,16,4,36.5,1,1.06138226893558,8.66426527500153,1.15225584543632,-0.823232084512711,25.0076508522034,-0.00496180728077888,25.0110733509064,
46.976,0.537999999999997,36,16,4,36.5,1,1.05752737587759,8.48850328475237,1.14840139940672,-0.827905535697937,25.0105959177017,-0.0032471027225256,25.0140237808228,
46.986,0.548000000000002,36,16,4,36.5,1,1.05140534570265,8.28942190855742,1.14227903394546,-0.825343951582909,25.0100219249725,-0.00504022464156151,25.0134551525116,
46.997,0.558999999999998,36,16,4,36.5,1,1.04212870252368,8.08856077492237,1.13300518471869,-0.822778567671776,25.0083643198013,-0.00519498717039824,25.0117921829224,
47.008,0.57,36,16,4,36.5,1,1.03017599712125,7.92284030467272,1.12105572029883,-0.828457102179527,25.0083160400391,-0.00439698342233896,25.0117385387421,
47.017,0.579000000000001,36,16,4,36.5,1,1.01827458896504,7.58190359920263,1.1091563237795,-0.825215727090836,25.0115776062012,-0.00559028703719378,25.0150001049042,
47.019,0.580999999999996,36,16,4,36.5,1,1.01531331852299,7.56993982940912,1.10619561212604,-0.826867371797562,25.008659362793,-0.00690000597387552,25.0121033191681,
47.029,0.591000000000001,36,16,4,36.5,1,0.999420671687031,7.2643244639039,1.09030620626609,-0.824291855096817,25.0063097476959,-0.00471544917672873,25.009742975235,
47.04,0.601999999999997,36,16,4,36.5,1,0.980121060688114,6.80938828736544,1.07100961272008,-0.8297149091959,25.010472536087,-0.0051871407777071,25.0139057636261,
47.05,0.612000000000002,36,16,4,36.5,1,0.960378102901121,6.44706375896931,1.05127246635293,-0.824394449591637,25.008836388588,-0.0059404643252492,25.0122535228729,
47.061,0.622999999999998,36,16,4,36.5,1,0.936878208562243,6.04839343577623,1.02777776875474,-0.824717581272125,25.0095069408417,-0.00567282550036907,25.0129401683807,
47.072,0.634,36,16,4,36.5,1,0.910846923645272,5.64234517514706,1.00175084238393,-0.829377025365829,25.0091475248337,-0.004946393892169,25.0125861167908,
47.083,0.644999999999996,36,16,4,36.5,1,0.883236879363101,5.08831813931465,0.974146441870426,-0.824193060398102,25.0060790777206,-0.0051161739975214,25.0095069408417,
47.093,0.655000000000001,36,16,4,36.5,1,0.855829285977476,4.753353074193,0.94674343054609,-0.827404782176018,25.010638833046,-0.0049596419557929,25.014066696167,
47.104,0.665999999999997,36,16,4,36.5,1,0.824016611422512,4.30584326386452,0.914938243771442,-0.828716605901718,25.0096142292023,-0.00595471356064081,25.0130474567413,
47.107,0.668999999999997,36,16,4,36.5,1,0.815055183674792,4.14526835083961,0.9059770395262,-0.830272883176804,25.0053334236145,-0.00788727775216103,25.0087559223175,
47.114,0.676000000000002,36,16,4,36.5,1,0.793645121265234,3.88324353843927,0.884570106324741,-0.822405591607094,25.008128285408,-0.00479135196655989,25.0115561485291,
47.123,0.684999999999995,36,16,4,36.5,1,0.765359048568376,3.50664090365171,0.856291297896664,-0.831294804811478,25.007398724556,-0.00590351410210133,25.0108480453491,
47.125,0.686999999999998,36,16,4,36.5,1,0.758892801577894,3.43178957700729,0.849826839034709,-0.829573720693588,25.0078439712524,-0.00463784672319889,25.0112664699554,
47.136,0.698,36,16,4,36.5,1,0.722111726094251,3.07273771613836,0.813052077856684,-0.826504081487656,25.0050437450409,-0.00586735550314188,25.00847697258,
47.147,0.708999999999996,36,16,4,36.5,1,0.684505871357774,2.69335135817528,0.775454046166988,-0.82264706492424,25.0068837404251,-0.00420806463807821,25.0103223323822,
47.157,0.719000000000001,36,16,4,36.5,1,0.649132508539268,2.30465922504663,0.740086662380326,-0.830003395676613,25.0052207708359,-0.00596826430410147,25.0086486339569,
47.168,0.729999999999997,36,16,4,36.5,1,0.60988955639288,1.93794630467892,0.700852650865055,-0.825256481766701,25.0073611736298,-0.00525000505149364,25.0108051300049,
47.178,0.740000000000002,36,16,4,36.5,1,0.573245832359337,1.77307333797216,0.664216414603776,-0.824363008141518,25.0060683488846,-0.00518523156642914,25.0094962120056,
47.189,0.750999999999998,36,16,4,36.75,1,0.532905353837276,1.50317791849375,0.623884262038118,-0.829800516366959,25.0049096345901,-0.00414815731346607,25.0083589553833,
47.2,0.762,36,16,4,36.75,1,0.49273050171802,1.15968566387892,0.58371823878972,-0.824611634016037,25.0053870677948,-0.00535999424755573,25.0088095664978,
47.211,0.772999999999996,36,16,4,36.75,1,0.453213712801406,0.850683078169823,0.54420863030414,-0.826074033975601,25.0023132562637,-0.00580074265599251,25.0057411193848,
47.221,0.783000000000001,36,16,4,36.75,1,0.417115399194509,0.687634572386742,0.508116770702381,-0.829742029309273,25.0012511014938,-0.00552348792552948,25.0046896934509,
47.232,0.793999999999997,36,16,4,36.75,1,0.377237825234134,0.626781955361366,0.468247969734006,-0.823682248592377,25.001272559166,-0.00571145210415125,25.004700422287,
47.242,0.804000000000002,36,16,4,36.75,1,0.34198697789746,0.46232808381319,0.433004917508361,-0.828997567296028,24.9962890148163,-0.00587273389101028,24.9997222423553,
47.253,0.814999999999998,36,16,4,36.75,1,0.303009955592822,0.430927611887455,0.394034656540507,-0.828743204474449,24.9973672628403,-0.00481954775750637,25.0007951259613,
47.264,0.826000000000001,36,16,4,36.75,1,0.265427626064031,0.263804569840431,0.356460205937889,-0.823962837457657,24.9987459182739,-0.00618507619947195,25.002179145813,
47.275,0.836999999999996,36,16,4,36.75,1,0.228545213373409,0.13298261910677,0.319585700114284,-0.828806832432747,24.9981290102005,-0.00525661744177341,25.0015568733215,
47.285,0.847000000000001,36,16,4,36.75,1,0.196600579725926,0.0941269099712372,0.287646682288563,-0.825795084238052,24.9968039989471,-0.00530946999788284,25.0002372264862,
47.296,0.857999999999997,36,16,4,36.75,1,0.162027157787769,0.0895420089364052,0.253080831945152,-0.823812261223793,24.994985461235,-0.00687618739902973,24.9984133243561,
47.306,0.868000000000002,36,16,4,36.75,1,0.132534314579785,0.0981790944933891,0.223593576623339,-0.830792337656021,24.9977481365204,-0.00497030559927225,25.0011706352234,
47.317,0.878999999999998,36,16,4,36.75,1,0.101684860375142,0.039990060031414,0.192750688191289,-0.824879035353661,24.9975818395615,-0.00439442228525877,25.0010097026825,
47.328,0.890000000000001,36,16,4,36.75,1,0.07298145272911,-0.017593614757061,0.164052952251775,-0.82625687122345,24.9989980459213,-0.00657718628644943,25.0024259090424,
47.339,0.900999999999996,36,16,4,36.75,1,0.0464116305459329,0.00255182385444641,0.137487404794839,-0.830046534538269,24.9941217899323,-0.00716035719960928,24.9975442886353,
47.345,0.906999999999996,36,16,4,36.75,1,0.032776872793966,0.00906921923160553,0.123856921790673,-0.825227871537209,24.9968308210373,-0.00268376898020506,25.0002586841583,
47.349,0.911000000000001,36,16,4,36.75,1,0.0240241823700245,0.000816769897937775,0.115103644618934,-0.824755504727364,24.9942237138748,-0.00361939892172813,24.9976515769959,
47.36,0.921999999999997,36,16,4,36.75,1,0.00107651573887933,-0.0483021140098572,0.0921620967387254,-0.82685261964798,24.9951410293579,-0.00521177425980568,24.998574256897,
47.371,0.933,36,16,4,36.75,1,-0.0190045959538401,0.042840838432312,0.0720840863166438,-0.829374194145203,24.9942344427109,-0.00562772620469332,24.9976623058319,
47.382,0.943999999999996,36,16,4,36.75,1,-0.0365537582749343,-0.0238073989748955,0.0545378576323475,-0.822962522506714,24.9948137998581,-0.006640306673944,24.9982416629791,
47.392,0.954000000000001,36,16,4,36.75,1,-0.0500987737857052,-0.0752471387386322,0.0409958875237545,-0.828041061758995,24.9922549724579,-0.0059634679928422,24.9956881999969,
47.403,0.964999999999996,36,16,4,36.75,1,-0.063450334975791,0.055425800383091,0.0276480422884083,-0.827935338020325,24.9927377700806,-0.00517508015036583,24.9961602687836,
47.413,0.975000000000001,36,16,4,36.75,1,-0.0731825066418268,0.00922754406929016,0.0179162617616251,-0.823087692260742,24.9934458732605,-0.00563145149499178,24.9968683719635,
47.424,0.985999999999997,36,16,4,36.75,1,-0.0809728428454216,-0.0525331124663353,0.0101279092620874,-0.829561427235603,24.9931401014328,-0.00437984708696604,24.9965679645538,
47.435,0.997,36,16,4,36.75,1,-0.0862485522768747,-0.0128662213683128,0.00485284243440395,-0.825970992445946,24.9929308891296,-0.0052562914788723,24.9963641166687,
47.438,1,36,16,4,37,1,-0.0872005408772078,0.00105798244476318,0.00390110528957387,-0.829567462205887,24.9954468011856,-0.00614456366747618,24.9988746643066,
47.449,0.0109999999999957,37,17,4,37,1,-0.0889096108940064,-0.0127730891108513,0.00219276170151932,-0.823724493384361,24.9928879737854,-0.0055667944252491,24.9963212013245,
47.455,0.0169999999999959,37,17,4,37,1,-0.0890130715164063,-0.0437162816524506,0.00209039072633563,-0.829423144459724,24.993531703949,-0.00423802994191647,24.996954202652,
47.459,0.0210000000000008,37,17,4,37,1,-0.0888361295445838,-0.0980030745267868,0.00226657832718398,-0.826927572488785,24.9938321113586,-0.0044157961383462,24.9972653388977,
47.46,0.0219999999999985,37,17,4,37,1,-0.0887687390446571,-0.165456905961037,0.00233363355110344,-0.825423747301102,24.9924910068512,-0.00606959220021963,24.9959242343903,
47.47,0.0319999999999965,37,17,4,37,1,-0.0876970848095038,-0.0126119703054428,0.00340450547709707,-0.827522650361061,24.9899911880493,-0.00537275336682796,24.9934351444244,
47.48,0.0420000000000016,37,17,4,37,1,-0.0839034355225836,-0.0416534021496773,0.00719765185616063,-0.82264170050621,24.991375207901,-0.00599359627813101,24.9948084354401,
47.491,0.0529999999999973,37,17,4,37,1,-0.0767287221528966,0.0179354101419449,0.0143713314697701,-0.828103497624397,24.9909782409668,-0.00528544187545776,24.9944007396698,
47.502,0.0640000000000001,37,17,4,37,1,-0.0659015666217578,-0.0551296398043633,0.0251964474225599,-0.82552894949913,24.990286231041,-0.00475284177809954,24.993714094162,
47.513,0.0749999999999957,37,17,4,37,1,-0.0525123148079568,0.00825710594654083,0.0385816200658879,-0.821627080440521,24.990286231041,-0.00518402084708214,24.993724822998,
47.523,0.0850000000000009,37,17,4,37,1,-0.0379557991857234,-0.00852532684803009,0.0531359564176048,-0.82908995449543,24.990296959877,-0.00535319559276104,24.993724822998,
47.534,0.0959999999999965,37,17,4,37,1,-0.0199921797021445,0.0172369182109833,0.071096306988957,-0.824607685208321,24.990286231041,-0.0055286567658186,24.993714094162,
47.544,0.106000000000002,37,17,4,37,1,-0.00143556852269294,0.0670738518238068,0.0896493139810505,-0.823982208967209,24.990286231041,-0.00557545572519302,24.993714094162,
47.555,0.116999999999997,37,17,4,37,1,0.0213563623511588,0.0887708738446236,0.112438534744255,-0.828958079218864,24.9903827905655,-0.00539140310138464,24.9938213825226,
47.566,0.128,37,17,4,37,1,0.0465309329649574,0.0636838376522064,0.137607266007595,-0.822518914937973,24.9913483858109,-0.00533442944288254,24.994797706604,
47.577,0.138999999999996,37,17,4,37,1,0.0733681099133912,0.0901054590940475,0.164438966824138,-0.824568271636963,24.9902808666229,-0.00474769622087479,24.993714094162,
47.58,0.141999999999996,37,17,4,37,1,0.0810127965829403,0.0917166471481323,0.172081921246477,-0.820584148168564,24.9908226728439,-0.00560192856937647,24.994250535965,
47.587,0.149000000000001,37,17,4,37,1,0.099531828897383,0.117219984531403,0.190596203846757,-0.827640518546104,24.9917614459991,-0.00570323318243027,24.9951946735382,
47.591,0.152999999999999,37,17,4,37,1,0.110613626640932,0.0751186162233353,0.201676576685267,-0.82778237760067,24.9898678064346,-0.00586870592087507,24.9932956695557,
47.598,0.159999999999997,37,17,4,37,1,0.130077383239795,0.231135636568069,0.221136449701518,-0.822160243988037,24.9902486801147,-0.00563038047403097,24.9936819076538,
47.608,0.170000000000002,37,17,4,37,1,0.160339852779032,0.275959260761738,0.251393219597159,-0.827198177576065,24.9902647733688,-0.0053181778639555,24.9936926364899,
47.619,0.180999999999997,37,17,4,37,1,0.194731722698729,0.311261042952538,0.285778020835988,-0.824789851903915,24.9925768375397,-0.00616458710283041,24.9959993362427,
47.63,0.192,37,17,4,37,1,0.230280490806846,0.423459336161613,0.321320027601607,-0.82136869430542,24.9923890829086,-0.00439006835222244,24.9958276748657,
47.641,0.202999999999996,37,17,4,37,1,0.267662548733865,0.439450144767761,0.358694709516298,-0.827982127666473,24.9941003322601,-0.00553329009562731,24.9975335597992,
47.651,0.213000000000001,37,17,4,37,1,0.302360469870891,0.642400234937668,0.39338561785232,-0.823834165930748,24.9955433607101,-0.0048348680138588,24.9989712238312,
47.662,0.223999999999997,37,17,4,37,1,0.341345399104003,0.836439430713654,0.432362528463213,-0.822584480047226,24.9969166517258,-0.0051465816795826,25.0003445148468,
47.672,0.234000000000002,37,17,4,37,1,0.377153559169549,1.12956948578358,0.468163088996395,-0.828778371214867,24.9953609704971,-0.00540695618838072,24.9987888336182,
47.683,0.244999999999997,37,17,4,37,1,0.417346600018263,1.30909774452448,0.508349117053262,-0.822681933641434,24.9958062171936,-0.0059979734942317,24.9992394447327,
47.694,0.256,37,17,4,37.25,1,0.457909059270804,1.49539392441511,0.548903222410094,-0.823312252759933,24.9964392185211,-0.00475058332085609,24.9998724460602,
47.705,0.266999999999996,37,17,4,37.25,1,0.498077373505739,1.85126438736916,0.589063769481872,-0.828166976571083,24.9960154294968,-0.00539724715054035,24.9994325637817,
47.715,0.277000000000001,37,17,4,37.25,1,0.534196111016221,2.12026759982109,0.625173007562497,-0.822394415736198,24.997490644455,-0.00578425824642181,25.000923871994,
47.726,0.287999999999997,37,17,4,37.25,1,0.574324918548462,2.44793202728033,0.665294662604401,-0.825813934206963,24.99660551548,-0.00597173348069191,25.0000333786011,
47.736,0.298000000000002,37,17,4,37.25,1,0.610270541822814,2.82502453774214,0.701233133381444,-0.825948938727379,24.9981611967087,-0.00453507527709007,25.0015997886658,
47.747,0.308999999999998,37,17,4,37.25,1,0.649568591011431,3.24826501309872,0.74052403007834,-0.822140201926231,24.9992394447327,-0.00639737118035555,25.0026619434357,
47.753,0.314999999999998,37,17,4,37.25,1,0.670960827907327,3.48798278719187,0.761912970128047,-0.827352404594421,24.996230006218,-0.00329455360770226,24.999668598175,
47.758,0.32,37,17,4,37.25,1,0.688684361749998,3.56343481689692,0.779630524909458,-0.826997309923172,24.9976086616516,-0.00482029281556606,25.0010418891907,
47.769,0.330999999999996,37,17,4,37.25,1,0.726726801872816,4.06073499470949,0.817666315452641,-0.825641825795174,24.999652504921,-0.00421619042754173,25.0030910968781,
47.779,0.341000000000001,37,17,4,37.25,1,0.759749879096862,4.40900679677725,0.850682296053861,-0.821987763047218,25.0014173984528,-0.00542020425200462,25.0048506259918,
47.79,0.351999999999997,37,17,4,37.25,1,0.794776063494104,4.90449368953705,0.885702501418681,-0.828227624297142,25.0012028217316,-0.00664158724248409,25.0046360492706,
47.8,0.362000000000002,37,17,4,37.25,1,0.825129951655132,5.35168685019016,0.916049628228554,-0.822999849915504,25.0010579824448,-0.00467649661004543,25.0044858455658,
47.811,0.372999999999998,37,17,4,37.25,1,0.856608802954241,5.76133374124765,0.947522835765447,-0.823613330721855,25.0005269050598,-0.00504490453749895,25.0039601325989,
47.822,0.384,37,17,4,37.25,1,0.886718498341903,6.11702632158995,0.977626160957019,-0.829450637102127,25.0001889467239,-0.00513698905706406,25.003616809845,
47.833,0.394999999999996,37,17,4,37.25,1,0.914297082548237,6.60534761846066,1.0051993807914,-0.82354910671711,25.0013154745102,-0.005161645822227,25.0047433376312,
47.843,0.405000000000001,37,17,4,37.25,1,0.938170865639196,6.89059123396873,1.02906925236742,-0.825300663709641,25.0013154745102,-0.00599974300712347,25.0047433376312,
47.854,0.415999999999997,37,17,4,37.25,1,0.96135722092742,7.30030052363873,1.05225046679379,-0.828406661748886,25.0013369321823,-0.00549622345715761,25.0047647953033,
47.864,0.426000000000002,37,17,4,37.25,1,0.980715281729756,7.55721982568502,1.07160439255625,-0.821757987141609,25.000923871994,-0.00544723588973284,25.0043570995331,
47.875,0.436999999999998,37,17,4,37.25,1,1.00083877791186,7.80508108437061,1.09172442425199,-0.827146470546722,25.0013154745102,-0.00500928144901991,25.0047433376312,
47.886,0.448,37,17,4,37.25,1,1.01746322075697,8.00853036344051,1.10834484381137,-0.825821682810783,25.0013154745102,-0.00536874867975712,25.0047433376312,
47.897,0.458999999999996,37,17,4,37.25,1,1.03172541982604,8.25756508857012,1.12260480773008,-0.821606814861298,25.0013315677643,-0.00540264882147312,25.0047647953033,
47.907,0.469000000000001,37,17,4,37.25,1,1.04223554384695,8.43572244048119,1.13311280835308,-0.829003974795341,25.0028228759766,-0.00551885459572077,25.0062561035156,
47.918,0.479999999999997,37,17,4,37.25,1,1.05191999454538,8.61429702490568,1.14279569444576,-0.825069099664688,25.0053495168686,-0.00520222820341587,25.0087773799896,
47.928,0.490000000000002,37,17,4,37.25,1,1.05804995958846,8.73776152729988,1.14892331256623,-0.823835656046867,25.0063526630402,-0.00437777489423752,25.0097858905792,
47.933,0.494999999999997,37,17,4,37.25,1,1.06032022594918,8.80834180861712,1.1511931318959,-0.82218736410141,25.0058752298355,-0.00515293795615435,25.0093030929565,
47.939,0.500999999999998,37,17,4,37.5,1,1.06233288849177,8.74801352620125,1.15320545916572,-0.82964725792408,25.0095820426941,-0.00608058180660009,25.0130152702332,
47.946,0.507999999999996,37,17,4,37.5,1,1.06350970766959,8.71759746223688,1.15438171955198,-0.822140872478485,25.0123071670532,-0.00529857352375984,25.0157403945923,
47.949,0.510999999999996,37,17,4,37.5,1,1.06364314756497,8.69688577950001,1.15451437713663,-0.823970288038254,25.0108104944229,-0.005906424485147,25.0142276287079,
47.95,0.512,37,17,4,37.5,1,1.06363666556,8.70907492935658,1.15450845392518,-0.824532806873322,25.0112611055374,-0.00599140767008066,25.0146889686584,
47.961,0.522999999999996,37,17,4,37.5,1,1.06260423863077,8.65695904940367,1.15347636227036,-0.823551118373871,25.0086861848831,-0.00469782389700413,25.0121355056763,
47.971,0.533000000000001,37,17,4,37.5,1,1.0602324953647,8.53644125163555,1.15110484251774,-0.828967466950417,25.0068944692612,-0.0043071573600173,25.0103223323822,
47.982,0.543999999999997,37,17,4,37.5,1,1.05493591499483,8.3931926637888,1.14581116786542,-0.823108479380608,25.0118297338486,-0.00488115474581718,25.0152575969696,
47.992,0.554000000000002,37,17,4,37.5,1,1.04732559412748,8.21180269122124,1.13820185281374,-0.828610956668854,25.0099360942841,-0.00565561931580305,25.0133585929871,
48.003,0.564999999999998,37,17,4,37.5,1,1.03621230836842,7.94297456741333,1.12709080221029,-0.828554257750511,25.0080049037933,-0.00540732871741056,25.0114274024963,
48.014,0.576000000000001,37,17,4,37.5,1,1.02268849907218,7.67182186245918,1.11356933982435,-0.822292566299438,25.0074952840805,-0.00464103650301695,25.0109231472015,
48.025,0.586999999999996,37,17,4,37.5,1,1.00654718911461,7.34327733516693,1.09743182963589,-0.827589854598045,25.0080907344818,-0.00457365531474352,25.0115239620209,
48.035,0.597000000000001,37,17,4,37.5,1,0.989698334787154,6.98743853718042,1.08058655155897,-0.825685188174248,25.009571313858,-0.0049421563744545,25.0130045413971,
48.046,0.607999999999997,37,17,4,37.5,1,0.96890842143911,6.61208387464285,1.05979932038523,-0.823018029332161,25.0087773799896,-0.00678182113915682,25.0122106075287,
48.056,0.618000000000002,37,17,4,37.5,1,0.948075816265243,6.18710927665234,1.03897174431844,-0.830418840050697,25.0086379051209,-0.00419900752604008,25.0120711326599,
48.067,0.628999999999998,37,17,4,37.5,1,0.922980007599742,5.7833231985569,1.01388068535614,-0.824968218803406,25.008482336998,-0.00441446900367737,25.0119209289551,
48.078,0.640000000000001,37,17,4,37.5,1,0.896160320888851,5.3981002420187,0.987067089450052,-0.824020355939865,25.0087291002274,-0.00659541692584753,25.0121569633484,
48.089,0.650999999999996,37,17,4,37.5,1,0.86762659089873,4.83351852744818,0.958537773881282,-0.829141736030579,25.0074201822281,-0.00590295530855656,25.0108587741852,
48.099,0.661000000000001,37,17,4,37.5,1,0.839248764303961,4.46403119713068,0.930166373364843,-0.8244838565588,25.0075328350067,-0.00584837980568409,25.0109767913818,
48.11,0.671999999999997,37,17,4,37.5,1,0.806491449283606,4.02987841516733,0.897414255069745,-0.825910419225693,25.0092387199402,-0.00445174518972635,25.0126719474792,
48.112,0.673999999999999,37,17,4,37.5,1,0.800295043689596,4.01058979332447,0.891221369864665,-0.822499245405197,25.0085520744324,-0.0074565876275301,25.0119853019714,
48.12,0.682000000000002,37,17,4,37.5,1,0.775244329662106,3.64278163760901,0.866173393883733,-0.829087495803833,25.0083643198013,-0.00655201729387045,25.0117921829224,
48.131,0.692999999999998,37,17,4,37.5,1,0.739372746530709,3.22651769965887,0.83030968968136,-0.822607725858688,25.0061863660812,-0.00681402161717415,25.0096142292023,
48.142,0.704000000000001,37,17,4,37.5,1,0.701988174032797,2.78489757329226,0.792933610782838,-0.827901735901833,25.0074952840805,-0.00432634260505438,25.0109231472015,
48.153,0.714999999999996,37,17,4,37.5,1,0.663793127396463,2.40627024322748,0.754744543173645,-0.82850880920887,25.007216334343,-0.00518453307449818,25.010644197464,
48.163,0.725000000000001,37,17,4,37.5,1,0.627431482337738,2.2214874625206,0.718391726992133,-0.822971314191818,25.005242228508,-0.00638135243207216,25.008670091629,
48.174,0.735999999999997,37,17,4,37.5,1,0.58822446061544,1.73019710928202,0.679192807710713,-0.829500630497932,25.0088310241699,-0.00395751558244228,25.012264251709,
