"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
6.039,0.0389999999999997,13,13,1,13,1,-1.06871520469378,-0.0457381829619408,0.0217650639765418,-0.0368507299572229,23.6719697713852,0.00647250562906265,23.6753976345062,
6.041,0.0410000000000004,13,13,1,13,1,-1.06539004790386,-0.0269580632448196,0.025087929718517,-0.0382068194448948,23.6719751358032,0.00608365517109632,23.6754083633423,
6.049,0.0490000000000004,13,13,1,13,1,-1.04900521572516,-0.107791274785995,0.0414705267503977,-0.0315172784030437,23.6719751358032,0.00547003000974655,23.6754083633423,
6.06,0.0600000000000005,13,13,1,13,1,-1.02038816961946,-0.114342197775841,0.0700818173304089,-0.0370379909873009,23.6719751358032,0.00573438592255116,23.6754083633423,
6.071,0.0709999999999997,13,13,1,13,1,-0.985344774381439,-0.020105391740799,0.105118451225089,-0.0347097124904394,23.6719751358032,0.00584777444601059,23.6754083633423,
6.081,0.0810000000000004,13,13,1,13,1,-0.94810375594183,-0.0781649723649025,0.14235097606507,-0.0320331752300262,23.6719751358032,0.00486830249428749,23.6754083633423,
6.092,0.0920000000000005,13,13,1,13,1,-0.902353150204258,0.0408822670578957,0.188094261683615,-0.0375084951519966,23.6719751358032,0.00572928693145514,23.6754083633423,
6.103,0.103,13,13,1,13,1,-0.851345303161456,0.010238029062748,0.239090150629831,-0.0338006857782602,23.6719751358032,0.00566821545362473,23.6754083633423,
6.113,0.113,13,13,1,13,1,-0.802572742004284,0.195072032511234,0.287852318308583,-0.0339240394532681,23.6719751358032,0.00555859878659248,23.6754083633423,
6.124,0.124000000000001,13,13,1,13,1,-0.745441523682071,0.128664076328278,0.344971969699889,-0.0376253481954336,23.6719751358032,0.00594970770180225,23.6754083633423,
6.135,0.135,13,13,1,13.25,1,-0.687147735417091,0.369062647223473,0.403253744001073,-0.0325960665941238,23.6719751358032,0.00620970968157053,23.6754083633423,
6.145,0.145,13,13,1,13.25,1,-0.633713886256281,0.466782599687576,0.456676920294466,-0.0357596389949322,23.6719751358032,0.00601611100137234,23.6754083633423,
6.156,0.156,13,13,1,13.25,1,-0.57573302236907,0.647231936454773,0.514646329010891,-0.0363875273615122,23.6719751358032,0.0057190889492631,23.6754083633423,
6.166,0.166,13,13,1,13.25,1,-0.5244377878129,0.673525966703892,0.565931505368966,-0.0316000077873468,23.6719751358032,0.0057450495660305,23.6754083633423,
6.173,0.173,13,13,1,13.25,1,-0.490040134380149,0.732029788196087,0.600321559267002,-0.0370995420962572,23.6721307039261,0.00603972002863884,23.6755692958832,
6.177,0.177,13,13,1,13.25,1,-0.471307922333351,0.839817337691784,0.619050753859944,-0.0362603738903999,23.6719644069672,0.00550323165953159,23.6753869056702,
6.188,0.188,13,13,1,13.25,1,-0.422753095075818,0.992747023701668,0.667597562511208,-0.0353767536580563,23.6719751358032,0.00608144327998161,23.6754083633423,
6.198,0.198,13,13,1,13.25,1,-0.383232254906099,1.17006525397301,0.707109015015446,-0.0316415447741747,23.6719751358032,0.00598286278545856,23.6754083633423,
6.209,0.209000000000001,13,13,1,13.25,1,-0.344448770741176,1.20465643703938,0.745883027694629,-0.0369817297905684,23.6719751358032,0.00617809128016233,23.6754083633423,
6.216,0.216,13,13,1,13.25,1,-0.323507759622153,1.44766364246607,0.766820183173179,-0.0306927599012852,23.6719751358032,0.00579047482460737,23.6754083633423,
6.22,0.22,13,13,1,13.25,1,-0.312255026937248,1.43754947930574,0.778069423417259,-0.0333889853209257,23.6719751358032,0.00628766138106585,23.6754083633423,
6.23,0.23,13,13,1,13.25,1,-0.288644491479087,1.5118895098567,0.801676717912282,-0.0326603185385466,23.6719751358032,0.00601850915700197,23.6754083633423,
6.241,0.241000000000001,13,13,1,13.25,1,-0.270104169131086,1.59061979502439,0.820211564114564,-0.037464601919055,23.6719751358032,0.00585021916776896,23.6754083633423,
6.252,0.252,13,13,1,13.5,1,-0.258667900710684,1.50712206959724,0.831647162001787,-0.0337734818458557,23.6719751358032,0.00588600523769856,23.6754083633423,
6.257,0.257000000000001,13,13,1,13.5,1,-0.256288501973221,1.56352948397398,0.834025219638737,-0.0375957041978836,23.6719751358032,0.00665057450532913,23.6754083633423,
6.26,0.26,13,13,1,13.5,1,-0.255767454944559,1.62128731608391,0.834546741642771,-0.0364277418702841,23.6719751358032,0.0057462602853775,23.6754083633423,
6.262,0.262,13,13,1,13.5,1,-0.255833560219362,1.77338253706694,0.83448085988527,-0.0353656895458698,23.6719751358032,0.00591208226978779,23.6754083633423,
6.263,0.263,13,13,1,13.5,1,-0.255896759767801,1.77540816366673,0.834417939733492,-0.0343632139265537,23.6719751358032,0.00603666994720697,23.6754083633423,
6.273,0.273,13,13,1,13.5,1,-0.258041576980643,1.57632492482662,0.832272898999662,-0.0370304565876722,23.6719751358032,0.00589350238442421,23.6754083633423,
6.283,0.283,13,13,1,13.5,1,-0.266736627851787,1.57313700765371,0.823578965701092,-0.0317982584238052,23.6719751358032,0.00615040771663189,23.6754083633423,
6.294,0.294,13,13,1,13.5,1,-0.283606129600237,1.49090308696032,0.806713962212464,-0.0363417249172926,23.6719751358032,0.00611315481364727,23.6754083633423,
6.305,0.305,13,13,1,13.5,1,-0.309105107798882,1.30211748182774,0.781219398440229,-0.0354414992034435,23.6719751358032,0.00608123373240232,23.6754083633423,
6.315,0.315,13,13,1,13.5,1,-0.338678221697699,1.15393381565809,0.751653744385784,-0.0319281779229641,23.6719751358032,0.0055236741900444,23.6754083633423,
6.326,0.326000000000001,13,13,1,13.5,1,-0.376793165281259,0.97588449716568,0.713545869476887,-0.0369969382882118,23.6719751358032,0.00597967300564051,23.6754083633423,
6.337,0.337,13,13,1,13.5,1,-0.420763790102856,0.746556557714939,0.669583905881762,-0.0344264507293701,23.6719751358032,0.00560705084353685,23.6754083633423,
6.347,0.347,13,13,1,13.5,1,-0.464472368697748,0.651317648589611,0.625883345901217,-0.0327494274824858,23.6719751358032,0.0060241436585784,23.6754083633423,
6.358,0.358000000000001,13,13,1,13.5,1,-0.516579250858757,0.466012395918369,0.573789092387201,-0.037629883736372,23.6719751358032,0.00577471219003201,23.6754083633423,
6.369,0.369,13,13,1,13.5,1,-0.572443181330359,0.363857485353947,0.517934828950608,-0.0338909029960632,23.6719751358032,0.00591983553022146,23.6754083633423,
6.379,0.379,13,13,1,13.75,1,-0.624581188291086,0.423779711127281,0.465807718376871,-0.034844046458602,23.6719751358032,0.00592696014791727,23.6754083633423,
6.39,0.390000000000001,13,13,1,13.75,1,-0.682971983113173,0.160517171025276,0.407428937518417,-0.0372481718659401,23.6719161272049,0.00499621964991093,23.6753439903259,
6.401,0.401,13,13,1,13.75,1,-0.742202532854746,0.11826679110527,0.348210457618432,-0.0325051322579384,23.6719751358032,0.00598002225160599,23.6754083633423,
6.411,0.411,13,13,1,13.75,1,-0.793906413120671,0.0470755621790886,0.296517026705395,-0.0363299529999495,23.6719751358032,0.00544569920748472,23.6754083633423,
6.422,0.422,13,13,1,13.75,1,-0.847911461029617,0.0600861385464668,0.242522372266148,-0.0363080855458975,23.6719751358032,0.00583166256546974,23.6754083633423,
6.432,0.432,13,13,1,13.75,1,-0.894178280231802,-0.00216346234083176,0.196266728857505,-0.0313460920006037,23.6719751358032,0.00546330120414495,23.6754083633423,
6.443,0.443000000000001,13,13,1,13.75,1,-0.940323003047304,-0.102127902209759,0.150130779023558,-0.0368283782154322,23.6719751358032,0.00604689121246338,23.6754083633423,
6.454,0.454,13,13,1,13.75,1,-0.98121160214464,-0.120886601507664,0.109250505881712,-0.0344726350158453,23.6719751358032,0.00616498291492462,23.6754083633423,
6.464,0.464,13,13,1,13.75,1,-1.01326567550531,-0.0653993338346481,0.0772021321616491,-0.0330951623618603,23.6719751358032,0.00588227994740009,23.6754083633423,
6.475,0.475000000000001,13,13,1,13.75,1,-1.04240564059801,-0.054321251809597,0.0480687049047184,-0.0372271426022053,23.6719751358032,0.0062332721427083,23.6754083633423,
6.486,0.486,13,13,1,13.75,1,-1.06437773754178,-0.134828500449657,0.0261013017899997,-0.0334981642663479,23.6719751358032,0.00591631978750229,23.6754083633423,
6.496,0.496,13,13,1,13.75,1,-1.07782029825851,-0.0524725764989853,0.0126615908978838,-0.0343859102576971,23.6709934473038,0.00626072287559509,23.6744213104248,
6.5,0.5,13,13,1,14,1,-1.08136114935167,-0.0874772667884827,0.00912029276399109,-0.0321025308221579,23.6720019578934,0.00556046143174171,23.6754405498505,
6.507,0.00700000000000056,14,14,1,14,1,-1.08498213143729,-0.219120644032955,0.00550087529423218,-0.0377095118165016,23.6719751358032,0.00563026405870914,23.6754083633423,
6.511,0.0110000000000001,14,14,1,14,1,-1.08605792074458,-0.0777440145611763,0.00442653884833604,-0.0354996975511312,23.6719751358032,0.00526858493685722,23.6754083633423,
6.514,0.0140000000000002,14,14,1,14,1,-1.08631105421445,-0.0929906964302063,0.00417089080714313,-0.0320241786539555,23.6719751358032,0.00660312362015247,23.6754083633423,
6.518,0.0179999999999998,14,14,1,14,1,-1.08604965060031,-0.152607448399067,0.00443408256102698,-0.0331044290214777,23.6719751358032,0.00620083883404732,23.6754083633423,
6.528,0.0280000000000005,14,14,1,14,1,-1.08206612327131,-0.0446783378720284,0.00841693934442932,-0.0349762290716171,23.6719751358032,0.00606572721153498,23.6754083633423,
6.539,0.0389999999999997,14,14,1,14,1,-1.06922817715591,-0.0411774963140488,0.0212508621677862,-0.0368619803339243,23.6719751358032,0.00614561140537262,23.6754083633423,
6.549,0.0490000000000004,14,14,1,14,1,-1.0492700838592,-0.0794557854533196,0.0412053792191495,-0.0314027536660433,23.6719751358032,0.00578649342060089,23.6754083633423,
6.56,0.0600000000000005,14,14,1,14,1,-1.02039565745278,-0.156712718307972,0.0700746647731909,-0.0362845044583082,23.6719751358032,0.00557033345103264,23.6754083633423,
6.571,0.0709999999999997,14,14,1,14,1,-0.985762193149642,-0.0410536304116249,0.104700417783304,-0.034512784332037,23.6719751358032,0.00570698175579309,23.6754083633423,
6.581,0.0810000000000004,14,14,1,14,1,-0.948385164364409,-0.0027921050786972,0.142069288245255,-0.0321296975016594,23.6719751358032,0.00581154599785805,23.6754083633423,
6.592,0.0920000000000005,14,14,1,14,1,-0.902240944463086,0.00504869967699051,0.188203673457311,-0.036581102758646,23.6719751358032,0.00542858615517616,23.6754083633423,
6.603,0.103,14,14,1,14,1,-0.851926504313809,0.065535306930542,0.238509955304868,-0.0331039447337389,23.6719751358032,0.005879788659513,23.6754083633423,
6.613,0.113,14,14,1,14,1,-0.802448745719593,0.170302577316761,0.287976091076068,-0.0338141340762377,23.6719751358032,0.00651399604976177,23.6754083633423,
6.623,0.123,14,14,1,14,1,-0.751129538920911,0.20105391740799,0.339285407314753,-0.0366852432489395,23.6719751358032,0.00501563772559166,23.6754083633423,
6.624,0.124000000000001,14,14,1,14,1,-0.745825973631901,0.191323459148407,0.34458824618101,-0.0369796901941299,23.6719751358032,0.00527733936905861,23.6754083633423,
6.635,0.135,14,14,1,14.25,1,-0.687523244670414,0.428570434451103,0.402878178867771,-0.033413041383028,23.6719751358032,0.00589743722230196,23.6754083633423,
6.645,0.145,14,14,1,14.25,1,-0.633268639570197,0.368842855095863,0.457122334619351,-0.0343731604516506,23.6719751358032,0.00624177046120167,23.6754083633423,
6.656,0.156000000000001,14,14,1,14.25,1,-0.575327282385681,0.554188154637814,0.515052068994957,-0.0370525009930134,23.6719751358032,0.00590276904404163,23.6754083633423,
6.665,0.165,14,14,1,14.25,1,-0.52942384661718,0.730477273464203,0.560944831883489,-0.0306407641619444,23.6719751358032,0.00574095174670219,23.6754083633423,
6.667,0.167,14,14,1,14.25,1,-0.519439547309627,0.680281780660152,0.570927398947731,-0.0318172667175531,23.6719751358032,0.00589508563280106,23.6754083633423,
6.677,0.177,14,14,1,14.25,1,-0.471020590699335,0.776478089392185,0.619336576751901,-0.0357225723564625,23.6719751358032,0.00623001251369715,23.6754083633423,
6.688,0.188,14,14,1,14.25,1,-0.422646058174815,1.05909444391727,0.667701721625697,-0.0355010945349932,23.6719751358032,0.00572779681533575,23.6754083633423,
6.698,0.198,14,14,1,14.25,1,-0.383066181468469,1.25739257782698,0.707275647246886,-0.0316179823130369,23.6719751358032,0.00618475023657084,23.6754083633423,
6.709,0.209000000000001,14,14,1,14.25,1,-0.343905344031568,1.23209226876497,0.746426901439969,-0.0370287802070379,23.6719751358032,0.00577589962631464,23.6754083633423,
6.719,0.219,14,14,1,14.25,1,-0.314203176766598,1.37872155755758,0.776122474990758,-0.0333357602357864,23.6719751358032,0.00672119203954935,23.6754083633423,
6.72,0.22,14,14,1,14.25,1,-0.311555026280049,1.43351778388023,0.778770653421397,-0.0344039220362902,23.6719751358032,0.00666559208184481,23.6754083633423,
6.724,0.224,14,14,1,14.25,1,-0.301473524837652,1.45107321441174,0.788849444731964,-0.0382529851049185,23.6719751358032,0.00577531754970551,23.6754083633423,
6.73,0.23,14,14,1,14.25,1,-0.288125400227786,1.51858665049076,0.802193881326761,-0.0328879989683628,23.6719751358032,0.00584875233471394,23.6754083633423,
6.741,0.241000000000001,14,14,1,14.25,1,-0.269827482513849,1.60095281898975,0.820488613948058,-0.0377914775162935,23.6719751358032,0.00527489464730024,23.6754083633423,
6.752,0.252,14,14,1,14.5,1,-0.258654070570773,1.66957825422287,0.831660237770451,-0.0335956271737814,23.6719751358032,0.00633606687188149,23.6754083633423,
6.761,0.261,14,14,1,14.5,1,-0.255288876224308,1.54496543109417,0.835024845389316,-0.0356461014598608,23.6719751358032,0.00555112492293119,23.6754083633423,
6.762,0.262,14,14,1,14.5,1,-0.255316396805746,1.62830390036106,0.834997632144276,-0.0345857068896294,23.6719751358032,0.00591874122619629,23.6754083633423,
6.764,0.264,14,14,1,14.5,1,-0.255475485324229,1.73932500183582,0.834839102419059,-0.0320275593549013,23.6719751358032,0.00574358273297548,23.6754083633423,
6.773,0.273000000000001,14,14,1,14.5,1,-0.257577973927043,1.58112403005362,0.83273753582207,-0.0372056942433119,23.6719751358032,0.00555564183741808,23.6754083633423,
6.784,0.284,14,14,1,14.5,1,-0.267097217317813,1.52168050408363,0.823219940856357,-0.0325330346822739,23.6719751358032,0.0061472412198782,23.6754083633423,
6.794,0.294,14,14,1,14.5,1,-0.282931079074229,1.31592806428671,0.807388034850914,-0.0357852037996054,23.6719751358032,0.00569366384297609,23.6754083633423,
6.805,0.305,14,14,1,14.5,1,-0.308887988572128,1.33047625422478,0.781436322089608,-0.0359638780355453,23.6719751358032,0.00620065256953239,23.6754083633423,
6.815,0.315,14,14,1,14.5,1,-0.338327411118479,1.16098765283823,0.752003493257877,-0.0318828970193863,23.6719751358032,0.00583187211304903,23.6754083633423,
6.826,0.326000000000001,14,14,1,14.5,1,-0.376695376413206,0.934198498725891,0.713644049500576,-0.0366707798093557,23.6719751358032,0.00575880985707045,23.6754083633423,
6.837,0.337,14,14,1,14.5,1,-0.420366515841472,0.830277800559998,0.669980816928012,-0.0344245787709951,23.6719751358032,0.00530262477695942,23.6754083633423,
6.847,0.347,14,14,1,14.5,1,-0.46425315399525,0.654072500765324,0.626103175276966,-0.0326377991586924,23.6719751358032,0.0059658195823431,23.6754083633423,
6.85,0.350000000000001,14,14,1,14.5,1,-0.478211201745,0.554913654923439,0.612148592023855,-0.0326081458479166,23.6708968877792,0.00583664514124393,23.6743247509003,
6.853,0.353,14,14,1,14.5,1,-0.492652438261637,0.63024926930666,0.597709199501807,-0.0345827918499708,23.6721414327621,0.00609077978879213,23.6755800247192,
6.858,0.358000000000001,14,14,1,14.5,1,-0.516969568140671,0.483550131320953,0.573398216311103,-0.0371158495545387,23.6719751358032,0.00608861446380615,23.6754083633423,
6.869,0.369,14,14,1,14.5,1,-0.572014307294755,0.343958847224712,0.518363926504339,-0.0330166146159172,23.6719751358032,0.00619122292846441,23.6754083633423,
6.879,0.379,14,14,1,14.75,1,-0.624431431624582,0.244753435254097,0.465956748612032,-0.0342548917979002,23.6719751358032,0.00588996335864067,23.6754083633423,
6.89,0.390000000000001,14,14,1,14.75,1,-0.683330560922485,0.202289782464504,0.407070136191095,-0.0374809466302395,23.6719751358032,0.005702069029212,23.6754083633423,
6.901,0.401,14,14,1,14.75,1,-0.741991364779105,0.0529978424310684,0.348421234538953,-0.032584834843874,23.6719751358032,0.00551026314496994,23.6754083633423,
6.911,0.411,14,14,1,14.75,1,-0.793956704538527,0.0239945948123932,0.296467517598401,-0.0353353284299374,23.6719751358032,0.00594547018408775,23.6754083633423,
6.922,0.422,14,14,1,14.75,1,-0.84829401108144,0.0804318115115166,0.242139989851747,-0.036708852276206,23.6719751358032,0.00646689441055059,23.6754083633423,
6.932,0.432,14,14,1,14.75,1,-0.893962027135022,-0.0467998906970024,0.1964821996437,-0.0312179606407881,23.6719751358032,0.00537966843694448,23.6754083633423,
6.943,0.443000000000001,14,14,1,14.75,1,-0.941001937188357,0.0173924490809441,0.149452794830379,-0.0361845176666975,23.6719751358032,0.00586537644267082,23.6754083633423,
6.954,0.454,14,14,1,14.75,1,-0.981732062440094,-0.0397460535168648,0.108730269102803,-0.0345603190362453,23.6719751358032,0.0061956699937582,23.6754083633423,
6.964,0.464,14,14,1,14.75,1,-1.01396148521102,-0.0897077843546867,0.0765073841624904,-0.0316862668842077,23.6719751358032,0.00573643483221531,23.6754083633423,
6.975,0.475000000000001,14,14,1,14.75,1,-1.04288419137858,-0.106589868664742,0.0475896512091672,-0.0373409222811461,23.6719751358032,0.00587364193052053,23.6754083633423,
6.986,0.486,14,14,1,14.75,1,-1.0650102918197,-0.116641633212566,0.0254677416826674,-0.0334129482507706,23.6719751358032,0.00585175585001707,23.6754083633423,
6.996,0.496,14,14,1,14.75,1,-1.07845173494936,-0.0738361850380898,0.0120303777233887,-0.0333622377365828,23.6719751358032,0.00570567790418863,23.6754083633423,
7,0.5,14,14,1,15,1,-1.08189055034364,-0.148158520460129,0.00859251227239175,-0.0321287102997303,23.6719751358032,0.00562542118132114,23.6754083633423,
7.011,0.0110000000000001,15,15,1,15,1,-1.08666968790312,-0.0983811914920807,0.00381382173977206,-0.0348758604377508,23.6719751358032,0.00556702725589275,23.6754083633423,
7.013,0.0129999999999999,15,15,1,15,1,-1.08680960980346,-0.0982796773314476,0.00367445863272613,-0.0331707019358873,23.6719751358032,0.00525903888046741,23.6754083633423,
7.016,0.016,15,15,1,15,1,-1.0865971565027,-0.251353718340397,0.00388652077837139,-0.0314820557832718,23.6719751358032,0.0051221577450633,23.6754083633423,
7.027,0.0270000000000001,15,15,1,15,1,-1.08342499738177,-0.0528879463672638,0.00705756231752224,-0.0357556249946356,23.6719751358032,0.00568302348256111,23.6754083633423,
7.038,0.0380000000000003,15,15,1,15,1,-1.07086007778598,-0.0266404822468758,0.0196209173123641,-0.0357158947736025,23.6719751358032,0.00582507345825434,23.6754083633423,
7.049,0.0490000000000004,15,15,1,15,1,-1.0497227066199,-0.126097351312637,0.0407524211815736,-0.0317892618477345,23.6719751358032,0.00566293019801378,23.6754083633423,
7.06,0.0600000000000005,15,15,1,15,1,-1.02146552354864,-0.0974349677562714,0.0690059162626213,-0.0364212412387133,23.6719751358032,0.00592875294387341,23.6754083633423,
7.065,0.0650000000000004,15,15,1,15,1,-1.00634579992577,-0.115419737994671,0.0841207225275983,-0.0303248036652803,23.6719751358032,0.00558109022676945,23.6754083633423,
7.071,0.0709999999999997,15,15,1,15,1,-0.986150554654195,0.00840611755847931,0.104312894468403,-0.0354468543082476,23.6719751358032,0.00568628311157227,23.6754083633423,
7.081,0.0810000000000004,15,15,1,15,1,-0.948782578324176,0.0188928097486496,0.141672321319652,-0.0315886549651623,23.6719751358032,0.006061140447855,23.6754083633423,
7.092,0.0920000000000005,15,15,1,15,1,-0.902745646780945,0.00136438757181168,0.187700926915975,-0.0364562962204218,23.6719751358032,0.00614665914326906,23.6754083633423,
7.103,0.103,15,15,1,15,1,-0.851579214133839,-0.0534476712346077,0.238856854329945,-0.0336034316569567,23.6719751358032,0.00619289930909872,23.6754083633423,
7.113,0.113,15,15,1,15,1,-0.802882816535041,0.173937529325485,0.287542690812135,-0.033032214269042,23.6719751358032,0.00609222333878279,23.6754083633423,
7.123,0.123,15,15,1,15,1,-0.751009845346414,0.231366604566574,0.339404374457857,-0.0373519770801067,23.6708968877792,0.00572130084037781,23.6743247509003,
7.124,0.124000000000001,15,15,1,15,1,-0.745778029146879,0.286269001662731,0.34463563187258,-0.0374707393348217,23.6713260412216,0.00573121942579746,23.6747539043427,
7.126,0.126,15,15,1,15.25,1,-0.735180509817605,0.1803794875741,0.355231586597625,-0.0365272630006075,23.6721414327621,0.00605923123657703,23.6755800247192,
7.128,0.128,15,15,1,15.25,1,-0.724655521888749,0.201195478439331,0.36575260710994,-0.0349273532629013,23.671937584877,0.00477901194244623,23.6753761768341,
7.135,0.135,15,15,1,15.25,1,-0.687343704308669,0.317718833684921,0.403057942747228,-0.0332223810255528,23.6719751358032,0.0060343649238348,23.6754083633423,
7.145,0.145,15,15,1,15.25,1,-0.633915275445116,0.492483377456665,0.456477263365246,-0.0346871837973595,23.6719751358032,0.00581000931560993,23.6754083633423,
7.156,0.156000000000001,15,15,1,15.25,1,-0.575617128590589,0.58398675173521,0.51476144047862,-0.0367982406169176,23.6719751358032,0.00584074296057224,23.6754083633423,
7.167,0.167,15,15,1,15.25,1,-0.519266377194144,0.699936412274837,0.571101295495096,-0.0323726236820221,23.6719751358032,0.0058730598539114,23.6754083633423,
7.177,0.177,15,15,1,15.25,1,-0.470870945791537,0.805092975497246,0.61948728336766,-0.0364889483898878,23.6719751358032,0.0060707563534379,23.6754083633423,
7.188,0.188,15,15,1,15.25,1,-0.422205421535368,0.899507664144039,0.668142218567494,-0.0354430545121431,23.6719751358032,0.00587780959904194,23.6754083633423,
7.198,0.198,15,15,1,15.25,1,-0.382697238039144,1.16867292672396,0.70764405982297,-0.0309799052774906,23.6719751358032,0.00582372304052114,23.6754083633423,
7.209,0.209000000000001,15,15,1,15.25,1,-0.343587111115248,1.22937001287937,0.746745413753587,-0.0358018092811108,23.6719751358032,0.00591983553022146,23.6754083633423,
7.22,0.22,15,15,1,15.25,1,-0.31124430913673,1.47748086601496,0.779080392676552,-0.0337292719632387,23.6719751358032,0.00575976446270943,23.6754083633423,
7.23,0.23,15,15,1,15.25,1,-0.288071281074238,1.52821000665426,0.802248978369081,-0.0325945019721985,23.6719751358032,0.00586807727813721,23.6754083633423,
7.241,0.241000000000001,15,15,1,15.25,1,-0.269310151462173,1.59132853150368,0.821007956657314,-0.038024764508009,23.6719751358032,0.00614449381828308,23.6754083633423,
7.252,0.252,15,15,1,15.5,1,-0.258042890145443,1.54934637248516,0.832272451964836,-0.033155819401145,23.6719751358032,0.00544367358088493,23.6754083633423,
7.261,0.261,15,15,1,15.5,1,-0.255106150739432,1.62239838391542,0.835208241426736,-0.0357278250157833,23.6719751358032,0.00628726556897163,23.6754083633423,
7.262,0.262,15,15,1,15.5,1,-0.255152782059655,1.67204067111015,0.835162643874471,-0.0345444586127996,23.6719751358032,0.00624603126198053,23.6754083633423,
7.263,0.263,15,15,1,15.5,1,-0.255232242499867,1.71155482530594,0.835082624640593,-0.0331643875688314,23.6719751358032,0.005928217433393,23.6754083633423,
7.273,0.273000000000001,15,15,1,15.5,1,-0.257036083899647,1.5332717448473,0.833278336202981,-0.036948062479496,23.6719751358032,0.00561794731765985,23.6754083633423,
7.284,0.284,15,15,1,15.5,1,-0.267057738554796,1.53757631778717,0.823259615197176,-0.0326317083090544,23.6719751358032,0.00549349933862686,23.6754083633423,
7.294,0.294,15,15,1,15.5,1,-0.282952061771346,1.43687706440687,0.80736708009344,-0.0359417404979467,23.6719751358032,0.0059385783970356,23.6754083633423,
7.305,0.305,15,15,1,15.5,1,-0.308327462780449,1.2969858944416,0.781997015520282,-0.036527868360281,23.6719751358032,0.00538264866918325,23.6754083633423,
7.315,0.315,15,15,1,15.5,1,-0.337900157584117,1.1338209733367,0.752431305586483,-0.0316553842276335,23.6719751358032,0.00607459805905819,23.6754083633423,
7.326,0.326000000000001,15,15,1,15.5,1,-0.376364375064686,1.02291814982891,0.713973905322906,-0.0368190184235573,23.6719751358032,0.00527666416019201,23.6754083633423,
7.337,0.337,15,15,1,15.5,1,-0.420110895740382,0.760110095143318,0.670236241451792,-0.0344030000269413,23.6719751358032,0.00624866224825382,23.6754083633423,
7.347,0.347,15,15,1,15.5,1,-0.463985855109346,0.667436979711056,0.626370110947519,-0.0326654966920614,23.6719751358032,0.00616551842540503,23.6754083633423,
7.357,0.357,15,15,1,15.5,1,-0.511685225349153,0.569457188248634,0.578681497403717,-0.038056643679738,23.6719751358032,0.00563578214496374,23.6754083633423,
7.358,0.358000000000001,15,15,1,15.5,1,-0.516577406840103,0.509015284478664,0.573790489371032,-0.0374402198940516,23.6719751358032,0.00541135668754578,23.6754083633423,
7.369,0.369,15,15,1,15.5,1,-0.57217289289906,0.38556195795536,0.518204614468177,-0.0337112881243229,23.6719751358032,0.00593897420912981,23.6754083633423,
7.379,0.379,15,15,1,15.75,1,-0.624486584546163,0.292682088911533,0.465901260414239,-0.0342889223247766,23.6710900068283,0.00605720560997725,23.6745178699493,
7.39,0.390000000000001,15,15,1,15.75,1,-0.683492890443453,0.221874564886093,0.406908086066623,-0.037890188395977,23.6719751358032,0.00585948582738638,23.6754083633423,
7.401,0.401,15,15,1,15.75,1,-0.742545576203876,0.126820057630539,0.347867805424204,-0.0327177811414003,23.6719751358032,0.00551671255379915,23.6754083633423,
7.411,0.411,15,15,1,15.75,1,-0.79398950571884,0.0276444479823112,0.296434548779974,-0.034809485077858,23.6719751358032,0.00587385147809982,23.6754083633423,
7.422,0.422000000000001,15,15,1,15.75,1,-0.848511940558815,0.0307438895106316,0.241923066202368,-0.0366841070353985,23.6719751358032,0.00570416450500488,23.6754083633423,
7.432,0.432,15,15,1,15.75,1,-0.894498692442897,-0.0463640317320824,0.195945646093637,-0.0318368151783943,23.6719751358032,0.00675143674015999,23.6754083633423,
7.433,0.433,15,15,1,15.75,1,-0.89895719427387,-0.062176026403904,0.191488373601005,-0.0322743598371744,23.6719751358032,0.00673637259751558,23.6754083633423,
7.443,0.443000000000001,15,15,1,15.75,1,-0.940700076922516,-0.127678737044334,0.149753593389011,-0.0360724423080683,23.6719751358032,0.00577541068196297,23.6754083633423,
7.454,0.454,15,15,1,15.75,1,-0.981989889775634,-0.0627785921096802,0.1084718829733,-0.0347368977963924,23.6719751358032,0.00594104640185833,23.6754083633423,
7.459,0.459000000000001,15,15,1,15.75,1,-0.998418754884638,-0.259449705481529,0.0920460353219915,-0.0365982577204704,23.6719751358032,0.00589997507631779,23.6754083633423,
7.464,0.464,15,15,1,15.75,1,-1.01441377269561,-0.0160187482833862,0.0760557113500396,-0.0320750754326582,23.6719751358032,0.00609569251537323,23.6754083633423,
7.475,0.475000000000001,15,15,1,15.75,1,-1.04314660082108,-0.184723176062107,0.0473286387500607,-0.0372015684843063,23.6719751358032,0.00590723939239979,23.6754083633423,
7.486,0.486,15,15,1,15.75,1,-1.06539831804813,-0.112883746623993,0.0250809447993587,-0.0334120448678732,23.6719751358032,0.00610365532338619,23.6754083633423,
7.496,0.496,15,15,1,15.75,1,-1.07888524697128,-0.00461563467979431,0.0115960833898038,-0.0337777659296989,23.6719751358032,0.0055273761972785,23.6754083633423,
