"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
30.283,4.785,21,1,3,21,1,-7.82730978345011,-0.0108955428004265,0.104355027500766,54.4218492507935,-0.0106795690953732,54.4259691238403,
30.294,4.796,21,1,3,21,1,-7.82722484683329,-0.0405712053179741,0.104449295969726,54.4218492507935,-0.0112565932795405,54.4259691238403,
30.304,4.806,21,1,3,21,1,-7.82727312659443,-0.0150455161929131,0.104394701841585,54.4218492507935,-0.010796170681715,54.4259691238403,
30.315,4.817,21,1,3,21,1,-7.82727849101233,-0.0845044851303101,0.104393193099046,54.4218492507935,-0.010861805640161,54.4259691238403,
30.326,4.828,21,1,3,21,1,-7.827240940087,-0.112700276076794,0.104431638094094,54.4218492507935,-0.0108350533992052,54.4259691238403,
30.336,4.838,21,1,3,21,1,-7.82725971554967,-0.0861939042806625,0.104411689164978,54.4218492507935,-0.0109258107841015,54.4259691238403,
30.347,4.849,21,1,3,21,1,-7.82728743170884,-0.0848909839987755,0.104383134815458,54.4218492507935,-0.0111103523522615,54.4259691238403,
30.358,4.86,21,1,3,21,1,-7.8274152836689,-0.0282535329461098,0.104253103560408,54.4218492507935,-0.0110864639282227,54.4259691238403,
30.368,4.87,21,1,3,21,1,-7.82736879204706,-0.00473484396934509,0.104300712769391,54.4218492507935,-0.0107622239738703,54.4259691238403,
30.379,4.881,21,1,3,21,1,-7.82732319449487,-0.148399733006954,0.104347986702254,54.4218492507935,-0.0112110283225775,54.4259691238403,
30.39,4.892,21,1,3,21,1,-7.82733124112173,-0.141951255500317,0.104338878367672,54.4218492507935,-0.0112160574644804,54.4259691238403,
30.4,4.902,21,1,3,21,1,-7.82738130902217,-0.0788290053606033,0.104289481019384,54.4218492507935,-0.0107628758996725,54.4259691238403,
30.411,4.913,21,1,3,21,1,-7.82747250412655,-0.0270502641797066,0.104197950638734,54.4218492507935,-0.0109775690361857,54.4259691238403,
30.422,4.924,21,1,3,21,1,-7.82744836424598,-0.0856975093483925,0.104224493331536,54.4218277931213,-0.0104723032563925,54.4259476661682,
30.432,4.934,21,1,3,21,1,-7.82755833481302,-0.0114645808935165,0.104112119952117,54.4218438863754,-0.0112856272608042,54.4259691238403,
30.445,4.947,21,1,3,21,1,-7.82739472006693,-0.117565505206585,0.104276181733307,54.4218438863754,-0.0107839703559875,54.4259691238403,
30.455,4.957,21,1,3,21,1,-7.82737952088287,-0.0932831317186356,0.10429009569227,54.4218438863754,-0.0105940271168947,54.4259691238403,
30.466,4.968,21,1,3,21,1,-7.82750469063398,0.0276118516921997,0.104170513876281,54.4218438863754,-0.0110112363472581,54.4259691238403,
30.477,4.979,21,1,3,21,1,-7.8274680337783,-0.126488506793976,0.104203650332767,54.4218438863754,-0.0109875109046698,54.4259691238403,
30.487,4.989,21,1,3,21,1,-7.82746624563899,-0.0770194455981255,0.104203147418588,54.4218438863754,-0.011101271957159,54.4259691238403,
30.498,5,21,1,3,21,1,-7.8274716100569,-0.0863466411828995,0.104191189236989,54.4219297170639,-0.0112478854134679,54.4260549545288,
30.509,5.011,21,1,3,21,1,-7.82757532213639,0.00860728323459625,0.104094573835192,54.4218438863754,-0.01100052613765,54.4259691238403,
30.519,5.021,21,1,3,21,1,-7.82757174585778,-0.024380162358284,0.104096529612556,54.4218438863754,-0.0104804523289204,54.4259691238403,
30.53,5.032,21,1,3,21,1,-7.82753598307175,-0.0961469486355782,0.104137936213326,54.4218438863754,-0.0111236236989498,54.4259691238403,
30.541,5.043,21,1,3,21,1,-7.82756280516128,-0.0479687005281448,0.10410737020709,54.4218438863754,-0.0107864616438746,54.4259691238403,
30.551,5.053,21,1,3,21,1,-7.82750469063398,-0.0907378271222115,0.104164478906128,54.4218438863754,-0.0110344029963017,54.4259691238403,
30.558,5.06,21,1,3,21,1,-7.82762896631543,-0.0339075922966003,0.104040762017996,54.4218438863754,-0.0113407149910927,54.4259691238403,
30.562,5.064,21,1,3,21,1,-7.82756459330058,-0.0636959448456764,0.104102843979475,54.4218438863754,-0.0112931709736586,54.4259691238403,
30.573,5.075,21,1,3,21,1,-7.82763701294229,-0.0426117330789566,0.10403210071824,54.4218438863754,-0.0107925152406096,54.4259691238403,
30.583,5.085,21,1,3,21,1,-7.82764863584775,-0.0272439792752266,0.104018801432163,54.4218438863754,-0.0107893720269203,54.4259691238403,
30.594,5.096,21,1,3,21,1,-7.82769065712134,-0.0392114743590355,0.103975383174675,54.4218438863754,-0.0115804141387343,54.4259691238403,
30.605,5.107,21,1,3,21,1,-7.82759409759905,-0.153046101331711,0.104077251235679,54.4218438863754,-0.0104824779555202,54.4259691238403,
30.615,5.117,21,1,3,21,1,-7.82767635200692,-0.0514192506670952,0.10399069411747,54.4218438863754,-0.0103834783658385,54.4259691238403,
30.626,5.128,21,1,3,21,1,-7.82763522480299,-0.106735154986382,0.104032715391126,54.4218438863754,-0.0107473460957408,54.4259691238403,
30.637,5.139,21,1,3,21,1,-7.82770853851435,0.013330951333046,0.10395990459382,54.421768784523,-0.0103401485830545,54.4258940219879,
30.647,5.149,21,1,3,21,1,-7.82767903421588,-0.0982601195573807,0.103991923463242,54.4218438863754,-0.0109228771179914,54.4259691238403,
30.658,5.16,21,1,3,21,1,-7.82774698350933,0.0216420739889145,0.103922800703251,54.4218438863754,-0.0112843466922641,54.4259691238403,
30.669,5.171,21,1,3,21,1,-7.82768618677308,-0.122256577014923,0.103980244678409,54.4218438863754,-0.0108335632830858,54.4259691238403,
30.679,5.181,21,1,3,21,1,-7.82766204689251,-0.137565657496452,0.104004049282901,54.4218438863754,-0.0110997818410397,54.4259691238403,
30.69,5.192,21,1,3,21,1,-7.82774519537003,-0.0757146626710892,0.10392687989604,54.4218438863754,-0.0105348648503423,54.4259691238403,
30.701,5.203,21,1,3,21,1,-7.82766294096216,-0.139599665999413,0.104007402044097,54.4218438863754,-0.0105400336906314,54.4259691238403,
30.711,5.213,21,1,3,21,1,-7.82769959781784,-0.110097229480743,0.10397085694706,54.4218438863754,-0.0110492343083024,54.4259691238403,
30.722,5.224,21,1,3,21,1,-7.82778364036502,-0.0570090487599373,0.103880947067655,54.4218438863754,-0.010598381049931,54.4259691238403,
30.723,5.225,21,1,3,21,1,-7.82780956838489,-0.0205766409635544,0.103858204170876,54.4218438863754,-0.0102892983704805,54.4259691238403,
30.724,5.226,21,1,3,21,1,-7.82781225059384,-0.0142287462949753,0.103858204170876,54.4218438863754,-0.0103614525869489,54.4259691238403,
30.725,5.227,21,1,3,21,1,-7.82778095815606,-0.00436976552009583,0.1038877084694,54.4218438863754,-0.0106779392808676,54.4259691238403,
30.736,5.238,21,1,3,21,1,-7.82771300886261,-0.111169181764126,0.103958787006755,54.4218438863754,-0.0111905392259359,54.4259691238403,
30.746,5.248,21,1,3,21,1,-7.8277586064148,-0.0977655872702599,0.103903522326375,54.4218438863754,-0.0108980340883136,54.4259691238403,
30.747,5.249,21,1,4,21,1,-7.82779794547943,-0.055990181863308,0.103867200746752,54.4218438863754,-0.0107384752482176,54.4259691238403,
30.747,0,21,1,4,21,1,-7.82779794547943,-0.055990181863308,0.103867200746752,54.4218438863754,-0.0107384752482176,54.4259691238403,
30.749,0.00200000000000244,21,1,4,21,1,-7.82784980151917,0.0281399115920067,0.103823838368617,54.4218438863754,-0.0108184525743127,54.4259691238403,
30.751,0.00400000000000134,21,1,4,21,1,-7.82778721664362,-0.0857459381222725,0.103883405759199,54.4218438863754,-0.0113982474431396,54.4259691238403,
30.762,0.0150000000000006,21,1,4,21,1,-7.82762091968858,-0.0811358913779259,0.104049088041633,54.4218438863754,-0.0110940542072058,54.4259691238403,
30.772,0.0250000000000021,21,1,4,21,1,-7.8268922529232,-0.134804286062717,0.104778201843051,54.4218438863754,-0.0108109787106514,54.4259691238403,
30.783,0.0360000000000014,21,1,4,21,1,-7.82615464546131,-0.0135451555252075,0.105510109612131,54.4218438863754,-0.0112495850771666,54.4259691238403,
30.794,0.0470000000000006,21,1,4,21,1,-7.82460164647793,-0.0662654638290405,0.107067746584427,54.4218438863754,-0.0110533554106951,54.4259691238403,
30.804,0.0570000000000022,21,1,4,21,1,-7.82307099923581,-0.0568227842450142,0.108598058552975,54.4218438863754,-0.0107934232801199,54.4259691238403,
30.815,0.0680000000000014,21,1,4,21,1,-7.82153945792404,-0.0388510525226593,0.11012607946804,54.4218438863754,-0.0112586654722691,54.4259691238403,
30.826,0.0790000000000006,21,1,4,21,1,-7.81970303886136,-0.0532716512680054,0.111961436826069,54.4218438863754,-0.0109882559627295,54.4259691238403,
30.836,0.0890000000000022,21,1,4,21,1,-7.81806152698255,-0.0272374600172043,0.113607251417818,54.4218438863754,-0.0105965416878462,54.4259691238403,
30.847,0.100000000000001,21,1,4,21,1,-7.81559657695538,-0.101870857179165,0.116074771899347,54.4218438863754,-0.0108162872493267,54.4259691238403,
30.858,0.111000000000001,21,1,4,21,1,-7.81399798041981,-0.120002776384354,0.117669177486092,54.4218438863754,-0.0110799679532647,54.4259691238403,
30.868,0.121000000000002,21,1,4,21,1,-7.81276237616244,0.0123437494039536,0.118901261346259,54.4218438863754,-0.0112593173980713,54.4259691238403,
30.879,0.132000000000001,21,1,4,21,1,-7.81039756193616,-0.126298516988754,0.121268534268029,54.4218438863754,-0.0110545195639133,54.4259691238403,
30.89,0.143000000000001,21,1,4,21,1,-7.80832332034637,-0.151822343468666,0.123343725810276,54.4218438863754,-0.0108468113467097,54.4259691238403,
30.9,0.153000000000002,21,1,4,21,1,-7.80669879579093,-0.0113174319267273,0.124965735797534,54.4218438863754,-0.010660057887435,54.4259691238403,
30.911,0.164000000000001,21,1,4,21,1,-7.80444126992273,-0.0542439520359039,0.127224267497848,54.4218438863754,-0.0109014799818397,54.4259691238403,
30.922,0.175000000000001,21,1,4,21,1,-7.80237686309911,-0.130907632410526,0.129285377443072,54.4218438863754,-0.0112870475277305,54.4259691238403,
30.932,0.185000000000002,21,1,4,21,1,-7.80061822809604,-0.11860579252243,0.131045632950311,54.4218438863754,-0.0112140784040093,54.4259691238403,
30.943,0.196000000000002,21,1,4,21,1,-7.79859137219775,-0.0459840521216393,0.133072153575863,54.4218438863754,-0.0107419677078724,54.4259691238403,
30.954,0.207000000000001,21,1,4,21,1,-7.7965564696726,-0.031747855246067,0.135108229570824,54.4218438863754,-0.0104481121525168,54.4259691238403,
30.964,0.217000000000002,21,1,4,21,1,-7.79478352955512,-0.0471053645014763,0.136881169691254,54.4218438863754,-0.0106933061033487,54.4259691238403,
89.322,58.575,21,1,4,21,1,3.88875236974218,-0.0034114345908165,11.8180621089971,54.4213503599167,-0.011185510084033,54.4254863262177,
89.332,58.585,21,1,4,21,1,3.89081767063546,-0.0361297279596329,11.8201247276848,54.4157338142395,-0.0111345434561372,54.4198644161224,
89.343,58.596,21,1,4,21,1,3.89320707177714,-0.0837687402963638,11.8225065292384,54.4175845384598,-0.0115659786388278,54.4217097759247,
89.353,58.606,21,1,4,21,1,3.8949920818349,-0.00961963087320328,11.8242973507519,54.4197195768356,-0.0119004864245653,54.4238662719727,
89.364,58.617,21,1,4,21,1,3.89720266904642,-0.0681532546877861,11.8265003383751,54.4169408082962,-0.0115280272439122,54.4210660457611,
89.375,58.628,21,1,4,21,1,3.89926528773075,-0.0371932983398438,11.8285656392718,54.4179010391235,-0.00995984300971031,54.4220101833344,
89.385,58.638,21,1,4,21,1,3.90111064748994,-0.0397590920329094,11.8304145753127,54.4194352626801,-0.0123160891234875,54.423565864563,
89.396,58.649,21,1,4,21,1,3.9035103304326,-0.103015452623367,11.8328133641897,54.4192904233933,-0.0124195124953985,54.4234585762024,
89.406,58.659,21,1,4,21,1,3.90565386242032,-0.0656163319945335,11.8349555550765,54.4188183546066,-0.0115029513835907,54.4229328632355,
89.417,58.67,21,1,4,21,1,3.90794178665664,-0.0371374189853668,11.8372434793166,54.4171178340912,-0.0117957824841142,54.4212377071381,
89.427,58.68,21,1,4,21,1,3.91012242253487,-0.102680176496506,11.8394160685716,54.4204598665237,-0.00988950487226248,54.4245636463165,
89.438,58.691,21,1,4,21,1,3.91229188254246,-0.0201184302568436,11.8415913400356,54.4198805093765,-0.011337036266923,54.4240164756775,
89.448,58.701,21,1,4,21,1,3.91417211101802,-0.088471919298172,11.8434688863053,54.419601559639,-0.0107418978586793,54.423748254776,
89.459,58.712,21,1,4,21,1,3.91642784874692,-0.063418410718441,11.845724624038,54.4174879789352,-0.0104439212009311,54.421591758728,
89.469,58.722,21,1,4,21,1,3.91842072999848,-0.0901259481906891,11.8477201875018,54.419971704483,-0.0122589990496635,54.4240915775299,
89.48,58.733,21,1,4,21,1,3.92047038467287,-0.00559817999601364,11.8497738654931,54.4203633069992,-0.0109327025711536,54.4244778156281,
89.491,58.744,21,1,4,21,1,3.9230104365507,-0.021008774638176,11.8523076588876,54.4177132844925,-0.011298549361527,54.4218385219574,
89.501,58.754,21,1,4,21,1,3.92519554277718,-0.0926041975617409,11.854494553257,54.4216346740723,-0.011764676310122,54.4257760047913,
89.512,58.765,21,1,4,21,1,3.92711868659599,-0.0243009999394417,11.856420379288,54.4219994544983,-0.0112649286165833,54.4261193275452,
89.522,58.775,21,1,4,21,1,3.92910665046447,-0.000451691448688507,11.8584034257767,54.420679807663,-0.0119829317554832,54.4247996807098,
89.533,58.786,21,1,4,21,1,3.93134405976552,-0.00920705497264862,11.8606421761859,54.4220423698425,-0.0113406218588352,54.4261729717255,
89.543,58.796,21,1,4,21,1,3.93373659015098,-0.0831009820103645,11.8630257658788,54.4194406270981,-0.0108710024505854,54.423565864563,
89.554,58.807,21,1,4,21,1,3.93586134667603,-0.0398606061935425,11.8651572279298,54.4180297851563,-0.0119149219244719,54.4221496582031,
89.564,58.817,21,1,4,21,1,3.93755963197767,-0.0366903841495514,11.8668497017816,54.4185018539429,-0.0113020883873105,54.4226109981537,
89.575,58.828,21,1,4,21,1,3.93946623550794,0.0141169875860214,11.8687621167677,54.4178795814514,-0.0110635068267584,54.4219887256622,
89.585,58.838,21,1,4,21,1,3.94142871839138,-0.0584619119763374,11.8707219174455,54.4161951541901,-0.0103322323411703,54.4203042984009,
89.596,58.849,21,1,4,21,1,3.9436674687969,-0.0625317916274071,11.8729642441334,54.4217365980148,-0.0110574066638947,54.4258511066437,
89.606,58.859,21,1,4,21,1,3.94579848380951,0.00677164644002914,11.8750858714182,54.4205403327942,-0.0117051647976041,54.4246387481689,
89.617,58.87,21,1,4,21,1,3.94809356060303,-0.0567231327295303,11.8773827363548,54.418711066246,-0.00999695621430874,54.4228148460388,
89.628,58.881,21,1,4,21,1,3.95022502265047,-0.00682193785905838,11.8795150924755,54.4204437732697,-0.010722829028964,54.4245529174805,
89.638,58.891,21,1,4,21,1,3.95215755420061,-0.0288989394903183,11.8814453888547,54.4196820259094,-0.01226004678756,54.4238018989563,
89.649,58.902,21,1,4,21,1,3.95455500196914,-0.0439928844571114,11.883843283662,54.418523311615,-0.0120523385703564,54.42267537117,
89.659,58.912,21,1,4,21,1,3.95642584271338,-0.0169370323419571,11.8857092070263,54.4178903102875,-0.0108712818473577,54.4220209121704,
89.67,58.923,21,1,4,21,1,3.95856803359662,-0.0460539013147354,11.8878665970972,54.4176596403122,-0.010890350677073,54.4217848777771,
89.68,58.933,21,1,4,21,1,3.96070262488783,-0.0489624217152596,11.8899953769392,54.4220530986786,-0.011711148545146,54.4261622428894,
89.691,58.944,21,1,4,21,1,3.96285241536311,0.00248290598392487,11.8921491907315,54.4181156158447,-0.0107968924567103,54.4222354888916,
89.701,58.954,21,1,4,21,1,3.96509653018654,-0.0945813953876495,11.8943825767229,54.4195318222046,-0.0115695409476757,54.4236516952515,
89.712,58.965,21,1,4,21,1,3.96723872106978,0.022275373339653,11.896529237958,54.4201219081879,-0.00996657181531191,54.4242310523987,
89.722,58.975,21,1,4,21,1,3.96909033931652,0.0149402767419815,11.8983763858595,54.4163131713867,-0.010584807023406,54.4204223155975,
89.733,58.986,21,1,4,21,1,3.97143101366224,-0.0329082831740379,11.9007179542788,54.4214415550232,-0.0110895605757833,54.4255614280701,
89.744,58.997,21,1,4,21,1,3.97390490438592,-0.132685527205467,11.9031900568673,54.4207119941711,-0.0107047148048878,54.424831867218,
89.754,59.007,21,1,4,21,1,3.97575071117993,-0.00371970236301422,11.9050443573261,54.4193011522293,-0.0111390836536884,54.4234371185303,
89.765,59.018,21,1,4,21,1,3.9780167307098,-0.0485517084598541,11.9073063535463,54.4204008579254,-0.0115771777927876,54.4245100021362,
89.775,59.028,21,1,4,21,1,3.98003241073746,-0.0195326283574104,11.9093189043335,54.4209104776382,-0.0118304509669542,54.4250249862671,
89.786,59.039,21,1,4,21,1,3.98243298774978,-0.0411011278629303,11.9117141169319,54.4204008579254,-0.0102521385997534,54.4245207309723,
89.796,59.049,21,1,4,21,1,3.98442095161826,-0.0600060448050499,11.9137061041172,54.4205617904663,-0.0107829459011555,54.4246816635132,
89.807,59.06,21,1,4,21,1,3.9864625596658,-0.00915955752134323,11.9157472651333,54.4199931621552,-0.012257182970643,54.4241344928741,
89.817,59.07,21,1,4,21,1,3.98847153417108,-0.0252360478043556,11.9177562396419,54.4169622659683,-0.0112054403871298,54.4210875034332,
89.828,59.081,21,1,4,21,1,3.99090072141222,-0.0572577118873596,11.9201845328174,54.416189789772,-0.0109575456008315,54.4203042984009,
89.838,59.091,21,1,4,21,1,3.99245148522147,-0.0526495277881622,11.9217366377338,54.4203042984009,-0.0107170082628727,54.4244241714478,
89.849,59.102,21,1,4,21,1,3.9946021697664,-0.0252127647399902,11.923890451526,54.4202935695648,-0.00987844541668892,54.4243919849396,
89.859,59.112,21,1,4,21,1,3.99687489481866,-0.114088878035545,11.9261578121642,54.4213289022446,-0.011934363283217,54.4254541397095,
89.87,59.123,21,1,4,21,1,3.99891739693584,-0.0524129718542099,11.9281980791106,54.4216346740723,-0.0106356106698513,54.4257652759552,
89.881,59.134,21,1,4,21,1,4.00112977228667,-0.0281156972050667,11.9304189481268,54.4160234928131,-0.0103924423456192,54.420154094696,
89.891,59.144,21,1,4,21,1,4.00307303267261,-0.0112680718302727,11.932351926715,54.4207441806793,-0.0118625815957785,54.4248747825623,
89.902,59.155,21,1,4,21,1,4.00529121947617,-0.0602537766098976,11.9345692194526,54.420685172081,-0.0118540599942207,54.4247996807098,
89.912,59.165,21,1,4,21,1,4.00733729787196,-0.05368422716856,11.9366193211653,54.4192099571228,-0.0111382454633713,54.4233298301697,
89.923,59.176,21,1,4,21,1,4.00961806955107,-0.046740286052227,11.9388938343606,54.4189149141312,-0.0107375672087073,54.42302942276,
89.933,59.186,21,1,4,21,1,4.01172449764828,-0.0493442639708519,11.941001156531,54.4218224287033,-0.0119463773444295,54.42591547966,
89.944,59.197,21,1,4,21,1,4.013839866442,-0.027630478143692,11.9431227838158,54.4208568334579,-0.0112578738480806,54.4249713420868,
89.954,59.207,21,1,4,21,1,4.01584302949455,-0.0503528863191605,11.9451201354189,54.4194459915161,-0.0107356812804937,54.423565864563,
89.965,59.218,21,1,4,21,1,4.01811262530303,-0.0950535759329796,11.9473892841964,54.4200253486633,-0.0110568711534142,54.4241237640381,
89.975,59.228,21,1,4,21,1,4.0200581208631,-0.0136904418468475,11.9493312034811,54.420138001442,-0.0120093813166022,54.4242310523987,
89.986,59.239,21,1,4,21,1,4.02238940747748,-0.0276844948530197,11.9516683015521,54.4217044115067,-0.0111690256744623,54.4258403778076,
89.997,59.25,21,1,4,21,1,4.02457674887809,-0.0447118654847145,11.9538551959215,54.4211304187775,-0.0124678714200854,54.4252288341522,
90.007,59.26,21,1,4,21,1,4.02630677365233,0.00663008540868759,11.955584326629,54.4164741039276,-0.00999970361590385,54.4206154346466,
90.018,59.271,21,1,4,21,1,4.02878558175908,-0.0828960910439491,11.9580591114264,54.4210070371628,-0.0118382275104523,54.4251215457916,
90.028,59.281,21,1,4,21,1,4.03084641230411,-0.132969580590725,11.9601226241839,54.4196552038193,-0.0120991608127952,54.4237697124481,
90.039,59.292,21,1,4,21,1,4.03300916678932,-0.0234954059123993,11.962284484603,54.4205456972122,-0.0111055793240666,54.4246602058411,
90.049,59.302,21,1,4,21,1,4.03491845252854,-0.0643571838736534,11.9641924292409,54.4218868017197,-0.0108246225863695,54.4260013103485,
90.06,59.313,21,1,4,21,1,4.03713529822762,-0.0303918495774269,11.9664043575606,54.4213932752609,-0.0110205030068755,54.4255185127258,
90.07,59.323,21,1,4,21,1,4.03953095785686,-0.031791627407074,11.9688067227163,54.4187861680985,-0.0115344300866127,54.4229114055634,
90.081,59.334,21,1,4,21,1,4.04159089433223,-0.056055374443531,11.9708648710558,54.4176489114761,-0.0114837661385536,54.421763420105,
90.091,59.344,21,1,4,21,1,4.043393785783,-0.00517163425683975,11.9726664214051,54.4219189882278,-0.0105764018371701,54.4260334968567,
90.102,59.355,21,1,4,21,1,4.04576351739237,-0.0879578292369843,11.9750321297049,54.4192904233933,-0.0105683226138353,54.4234156608582,
90.113,59.366,21,1,4,21,1,4.04791375490247,-0.060216523706913,11.9771778968704,54.4173538684845,-0.0117697287350893,54.4214737415314,
90.123,59.376,21,1,4,21,1,4.05001660672108,-0.0596866011619568,11.9792905834586,54.4198536872864,-0.0100038014352322,54.4239628314972,
90.134,59.387,21,1,4,21,1,4.05210247121632,-0.074814073741436,11.9813755538877,54.4199502468109,-0.0110316555947065,54.4240808486938,
90.144,59.397,21,1,4,21,1,4.0542893655821,-0.161962583661079,11.9835597660482,54.4200414419174,-0.0118643743917346,54.4241559505463,
90.155,59.408,21,1,4,21,1,4.05630683374906,-0.0564511865377426,11.9855776812533,54.4198751449585,-0.0111550092697144,54.4240057468414,
90.165,59.418,21,1,4,21,1,4.05821030803555,0.00635627657175064,11.9874757911251,54.4168496131897,-0.00957224983721972,54.4209480285645,
90.176,59.429,21,1,4,21,1,4.06056841673946,-0.0167042016983032,11.9898432875643,54.421409368515,-0.0104387290775776,54.4255185127258,
90.186,59.439,21,1,4,21,1,4.0625416284587,0.011068768799305,11.9918120289385,54.4204759597778,-0.012085004709661,54.4245636463165,
90.197,59.45,21,1,4,21,1,4.06483223490397,-0.00973790884017944,11.9941035294573,54.4194942712784,-0.0117059331387281,54.4236195087433,
90.207,59.46,21,1,4,21,1,4.06687428998633,-0.0623138621449471,11.9961446904734,54.4201862812042,-0.00978037714958191,54.4243061542511,
90.218,59.471,21,1,4,21,1,4.06922345799373,-0.0554276630282402,11.998488047032,54.4214361906052,-0.0110260909423232,54.4255828857422,
90.228,59.481,21,1,4,21,1,4.07124316133481,-0.0940524041652679,12.000514008864,54.4217848777771,-0.0108265085145831,54.4259262084961,
90.239,59.492,21,1,4,21,1,4.07335897716336,-0.0562714412808418,12.002622225104,54.4189631938934,-0.0110955443233252,54.4230723381042,
90.25,59.503,21,1,4,21,1,4.07551010874311,0.00639073550701141,12.004776932966,54.4212001562119,-0.0116423238068819,54.4253146648407,
90.26,59.513,21,1,4,21,1,4.07715609097018,-0.0215154141187668,12.0064229151958,54.421945810318,-0.0110668130218983,54.4260764122009,
90.271,59.524,21,1,4,21,1,4.07795002482006,0.0554686412215233,12.007214166838,54.4200843572617,-0.0100354896858335,54.4241666793823,
90.281,59.534,21,1,4,21,1,4.07835861465046,-0.0106897205114365,12.0076272270174,54.4200843572617,-0.0116189243271947,54.4241881370544,
90.292,59.545,21,1,4,21,1,4.07871892471972,-0.0548223033547401,12.0079785963907,54.4206047058105,-0.0115574803203344,54.4247138500214,
90.298,59.551,21,1,4,21,1,4.07876139302813,-0.0383220613002777,12.0080277702216,54.419794678688,-0.0112568493932486,54.423919916153,
90.302,59.555,21,1,4,21,1,4.07884320040118,-0.0651516020298004,12.0081100246296,54.4209212064743,-0.011186464689672,54.4250357151031,
90.313,59.566,21,1,4,21,1,4.07894735951549,-0.0417726114392281,12.0082164189182,54.4219350814819,-0.0113378278911114,54.4260764122009,
90.323,59.576,21,1,4,21,1,4.07919680494806,-0.000959262251853943,12.0084604999333,54.4207227230072,-0.0105051789432764,54.4248425960541,
90.334,59.587,21,1,4,21,1,4.07932644504742,-0.0472869724035263,12.0085946103811,54.421591758728,-0.0109259271994233,54.4257116317749,
90.344,59.597,21,1,4,21,1,4.0794194282911,-0.0400571152567863,12.0086866995553,54.4207280874252,-0.0116703798994422,54.4248533248901,
90.355,59.608,21,1,4,21,1,4.0795709730969,-0.0567333772778511,12.0088386913962,54.4193440675735,-0.0115278176963329,54.4234585762024,
90.366,59.619,21,1,4,21,1,4.07963445204211,-0.101074576377869,12.0088976999932,54.4200736284256,-0.0114608323201537,54.4241881370544,
90.376,59.629,21,1,4,21,1,4.07961522954462,-0.031743198633194,12.0088842889484,54.421039223671,-0.0124296871945262,54.4251537322998,
90.382,59.635,21,1,5,21,1,4.07965859192268,-0.0561298802495003,12.0089218398738,54.4210660457611,-0.0106202205643058,54.425185918808,
