"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
5.71,0.188,1,1,2,1,1,-0.0629553556653839,-0.0703930854797363,0.0281426863235208,-0.826448649168015,
5.722,0.2,1,1,2,1,1,-0.0606995061777867,-0.0234115868806839,0.0303984799355244,-0.827348679304123,
5.734,0.212,1,1,2,1,1,-0.05851093543141,0.00301562249660492,0.0325855419430106,-0.822568386793137,
5.746,0.224,1,1,2,1,1,-0.056114996405408,0.00024307519197464,0.0349813692142993,-0.823603272438049,
5.758,0.236,1,1,2,1,1,-0.0539492523748024,-0.0552581623196602,0.037146917670778,-0.82824781537056,
5.77,0.248,1,1,2,1,1,-0.0517329095898987,-0.0487267971038818,0.0393615281994244,-0.825187340378761,
5.782,0.26,1,1,2,1,1,-0.0495363760356948,-0.00994745641946793,0.0415590396459714,-0.82138866186142,
5.794,0.272,1,1,2,1,1,-0.0472244236775119,-0.0147372484207153,0.0438705449731814,-0.826402604579926,
5.806,0.284,1,1,2,1,1,-0.0447353337697703,-0.0551380217075348,0.0463589643328322,-0.828617215156555,
5.818,0.296,1,1,2,1,1,-0.0425465674456575,-0.0261617824435234,0.0485469762893239,-0.823778510093689,
5.83,0.308,1,1,2,1,1,-0.0401824517112875,-0.0209445133805275,0.0509109523292509,-0.822824016213417,
5.842,0.32,1,1,2,1,1,-0.0378341777735421,-0.0768350437283516,0.0532573822522523,-0.828249901533127,
5.854,0.332,1,1,2,1,1,-0.0355083393960957,-0.0586984679102898,0.0555837514874311,-0.827015116810799,
5.866,0.344,1,1,2,1,1,-0.0332536633749153,-0.0283373519778252,0.0578367511317714,-0.821807980537415,
5.878,0.356,1,1,2,1,1,-0.0311523202988417,0.0365935266017914,0.0599388206429397,-0.824825763702393,
5.89,0.367999999999999,1,1,2,1,1,-0.0286900245409466,-0.0495268031954765,0.0624006973097891,-0.828865319490433,
5.9,0.378,1,1,2,1,1,-0.0269767356329835,0.00920891761779785,0.0641131759699853,-0.822184383869171,
5.912,0.39,1,1,2,1,1,-0.0244229653739441,-0.0144932419061661,0.0666658565858923,-0.82430399954319,
5.924,0.402,1,1,2,1,1,-0.0221695745778866,-0.0440897420048714,0.068919359144412,-0.827282220125198,
5.936,0.414,1,1,2,1,1,-0.0199349871841718,-0.0269301235675812,0.0711528010151091,-0.824630931019783,
5.948,0.426,1,1,2,1,1,-0.01763080205608,0.00433623790740967,0.0734574890612206,-0.82083635032177,
5.96,0.438,1,1,2,1,1,-0.0153935883327661,-0.0153705477714539,0.0756937807789343,-0.826102569699287,
5.972,0.45,1,1,2,1,1,-0.0129444801022199,-0.0396817922592163,0.078142693435826,-0.827216804027557,
5.984,0.462,1,1,2,1,1,-0.0107353457538755,-0.00726990401744843,0.0803511572356131,-0.822583511471748,
5.996,0.474,1,1,2,1,1,-0.00836061294240262,-0.0129938125610352,0.0827258621113672,-0.823835581541061,
6.008,0.486,1,1,2,1,1,-0.00594559111729199,-0.0455752015113831,0.0851398501724674,-0.828476026654243,
6.02,0.498,1,1,2,1,1,-0.00386905847402727,0.0231349840760231,0.0872157681463071,-0.825522467494011,
6.032,0.51,1,1,2,1,1,-0.00140891407122938,-0.00873301178216934,0.0896756890357922,-0.821589305996895,
6.044,0.522,1,1,2,1,1,0.000756019708755147,-0.0247182324528694,0.091841684527097,-0.825654268264771,
6.056,0.534,1,1,2,1,1,0.00316654324593535,-0.0582896173000336,0.0942511463605827,-0.82821898162365,
6.068,0.546,1,1,2,1,1,0.00528571183567112,-0.0510057434439659,0.096369812039671,-0.823445692658424,
6.08,0.558,1,1,2,1,1,0.00744433124874709,0.0447873026132584,0.0985280403008718,-0.822272077202797,
6.092,0.57,1,1,2,1,1,0.0100435593615928,-0.0368403270840645,0.10112710077999,-0.828213691711426,
6.104,0.582,1,1,2,1,1,0.0123993770120165,0.00870227813720703,0.10348291843434,-0.826429203152657,
6.116,0.594,1,1,2,1,1,0.0145470440718706,0.0549238175153732,0.105630753135833,-0.821527540683746,
6.128,0.606,1,1,2,1,1,0.0169602498180031,0.0296775251626968,0.108042003108623,-0.824352875351906,
6.14,0.618,1,1,2,1,1,0.019278013628916,0.00832974910736084,0.11035926400922,-0.827609896659851,
6.152,0.63,1,1,2,1,1,0.021508661528232,0.0180341303348541,0.112589520756781,-0.824275016784668,
6.164,0.641999999999999,1,1,2,1,1,0.0236866990165357,0.0955015420913696,0.114767586188391,-0.822025239467621,
6.174,0.652,1,1,2,1,1,0.0258024869054045,0.0211950391530991,0.116883625537876,-0.829287171363831,
6.186,0.664,1,1,2,1,1,0.0281693686677565,0.0780588015913963,0.11924961323452,-0.824350342154503,
6.198,0.676,1,1,2,1,1,0.0304139864053658,0.06088986992836,0.121493504544278,-0.821585282683373,
6.21,0.688,1,1,2,1,1,0.0326916009010239,0.0330628827214241,0.123770085275697,-0.826482325792313,
6.222,0.7,1,1,2,1,1,0.0350725363206989,0.0332919880747795,0.126151160397723,-0.827254429459572,
6.234,0.712,1,1,2,1,1,0.0374766616719408,0.0469889491796494,0.12855464314041,-0.822757929563522,
6.246,0.724,1,1,2,1,1,0.0398499136805546,0.0583063811063766,0.130926833445267,-0.823678895831108,
6.258,0.736,1,1,2,1,1,0.0423647080907557,-0.00355392694473267,0.133440733790007,-0.828259214758873,
6.27,0.748,1,1,2,1,1,0.0444529753981868,0.0817328691482544,0.135528330548679,-0.825785547494888,
6.282,0.76,1,1,2,1,1,0.0467489462613622,0.0677527859807014,0.137824133777621,-0.821126326918602,
6.294,0.772,1,1,2,1,1,0.0493087235508677,0.0310288742184639,0.140383911071393,-0.823966413736343,
6.306,0.784,1,1,2,1,1,0.0517785071420879,0.0336058437824249,0.142854169641233,-0.828670933842659,
6.318,0.796,1,1,2,1,1,0.0539104721037003,0.122260302305222,0.144984514105154,-0.823162645101547,
6.33,0.808,1,1,2,1,1,0.0561716301298489,0.146456062793732,0.147245560376364,-0.822782441973686,
6.342,0.82,1,1,2,1,1,0.0586421960320136,0.0640740618109703,0.149716433619089,-0.827360823750496,
6.354,0.832,1,1,2,1,1,0.0608789906601787,0.113138929009438,0.15195266945745,-0.826859921216965,
6.366,0.844,1,1,2,1,1,0.0631736762982311,0.0693704932928085,0.154246405150321,-0.82179993391037,
6.378,0.856,1,1,2,1,1,0.0656268357818823,0.0275364145636559,0.156698949965175,-0.824272856116295,
6.39,0.868,1,1,2,1,1,0.0680363255510288,0.0993283465504646,0.159108076522541,-0.828703418374062,
6.402,0.88,1,1,2,1,1,0.070462187970655,0.135135836899281,0.161533799247827,-0.824476927518845,
6.414,0.891999999999999,1,1,2,1,1,0.073008889491518,0.0764578580856323,0.164079886100049,-0.821494311094284,
6.424,0.902,1,1,2,1,1,0.0750929379077845,0.0819582492113113,0.166163738942052,-0.827584490180016,
6.436,0.914,1,1,2,1,1,0.0772020482139491,0.166044570505619,0.168271508147254,-0.824517384171486,
6.448,0.926,1,1,2,1,1,0.0795221310180187,0.147157348692417,0.170591227739394,-0.82172267138958,
6.46,0.938,1,1,2,1,1,0.0819341074183814,0.0914009287953377,0.173003371781836,-0.825405940413475,
6.472,0.95,1,1,2,1,1,0.0844828205959586,0.134802423417568,0.175552252601721,-0.828714594244957,
6.484,0.962,1,1,2,1,1,0.086839951411182,0.150928273797035,0.177907734979952,-0.823050141334534,
6.496,0.974,1,1,2,1,1,0.0893598029028453,0.121043063700199,0.180426720345839,-0.821909382939339,
6.508,0.986,1,1,2,1,1,0.0917834860276978,0.1225546002388,0.182850990207941,-0.828549489378929,
6.52,0.998,1,1,2,1,1,0.0942631043850765,0.120022334158421,0.185330077715596,-0.826091319322586,
6.532,1.01,1,1,2,1,1,0.0961689256043974,0.180887058377266,0.187234501954262,-0.821924433112144,
6.544,1.022,1,1,2,1,1,0.0985746993965579,0.177385285496712,0.189640555147198,-0.8254274725914,
6.556,1.034,1,1,2,1,1,0.10136467168146,0.151150859892368,0.192429102513242,-0.828399509191513,
6.568,1.046,1,1,2,1,1,0.103489959060368,0.190125778317451,0.194554753111488,-0.823497250676155,
6.58,1.058,1,1,2,1,1,0.106053033231711,0.131720677018166,0.197117380252277,-0.822024047374725,
6.592,1.07,1,1,2,1,1,0.10815024123565,0.159802846610546,0.199213191275879,-0.825782343745232,
6.604,1.082,1,1,2,1,1,0.111101090178337,0.144089572131634,0.202164850474107,-0.827497616410255,
6.616,1.094,1,1,2,1,1,0.113164044138781,0.219760462641716,0.204227748558635,-0.822241231799126,
6.628,1.106,1,1,2,1,1,0.115480243327805,0.223475508391857,0.206542606647041,-0.823968499898911,
6.64,1.118,1,1,2,1,1,0.118240040761993,0.144815072417259,0.2093023202668,-0.82798644900322,
6.652,1.13,1,1,2,1,1,0.120159775940254,0.243253074586391,0.211222334845027,-0.824622139334679,
6.664,1.142,1,1,2,1,1,0.122810860092844,0.23332517594099,0.213871295586611,-0.821022838354111,
6.674,1.152,1,1,2,1,1,0.124982946430035,0.205284915864468,0.216042767254536,-0.828070715069771,
6.686,1.164,1,1,2,1,1,0.127609136330787,0.188637524843216,0.218668929219988,-0.825166180729866,
6.698,1.176,1,1,2,1,1,0.129912539147934,0.227702781558037,0.220972220282268,-0.821023434400558,
6.71,1.188,1,1,2,1,1,0.13240716111164,0.215720385313034,0.223465892301126,-0.825810208916664,
6.722,1.2,1,1,2,1,1,0.134538259943278,0.239145942032337,0.225597410231466,-0.827924162149429,
6.734,1.212,1,1,2,1,1,0.136770137188364,0.241711735725403,0.227828002255146,-0.823296457529068,
6.746,1.224,1,1,2,1,1,0.139361877467885,0.25887880474329,0.2304191278661,-0.822165682911873,
6.758,1.236,1,1,2,1,1,0.142013241017241,0.215472653508186,0.233070547299229,-0.827252417802811,
6.77,1.248,1,1,2,1,1,0.144313123435138,0.279173254966736,0.235369200375187,-0.826333835721016,
6.782,1.26,1,1,2,1,1,0.146548576958827,0.29794592410326,0.237604262747129,-0.820692926645279,
6.794,1.272,1,1,2,1,1,0.149125956244582,0.240832567214966,0.24018147439912,-0.824046656489372,
6.806,1.284,1,1,2,1,1,0.151629826241238,0.236098654568195,0.242684087114501,-0.828204154968262,
6.818,1.296,1,1,2,1,1,0.153891151905446,0.245612114667892,0.244944630471532,-0.822776183485985,
6.83,1.308,1,1,2,1,1,0.155996350656889,0.327876769006252,0.247050388020016,-0.821935832500458,
6.842,1.32,1,1,2,1,1,0.158479265896104,0.254060141742229,0.249532660650807,-0.826881751418114,
6.854,1.332,1,1,2,1,1,0.160785518560264,0.307418406009674,0.251838466283984,-0.827077403664589,
6.866,1.344,1,1,2,1,1,0.163390837522605,0.30141044408083,0.254443170577782,-0.821333006024361,
6.878,1.356,1,1,2,1,1,0.165725979812355,0.285905785858631,0.256778033474657,-0.823846608400345,
6.89,1.368,1,1,2,1,1,0.168142007465823,0.329488888382912,0.259193865554415,-0.827291458845139,
6.902,1.38,1,1,2,1,1,0.170497266322715,0.347604043781757,0.261548174466227,-0.824662148952484,
6.914,1.392,1,1,2,1,1,0.172988814921996,0.334089621901512,0.264038605482596,-0.821850821375847,
6.924,1.402,1,1,2,1,1,0.175078646851316,0.312005169689655,0.266128716812165,-0.828466042876244,
6.936,1.414,1,1,2,1,1,0.177255818209645,0.373749062418938,0.268305217621884,-0.82600362598896,
6.948,1.426,1,1,2,1,1,0.179747478567633,0.356563366949558,0.270795760396959,-0.821408852934837,
6.96,1.438,1,1,2,1,1,0.182342180452871,0.333238393068314,0.273390797562641,-0.825768485665321,
6.972,1.45,1,1,2,1,1,0.184754799465796,0.318880192935467,0.275803332760557,-0.827512145042419,
6.984,1.462,1,1,2,1,1,0.186995812985125,0.356187112629414,0.278043703671059,-0.823211073875427,
6.996,1.474,1,1,2,1,1,0.189918079638665,0.293493270874023,0.280965076259816,-0.821864604949951,
7.008,1.486,1,1,2,1,1,0.191925238064965,0.338898040354252,0.282972542025905,-0.828025117516518,
7.02,1.498,1,1,2,1,1,0.194752314240374,0.355836004018784,0.285798137403164,-0.825451835989952,
7.032,1.51,1,1,2,1,1,0.197298429028028,0.370548106729984,0.288344224255386,-0.821341201663017,
7.044,1.522,1,1,2,1,1,0.199372502979754,0.41082501411438,0.290417515899622,-0.824550613760948,
7.056,1.534,1,1,2,1,1,0.201514135069465,0.41902344673872,0.292558924475489,-0.827770233154297,
7.068,1.546,1,1,2,1,1,0.20408112079553,0.414135865867138,0.295125127894887,-0.823105573654175,
7.08,1.558,1,1,2,1,1,0.206733043138418,0.43187290430069,0.297776323810602,-0.820643827319145,
7.092,1.57,1,1,2,1,1,0.209243562778101,0.413515605032444,0.300285809686434,-0.82613468170166,
7.104,1.582,1,1,2,1,1,0.211622374782355,0.46825036406517,0.302664314358211,-0.826412811875343,
7.116,1.594,1,1,2,1,1,0.214237835847298,0.442403368651867,0.305280473919428,-0.821943581104279,
7.128,1.606,1,1,2,1,1,0.216653919380119,0.44817291200161,0.307696529516599,-0.823196545243263,
7.14,1.618,1,1,2,1,1,0.219412319830478,0.439566560089588,0.310453952082873,-0.827500224113464,
7.148,1.626,1,1,2,1,1,0.220934641048972,0.491268001496792,0.311975602751665,-0.820410922169685,
7.152,1.63,1,1,2,1,1,0.22166199464955,0.498848035931587,0.312703878362784,-0.82391045987606,
7.164,1.642,1,1,2,1,1,0.224119400964042,0.499356538057327,0.315159608300774,-0.82097128033638,
7.176,1.654,1,1,2,1,1,0.226658195556431,0.445813871920109,0.317699045509957,-0.826369524002075,
7.188,1.666,1,1,2,1,1,0.229063131158294,0.511716119945049,0.320103589960355,-0.82707516849041,
7.198,1.676,1,1,2,1,1,0.231169000461974,0.486694276332855,0.322209571026252,-0.82065224647522,
7.21,1.688,1,1,2,1,1,0.233538592372955,0.454189255833626,0.324577290982848,-0.824522078037262,
7.222,1.7,1,1,2,1,1,0.235710930167235,0.546670518815517,0.326749377323659,-0.828754901885986,
7.234,1.712,1,1,2,1,1,0.238311136168762,0.500365160405636,0.329348996596309,-0.823421403765678,
7.246,1.724,1,1,2,1,1,0.240584839109697,0.566569156944752,0.331622559842652,-0.82193449139595,
7.258,1.736,1,1,2,1,1,0.24292355767805,0.548362731933594,0.333960943138783,-0.827472433447838,
7.27,1.748,1,1,2,1,1,0.245457937801539,0.527615658938885,0.336494736533286,-0.82535520195961,
7.282,1.76,1,1,2,1,1,0.247764106646668,0.528888776898384,0.338800709804522,-0.82225076854229,
7.294,1.772,1,1,2,1,1,0.250068180016054,0.591211952269077,0.341103609711329,-0.824466049671173,
7.306,1.784,1,1,2,1,1,0.252853626073349,0.583627261221409,0.343889139592297,-0.828258395195007,
7.318,1.796,1,1,2,1,1,0.255256326501084,0.613302923738956,0.346290666557619,-0.823375433683395,
7.33,1.808,1,1,2,1,1,0.257217300641987,0.684401020407677,0.348251528943083,-0.820862427353859,
7.342,1.82,1,1,2,1,1,0.26006521981613,0.58697909116745,0.351099364302942,-0.826398208737373,
7.354,1.832,1,1,2,1,1,0.262408017577264,0.665339641273022,0.353441994429921,-0.826599672436714,
7.366,1.844,1,1,2,1,1,0.265060945748509,0.636911951005459,0.35609341386305,-0.821289643645287,
7.378,1.856,1,1,2,1,1,0.267253539808314,0.696275383234024,0.358286175564569,-0.823364555835724,
7.39,1.868,1,1,2,1,1,0.269635564875376,0.659558922052383,0.360667474204009,-0.827827677130699,
7.402,1.88,1,1,2,1,1,0.272764948351452,0.606845133006573,0.363795991555324,-0.824408605694771,
7.414,1.892,1,1,2,1,1,0.274981933748917,0.707716681063175,0.366013060775514,-0.821689441800117,
7.426,1.904,1,1,2,1,1,0.277571019759162,0.682955607771873,0.368601560056865,-0.826168432831764,
7.438,1.916,1,1,2,1,1,0.27971480320397,0.728716142475605,0.370743750943678,-0.827699974179268,
7.448,1.926,1,1,2,1,1,0.281657700374121,0.736783258616924,0.37268695545351,-0.82063190639019,
7.46,1.938,1,1,2,1,1,0.284129607380762,0.768009573221207,0.375158443369122,-0.82415908575058,
7.472,1.95,1,1,2,1,1,0.287182017047842,0.691725872457027,0.378210238368402,-0.82789771258831,
7.484,1.962,1,1,2,1,1,0.289655796012814,0.732955522835255,0.380683905578791,-0.822667479515076,
7.496,1.974,1,1,2,1,1,0.291741353171616,0.764911063015461,0.382768764249153,-0.821024179458618,
7.508,1.986,1,1,2,1,1,0.294520456922326,0.703624449670315,0.385547365090316,-0.828055143356323,
7.52,1.998,1,1,2,1,1,0.296515601287694,0.778292305767536,0.387542258001919,-0.82656517624855,
7.532,2.01,1,1,2,1,1,0.299006954309239,0.805405899882317,0.39003324781182,-0.821663066744804,
7.544,2.022,1,1,2,1,1,0.301658178160212,0.810033641755581,0.39268382905465,-0.823533162474632,
7.556,2.034,1,1,2,1,1,0.303910395489853,0.802204012870789,0.394934928800979,-0.8283631503582,
7.568,2.046,1,1,2,1,1,0.306318683852906,0.82758441567421,0.397343105409339,-0.824366360902786,
7.58,2.058,1,1,2,1,1,0.308783158905575,0.840363092720509,0.3998068819742,-0.821471363306046,
7.592,2.07,1,1,2,1,1,0.31114551444032,0.857933424413204,0.402168734598703,-0.826614275574684,
7.604,2.082,1,1,2,1,1,0.313310559979011,0.901719555258751,0.404333668382296,-0.827166885137558,
7.616,2.094,1,1,2,1,1,0.315905457441986,0.851278193295002,0.406927811478326,-0.822660624980927,
7.628,2.106,1,1,2,1,1,0.318256162131594,0.899852253496647,0.409278320594116,-0.82292839884758,
7.64,2.118,1,1,2,1,1,0.320788083563543,0.861973501741886,0.411809599417722,-0.827402770519257,
7.652,2.13,1,1,2,1,1,0.323147784829012,0.912209041416645,0.414169105109388,-0.824354961514473,
7.664,2.142,1,1,2,1,1,0.325675487369796,0.924423336982727,0.416696584136971,-0.821353048086166,
7.676,2.154,1,1,2,1,1,0.328339870808442,0.903398729860783,0.419360967580058,-0.825359150767326,
7.688,2.166,1,1,2,1,1,0.330830692976132,0.914027914404869,0.421850001612594,-0.827283784747124,
7.698,2.176,1,1,2,1,1,0.332618049966726,0.926000066101551,0.423636129260396,-0.820766165852547,
7.71,2.188,1,1,2,1,1,0.334733307001739,0.98440982401371,0.425750659867342,-0.824519991874695,
7.722,2.2,1,1,2,1,1,0.33735631177936,0.971017405390739,0.428373748468365,-0.827886834740639,
7.734,2.212,1,1,2,1,1,0.339928242828181,0.985477119684219,0.430945092788262,-0.823233127593994,
7.746,2.224,1,1,2,1,1,0.342316219046356,1.03477202355862,0.433332594035914,-0.822324231266975,
7.758,2.236,1,1,2,1,1,0.345231333142689,0.986416824162006,0.436247149343573,-0.826012417674065,
7.77,2.248,1,1,2,1,1,0.347387857080021,1.05742923915386,0.438402695395817,-0.825789123773575,
7.782,2.26,1,1,2,1,1,0.350349323099811,1.02325715124607,0.44136418936022,-0.821762606501579,
7.794,2.272,1,1,2,1,1,0.35283221039935,1.02694425731897,0.443845679680066,-0.824101790785789,
7.806,2.284,1,1,2,1,1,0.35499996608667,1.03364419192076,0.446014413259681,-0.828436240553856,
7.818,2.296,1,1,2,1,1,0.357461032498795,1.05405878275633,0.448475731132997,-0.824732482433319,
7.83,2.308,1,1,2,1,1,0.359703219484542,1.09906494617462,0.45071543149126,-0.821749866008759,
7.842,2.32,1,1,2,1,1,0.362282051633479,1.09172984957695,0.453292922540018,-0.825289115309715,
7.854,2.332,1,1,2,1,1,0.364724957255823,1.13847479224205,0.455736079623523,-0.826990902423859,
7.866,2.344,1,1,2,1,1,0.367152579875074,1.11765135079622,0.458163814005526,-0.822191685438156,
7.878,2.356,1,1,2,1,1,0.369885946375212,1.07977539300919,0.460896649656364,-0.822751894593239,
7.89,2.368,1,1,2,1,1,0.371830743443371,1.1539263650775,0.462840804115202,-0.827569887042046,
7.902,2.38,1,1,2,1,1,0.374543937497013,1.1093383654952,0.465554249630456,-0.824830159544945,
7.914,2.392,1,1,2,1,1,0.376399243781066,1.20306201279163,0.467407544260883,-0.821929201483727,
7.926,2.404,1,1,2,1,1,0.379274823235029,1.1927206069231,0.470283319297375,-0.825734883546829,
7.938,2.416,1,1,2,1,1,0.381597560308374,1.24063901603222,0.472605441701705,-0.827866196632385,
7.948,2.426,1,1,2,1,1,0.383476112403347,1.22100953012705,0.474482876212743,-0.821033269166946,
7.96,2.438,1,1,2,1,1,0.386180114303392,1.22519489377737,0.477188163342421,-0.824017822742462,
7.972,2.45,1,1,2,1,1,0.388572337352408,1.25323515385389,0.479579352627388,-0.828499495983124,
7.984,2.462,1,1,2,1,1,0.390785495014181,1.28509197384119,0.481790722153545,-0.823663771152496,
7.996,2.474,1,1,2,1,1,0.393285676973527,1.29840988665819,0.484291490850268,-0.821361169219017,
8.008,2.486,1,1,2,1,1,0.39560925223717,1.31367612630129,0.486614116168778,-0.826697871088982,
8.02,2.498,1,1,2,1,1,0.397994630065422,1.32551696151495,0.488999270483593,-0.82755833864212,
8.032,2.51,1,1,2,1,1,0.400633811915787,1.31865497678518,0.491638675855769,-0.822039544582367,
8.044,2.522,1,1,2,1,1,0.403017289846031,1.37488823384047,0.494019918615855,-0.822754949331284,
8.056,2.534,1,1,2,1,1,0.405556224136803,1.33771449327469,0.496558517634739,-0.828229039907455,
8.068,2.546,1,1,2,1,1,0.408128686039479,1.33526884019375,0.499131314817822,-0.823578685522079,
8.08,2.558,1,1,2,1,1,0.410636327892474,1.38283707201481,0.501638900795643,-0.821777358651161,
8.092,2.57,1,1,2,1,1,0.413043023693962,1.38759892433882,0.504045345144052,-0.82578532397747,
8.104,2.582,1,1,2,1,1,0.415126178040578,1.38555094599724,0.506126515777099,-0.827765837311745,
8.116,2.594,1,1,2,1,1,0.417714062644729,1.43859162926674,0.508715070937803,-0.822448953986168,
8.128,2.606,1,1,2,1,1,0.419818059990078,1.48708932101727,0.510818202156683,-0.822620913386345,
8.14,2.618,1,1,2,1,1,0.422470792583587,1.43949408084154,0.513469342193045,-0.827549323439598,
8.152,2.63,1,1,2,1,1,0.424937139594587,1.45304016768932,0.515936248001688,-0.825715065002441,
8.164,2.642,1,1,2,1,1,0.427441484565745,1.50402542203665,0.51844059297702,-0.820701420307159,
8.176,2.654,1,1,2,1,1,0.430122547991313,1.49934738874435,0.52112095791514,-0.824866145849228,
8.188,2.666,1,1,2,1,1,0.432314667076616,1.55085977166891,0.523314054892779,-0.826821699738503,
8.2,2.678,1,1,2,1,1,0.434911855593071,1.51978246867657,0.525910321404234,-0.822739824652672,
8.21,2.688,1,1,2,1,1,0.436653642971152,1.54804717749357,0.527651522052009,-0.824466496706009,
8.222,2.7,1,1,2,1,1,0.439231636929792,1.53223052620888,0.530229627773652,-0.827946588397026,
8.234,2.712,1,1,2,1,1,0.441615478075832,1.54058914631605,0.532613049828516,-0.823176950216293,
8.246,2.724,1,1,2,1,1,0.443837939649909,1.60982459783554,0.53483464527632,-0.821550339460373,
8.258,2.736,1,1,2,1,1,0.446473573161346,1.52359716594219,0.537469859697002,-0.826247557997704,
8.27,2.748,1,1,2,1,1,0.448710200151452,1.60773564130068,0.539706319052775,-0.826650410890579,
8.282,2.76,1,1,2,1,1,0.451030841749053,1.64458993822336,0.542027156231981,-0.82188755273819,
8.294,2.772,1,1,2,1,1,0.453414822593476,1.69853307306767,0.544410857683611,-0.823026150465012,
8.306,2.784,1,1,2,1,1,0.455810510162389,1.66293978691101,0.546805511488481,-0.827910527586937,
8.318,2.796,1,1,2,1,1,0.457956305263912,1.69259496033192,0.548949602273305,-0.82483783364296,
8.33,2.808,1,1,2,1,1,0.46049895553167,1.72057654708624,0.551493453951396,-0.821426287293434,
8.342,2.82,1,1,2,1,1,0.462947002054506,1.711530610919,0.55394069022769,-0.825170278549194,
8.354,2.832,1,1,2,1,1,0.46519444169945,1.73799134790897,0.556187207867051,-0.827815607190132,
8.366,2.844,1,1,2,1,1,0.467484712868602,1.75921432673931,0.5584771437639,-0.822560265660286,
8.378,2.856,1,1,2,1,1,0.470037337600901,1.7669890075922,0.561029936138514,-0.822067111730576,
8.39,2.868,1,1,2,1,1,0.472749442007157,1.74216832965612,0.563740531806751,-0.827566385269165,
8.402,2.88,1,1,2,1,1,0.475006967875349,1.80473178625107,0.565998672351592,-0.824521481990814,
8.414,2.892,1,1,2,1,1,0.477444369381405,1.81929208338261,0.568434956274645,-0.822094827890396,
8.426,2.904,1,1,2,1,1,0.47969524560657,1.81335024535656,0.570685050192616,-0.824701264500618,
8.438,2.916,1,1,2,1,1,0.482204060925982,1.85158010572195,0.573193641998796,-0.828489884734154,
8.45,2.928,1,1,2,1,1,0.485006466366965,1.86019204556942,0.575994259305145,-0.822307839989662,
8.46,2.938,1,1,2,1,1,0.487000353446887,1.87074951827526,0.577989878648341,-0.823834538459778,
8.472,2.95,1,1,2,1,1,0.48905626660883,1.89159065485001,0.580044115433114,-0.827731266617775,
8.484,2.962,1,1,2,1,1,0.491317704031745,1.92354712635279,0.582305385221737,-0.823470950126648,
8.496,2.974,1,1,2,1,1,0.494031428939242,1.89493130892515,0.585017601391219,-0.821163281798363,
8.508,2.986,1,1,2,1,1,0.496243301375892,2.00098939239979,0.587230144383795,-0.825858265161514,
8.52,2.998,1,1,2,1,1,0.498927186708795,2.01329309493303,0.589914197359231,-0.827242806553841,
8.532,3.01,1,1,2,1,1,0.501362408920078,2.03315261751413,0.59234802259074,-0.822037532925606,
8.544,3.022,1,1,2,1,1,0.503762594776921,2.05233786255121,0.594748208451584,-0.823205858469009,
8.556,3.034,1,1,2,1,1,0.506316728251756,2.0092623308301,0.597301280222964,-0.827752128243446,
8.568,3.046,1,1,2,1,1,0.508179187093014,2.07039527595043,0.5991632920325,-0.824889987707138,
8.58,3.058,1,1,2,1,1,0.510743658248186,2.05753091722727,0.601727986709359,-0.821358859539032,
8.592,3.07,1,1,2,1,1,0.513070083358841,2.05669738352299,0.604052958960707,-0.824728757143021,
8.604,3.082,1,1,2,1,1,0.515744301563645,2.11898889392614,0.606727233049321,-0.827266871929169,
8.616,3.094,1,1,2,1,1,0.518077041041208,2.10426282137632,0.609059301978533,-0.822500884532928,
8.628,3.106,1,1,2,1,1,0.520570098383025,2.13365908712149,0.611551018220026,-0.822007432579994,
8.64,3.118,1,1,2,1,1,0.523057008995993,2.11500842124224,0.61403742592296,-0.827377289533615,
8.652,3.13,1,1,2,1,1,0.525109178241274,2.21786182373762,0.616090209844547,-0.825629010796547,
8.664,3.142,1,1,2,1,1,0.527689519132748,2.20157578587532,0.61867122129256,-0.82144521176815,
8.676,3.154,1,1,2,1,1,0.529793376779714,2.24770419299603,0.620773514321141,-0.824748203158379,
8.688,3.166,1,1,2,1,1,0.532276599355372,2.30813585221767,0.623256401624819,-0.827409774065018,
8.7,3.178,1,1,2,1,1,0.534702545594028,2.26408708840609,0.625681397918513,-0.823426246643066,
8.712,3.19,1,1,2,1,1,0.537050316617595,2.26828828454018,0.62802827487634,-0.82157276570797,
8.724,3.202,1,1,2,1,1,0.539504258412191,2.25365255028009,0.630482049036966,-0.82804262638092,
8.736,3.214,1,1,2,1,1,0.541708251860043,2.33861058950424,0.632686377764611,-0.827063471078873,
8.748,3.226,1,1,2,1,1,0.54420237090957,2.34423764050007,0.635180105662822,-0.822165235877037,
8.758,3.236,1,1,2,1,1,0.546060415281928,2.3863622918725,0.637035914864147,-0.826145634055138,
8.77,3.248,1,1,2,1,1,0.548702670496717,2.38813180476427,0.639678281842046,-0.826465487480164,
8.782,3.26,1,1,2,1,1,0.550979195344988,2.42902990430593,0.641955700763763,-0.822056084871292,
8.794,3.272,1,1,2,1,1,0.553557301062335,2.40137614309788,0.644532577139635,-0.823295190930367,
8.806,3.284,1,1,2,1,1,0.556011131098224,2.42751184850931,0.646986910093793,-0.828668847680092,
