"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
15.95,11.122,1,1,6,1.25,1,0.0195880602199968,1.11446157097816,0.450628594976285,-0.854480341076851,
15.952,11.124,1,1,6,1.25,1,0.0196451968586163,1.10136996954679,0.450686709503682,-0.853426307439804,
15.953,11.125,1,1,6,1.25,1,0.0196617092074789,1.03061832487583,0.450703361550955,-0.852705836296082,
15.955,11.127,1,1,6,1.25,1,0.019607645933284,1.07899308204651,0.45064871154346,-0.85064709186554,
15.957,11.129,1,1,6,1.25,1,0.0195006649116341,1.19921937584877,0.450541646702602,-0.848356410861015,
15.959,11.131,1,1,6,1.25,1,0.0195040176728245,1.17971654981375,0.450544161273499,-0.848911330103874,
15.96,11.132,1,1,6,1.25,1,0.0195580809470194,1.11732259392738,0.450598643642934,-0.849731117486954,
15.962,11.134,1,1,6,1.25,1,0.0196293271223151,1.07360538095236,0.450670169215115,-0.85167795419693,
15.963,11.135,1,1,6,1.25,1,0.0196104957802958,1.09119527041912,0.450651002596944,-0.852688327431679,
15.965,11.137,1,1,6,1.25,1,0.0195322367461769,1.13706011325121,0.450572436226252,-0.854462906718254,
15.966,11.138,1,1,6,1.25,1,0.0195119246012985,1.16958934813738,0.450552543176489,-0.854672342538834,
15.968,11.14,1,1,6,1.25,1,0.0195580250676663,1.08990073204041,0.450599370074526,-0.853604823350906,
15.969,11.141,1,1,6,1.25,1,0.0195718272679,1.06867030262947,0.450612669360604,-0.852967873215675,
15.971,11.143,1,1,6,1.25,1,0.0195286604675738,1.10509619116783,0.450569362861822,-0.851545780897141,
15.973,11.145,1,1,6,1.25,1,0.0195123716361239,1.1669946834445,0.450553046090669,-0.848906934261322,
15.975,11.147,1,1,6,1.25,1,0.0195539738145612,1.09543558210135,0.450594676208852,-0.847839638590813,
15.976,11.148,1,1,6,1.25,1,0.0195555104967735,1.05361826717854,0.450596408468803,-0.848424285650253,
15.978,11.15,1,1,6,1.25,1,0.0195214240913379,1.15569401532412,0.450562545580724,-0.850086286664009,
15.979,11.151,1,1,6,1.25,1,0.0195227372561375,1.16961542516947,0.45056349552973,-0.850930437445641,
15.981,11.153,1,1,6,1.25,1,0.0195700670682751,1.12962909042835,0.450610098910354,-0.853231549263,
15.982,11.154,1,1,6,1.25,1,0.0196021976963496,1.10863707959652,0.450641894262362,-0.854268819093704,
15.984,11.156,1,1,6,1.25,1,0.0196277345607497,1.07468571513891,0.450668157558397,-0.854609534144402,
15.985,11.157,1,1,6,1.25,1,0.0196106354786787,1.12880859524012,0.450651729028537,-0.854181498289108,
15.987,11.159,1,1,6,1.25,1,0.0195616572256225,1.12679041922092,0.450601940524777,-0.852691307663918,
15.989,11.161,1,1,6,1.25,1,0.0195167581653479,1.10433530062437,0.450557460559577,-0.850505456328392,
15.991,11.163,1,1,6,1.25,1,0.0194781455323054,1.13694183528423,0.450519071443883,-0.84901824593544,
15.992,11.164,1,1,6,1.25,1,0.0194699871467421,1.15752778947353,0.450510801299599,-0.849323347210884,
15.994,11.166,1,1,6,1.25,1,0.0194901037138844,1.09425187110901,0.450530247314536,-0.850276127457619,
15.995,11.167,1,1,6,1.25,1,0.0195065601833939,1.11083593219519,0.450546787603103,-0.850675478577614,
15.997,11.169,1,1,6,1.25,1,0.0195243577573795,1.11733190715313,0.4505655630658,-0.852476358413696,
15.998,11.17,1,1,6,1.25,1,0.0195217873071335,1.13608781248331,0.450563216132963,-0.853704139590263,
16,11.172,1,1,6,1.25,1,0.0195447537212877,1.1388286948204,0.450585344356857,-0.854518115520477,
16.001,11.173,1,1,6,1.25,1,0.0195851824333084,1.09790451824665,0.450625577491208,-0.853988528251648,
16.003,11.175,1,1,6,1.25,1,0.0196486334388364,1.04616116732359,0.450690285782291,-0.852526649832726,
16.004,11.176,1,1,6,1.25,1,0.0196287403891068,1.06767378747463,0.450670392732528,-0.851755738258362,
16.006,11.178,1,1,6,1.25,1,0.0195474079905634,1.16674415767193,0.450588194203873,-0.849607214331627,
16.007,11.179,1,1,6,1.25,1,0.0195452845751428,1.15711707621813,0.450585847271036,-0.848599895834923,
16.009,11.181,1,1,6,1.25,1,0.0196082047268157,1.06056686490774,0.450649270336993,-0.848618149757385,
16.01,11.182,1,1,6,1.25,1,0.0196229009967002,1.07159558683634,0.450664022486255,-0.849398747086525,
16.012,11.184,1,1,6,1.25,1,0.0195870823313163,1.1427840217948,0.450628483217578,-0.851314067840576,
16.013,11.185,1,1,6,1.25,1,0.0195714640521044,1.17107015103102,0.450612836998664,-0.852377787232399,
16.015,11.187,1,1,6,1.25,1,0.0196027844295579,1.15160271525383,0.4506434030049,-0.854247435927391,
16.016,11.188,1,1,6,1.25,1,0.0196357811876066,1.07253435999155,0.450676427702681,-0.854416117072105,
16.018,11.19,1,1,6,1.25,1,0.0196401677168307,1.087193377316,0.450681009809648,-0.853401198983192,
16.019,11.191,1,1,6,1.25,1,0.0196170057249404,1.11897941678762,0.45065759636063,-0.852821245789528,
16.021,11.193,1,1,6,1.25,1,0.0195875293661417,1.15104857832193,0.450627756785986,-0.851011648774147,
16.022,11.194,1,1,6,1.25,1,0.0195925585079272,1.12056732177734,0.450632953565839,-0.84951788187027,
16.024,11.196,1,1,6,1.25,1,0.0196054666385102,1.11314654350281,0.45064614109321,-0.847688391804695,
16.026,11.198,1,1,6,1.25,1,0.019581019421497,1.13170780241489,0.450621945333246,-0.848967283964157,
16.027,11.199,1,1,6,1.25,1,0.0195625512952733,1.13017670810223,0.450603784543434,-0.849604308605194,
16.029,11.201,1,1,6,1.25,1,0.0195568795409262,1.14589277654886,0.450597134900396,-0.851011127233505,
16.03,11.202,1,1,6,1.25,1,0.0195760740987412,1.11817754805088,0.450615966242446,-0.852136239409447,
16.032,11.204,1,1,6,1.25,1,0.0196005213157544,1.06749683618546,0.450640888434003,-0.85441954433918,
16.033,11.205,1,1,6,1.25,1,0.0195942069488458,1.09029002487659,0.450635244619323,-0.854649022221565,
16.035,11.207,1,1,6,1.25,1,0.0195854618300742,1.10324565321207,0.450625353973795,-0.853408798575401,
16.036,11.208,1,1,6,1.25,1,0.019588926349971,1.07526686042547,0.450628706734991,-0.852527022361755,
16.038,11.21,1,1,6,1.25,1,0.0195568795409262,1.09885539859533,0.450597805452635,-0.850749239325523,
16.039,11.211,1,1,6,1.25,1,0.019517903692088,1.13576557487249,0.450559472216294,-0.849472656846046,
16.041,11.213,1,1,6,1.25,1,0.0194979547630052,1.20596028864384,0.450538070423993,-0.847904458642006,
16.042,11.214,1,1,6,1.25,1,0.0195541414526207,1.13310478627682,0.45059361450114,-0.848489850759506,
16.044,11.216,1,1,6,1.25,1,0.0196516229842312,1.0395860299468,0.450691738645475,-0.850312933325768,
16.045,11.217,1,1,6,1.25,1,0.0196392457075033,1.0929387062788,0.45067983634323,-0.851096585392952,
16.047,11.219,1,1,6,1.25,1,0.0195949333804371,1.15154217928648,0.450635635774796,-0.852803811430931,
16.048,11.22,1,1,6,1.25,1,0.0196058577939824,1.13325566053391,0.450646588128036,-0.853700414299965,
16.05,11.222,1,1,6,1.25,1,0.019656903583106,1.0519390925765,0.450697605977568,-0.854467079043388,
16.051,11.223,1,1,6,1.25,1,0.0196593902143222,1.06936879456043,0.450699785272346,-0.854192227125168,
16.053,11.225,1,1,6,1.25,1,0.0196169777852639,1.11041776835918,0.450658043395456,-0.853021144866943,
16.054,11.226,1,1,6,1.25,1,0.0195837575098025,1.11590791493654,0.450625353973795,-0.852133855223656,
16.056,11.228,1,1,6,1.25,1,0.0195303927275222,1.15400087088346,0.450570983363067,-0.84935300052166,
16.058,11.23,1,1,6,1.25,1,0.0195694803350667,1.09498295933008,0.450609819513587,-0.847669467329979,
16.059,11.231,1,1,6,1.25,1,0.0195959950881474,1.07778422534466,0.450636082809622,-0.848143845796585,
16.061,11.233,1,1,6,1.25,1,0.0195961627262069,1.10079813748598,0.450637088637981,-0.849528461694717,
16.062,11.234,1,1,6,1.25,1,0.0195761579177709,1.10961962491274,0.450616748553392,-0.85036389529705,
16.064,11.236,1,1,6,1.25,1,0.0195427979439266,1.15870963782072,0.450582997424019,-0.852981880307198,
16.065,11.237,1,1,6,1.25,1,0.0195544487890632,1.13597325980663,0.450595346761091,-0.854274481534958,
16.067,11.239,1,1,6,1.25,1,0.0195713243537215,1.08596216887236,0.450612669360604,-0.855220183730125,
16.068,11.24,1,1,6,1.25,1,0.0195599529053507,1.11645087599754,0.450600655299651,-0.854895710945129,
16.07,11.242,1,1,6,1.25,1,0.019549866682103,1.10953208059072,0.450590429378004,-0.853217095136642,
16.071,11.243,1,1,6,1.25,1,0.0195491402505117,1.12081971019506,0.450589870584471,-0.852027013897896,
16.073,11.245,1,1,6,1.25,1,0.0195350307138355,1.11239869147539,0.450575286073269,-0.849231705069542,
16.074,11.246,1,1,6,1.25,1,0.0195193006759173,1.13847851753235,0.45055991925112,-0.8482426404953,
16.076,11.248,1,1,6,1.25,1,0.0195207535390998,1.14918313920498,0.450561763269778,-0.848490968346596,
16.077,11.249,1,1,6,1.25,1,0.0195359806628395,1.12926587462425,0.450576347780981,-0.849189609289169,
16.079,11.251,1,1,6,1.25,1,0.019553917935208,1.13759934902191,0.450594620329499,-0.850971415638924,
16.08,11.252,1,1,6,1.25,1,0.0195639482791026,1.11426506191492,0.450604510975027,-0.852127596735954,
16.082,11.254,1,1,6,1.25,1,0.0195890939880305,1.08653586357832,0.450628594976285,-0.85425578057766,
16.083,11.255,1,1,6,1.25,1,0.0195924188095443,1.08322594314814,0.450632171254894,-0.854528322815895,
16.085,11.257,1,1,6,1.25,1,0.0195485535173034,1.07127241790295,0.450589311790938,-0.853586196899414,
16.086,11.258,1,1,6,1.25,1,0.0195099129445842,1.13771017640829,0.450550922675245,-0.852923020720482,
16.088,11.26,1,1,6,1.25,1,0.0195026765683483,1.17249228060246,0.45054382599738,-0.850928351283073,
16.09,11.262,1,1,6,1.25,1,0.0195753476671499,1.09588261693716,0.450615575086974,-0.848297029733658,
16.091,11.263,1,1,6,1.25,1,0.0196040975943575,1.06433872133493,0.450644911747438,-0.847904086112976,
16.093,11.265,1,1,6,1.25,1,0.0195901556957408,1.08188204467297,0.450631333064595,-0.848932191729546,
16.094,11.266,1,1,6,1.25,1,0.0195622160191542,1.14934146404266,0.450603002232489,-0.849337503314018,
16.096,11.268,1,1,6,1.25,1,0.0195442228674325,1.14945042878389,0.450584282649145,-0.850501656532288,
16.097,11.269,1,1,6,1.25,1,0.0195525488910553,1.13968178629875,0.450592329276015,-0.851788744330406,
16.099,11.271,1,1,6,1.25,1,0.0195979229258318,1.10504496842623,0.450638429742459,-0.854135155677795,
16.1,11.272,1,1,6,1.25,1,0.0196223142634919,1.05006899684668,0.45066340781337,-0.854290723800659,
16.102,11.274,1,1,6,1.25,1,0.019615413163375,1.05960201472044,0.450655919980032,-0.853596702218056,
16.103,11.275,1,1,6,1.25,1,0.0195895130831793,1.0818550363183,0.450630103718823,-0.852933526039124,
16.105,11.277,1,1,6,1.25,1,0.019546150705117,1.111825928092,0.450587076616808,-0.850711688399315,
16.106,11.278,1,1,6,1.25,1,0.0195301133307563,1.13561097532511,0.450570815725007,-0.849507972598076,
16.108,11.28,1,1,6,1.25,1,0.0195047720440923,1.12683698534966,0.450546005292157,-0.849037915468216,
16.109,11.281,1,1,6,1.25,1,0.0195064484246875,1.13353691995144,0.450548072828228,-0.849773064255714,
16.111,11.283,1,1,6,1.25,1,0.0195271796647147,1.12941768020391,0.450567071808339,-0.850903168320656,
16.112,11.284,1,1,6,1.25,1,0.0195264811728001,1.13978981971741,0.45056589834192,-0.851290822029114,
16.114,11.286,1,1,6,1.25,1,0.0195309794607305,1.14018470048904,0.450571877432719,-0.853168666362762,
16.115,11.287,1,1,6,1.25,1,0.0195435243755179,1.08600780367851,0.450584673804617,-0.854372978210449,
16.117,11.289,1,1,6,1.25,1,0.0195391657859704,1.07915513217449,0.450579197627997,-0.854481309652328,
16.118,11.29,1,1,6,1.25,1,0.0195261179570044,1.06997042894363,0.450567015928985,-0.853711813688278,
16.12,11.292,1,1,6,1.25,1,0.0195038220950884,1.11995078623295,0.450545670016038,-0.852197781205177,
16.122,11.294,1,1,6,1.25,1,0.0195355895073673,1.1160597205162,0.450576403660334,-0.850224494934082,
16.123,11.295,1,1,6,1.25,1,0.0195656525993744,1.08177028596401,0.450606075596918,-0.848874449729919,
16.125,11.297,1,1,6,1.25,1,0.0196160557759365,1.10112875699997,0.450656925808391,-0.84750697016716,
16.126,11.298,1,1,6,1.25,1,0.0196351106353685,1.08245294541121,0.450675477753675,-0.84813080728054,
16.128,11.3,1,1,6,1.25,1,0.0196256670246823,1.07291340827942,0.450666592936506,-0.850374102592468,
16.129,11.301,1,1,6,1.25,1,0.019602644731175,1.10302027314901,0.450644185315846,-0.851380676031113,
16.131,11.303,1,1,6,1.25,1,0.0195454522132023,1.16304866969585,0.450585735512329,-0.853516384959221,
16.132,11.304,1,1,6,1.25,1,0.0195400598556211,1.17227900773287,0.450580315215063,-0.854324325919151,
16.134,11.306,1,1,6,1.25,1,0.0195732521914059,1.09015218913555,0.450613619309609,-0.853766724467278,
16.135,11.307,1,1,6,1.25,1,0.0195761579177709,1.05794239789248,0.450616916191452,-0.853072851896286,
16.137,11.309,1,1,6,1.25,1,0.0195508725104601,1.07726827263832,0.450592329276015,-0.851717591285706,
16.138,11.31,1,1,6,1.25,1,0.0195309515210539,1.09679996967316,0.450572659743665,-0.85054986178875,
16.14,11.312,1,1,6,1.25,1,0.019525810620562,1.16279721260071,0.450568077636697,-0.848064422607422,
16.141,11.313,1,1,6,1.25,1,0.019556963359956,1.14264711737633,0.450598643642934,-0.847813934087753,
16.143,11.315,1,1,6,1.25,1,0.0196175924581488,1.05686858296394,0.450657875757396,-0.848918780684471,
16.144,11.316,1,1,6,1.25,1,0.0196114736689763,1.10583566129208,0.45065178490789,-0.849402621388435,
16.146,11.318,1,1,6,1.25,1,0.0195849030365425,1.15690380334854,0.450624851059616,-0.851162746548653,
16.147,11.319,1,1,6,1.25,1,0.0195830031385346,1.13363936543465,0.450623118799665,-0.852623656392097,
16.149,11.321,1,1,6,1.25,1,0.0195794268599316,1.08143594115973,0.450620380711355,-0.854630023241043,
16.151,11.323,1,1,6,1.25,1,0.0195550075825949,1.13168358802795,0.450597470176515,-0.853815302252769,
16.152,11.324,1,1,6,1.25,1,0.0195599808450273,1.1466583237052,0.450602219921543,-0.853039920330048,
16.154,11.326,1,1,6,1.25,1,0.0195944025265819,1.08479242771864,0.450635132860617,-0.851018503308296,
16.155,11.327,1,1,6,1.25,1,0.0195917203176296,1.06273964047432,0.450631277185241,-0.849744454026222,
16.157,11.329,1,1,6,1.25,1,0.0195338293077423,1.15949101746082,0.450574503762323,-0.847462639212608,
16.158,11.33,1,1,6,1.25,1,0.0195168978637309,1.16448756307364,0.450558354629229,-0.847229808568954,
16.16,11.332,1,1,6,1.25,1,0.0195357012660736,1.07297860085964,0.450576459539687,-0.84847092628479,
16.161,11.333,1,1,6,1.25,1,0.0195155008799016,1.10090989619493,0.450556063575745,-0.849412232637405,
16.163,11.335,1,1,6,1.25,1,0.019418634021176,1.15060526877642,0.450459336415241,-0.851978063583374,
16.164,11.336,1,1,6,1.25,1,0.0193888503259348,1.17806158959866,0.450429440961244,-0.853413641452789,
16.166,11.338,1,1,6,1.25,1,0.0194118167400889,1.16525311022997,0.450452686772203,-0.854816362261772,
16.167,11.339,1,1,6,1.25,1,0.0194517984172842,1.14297866821289,0.450493143423967,-0.85457868874073,
16.169,11.341,1,1,6,1.25,1,0.0195254474047664,1.12363882362843,0.450566289497393,-0.853304415941238,
16.17,11.342,1,1,6,1.25,1,0.0195584162231385,1.09805818647146,0.450599314195173,-0.852262750267982,
16.172,11.344,1,1,6,1.25,1,0.0195835339923898,1.07354577630758,0.450624515783496,-0.849536880850792,
16.173,11.345,1,1,6,1.25,1,0.0195694523953902,1.07726454734802,0.450610154789707,-0.848513543605804,
16.175,11.347,1,1,6,1.25,1,0.0195235754464351,1.11366435885429,0.450563886685202,-0.848398730158806,
16.176,11.348,1,1,6,1.25,1,0.019504995561505,1.12197361886501,0.450545390619271,-0.848778486251831,
16.178,11.35,1,1,6,1.25,1,0.0194929535608962,1.15075893700123,0.450533432437672,-0.84981270134449,
16.179,11.351,1,1,6,1.25,1,0.0195123995758004,1.14930793642998,0.450552599055843,-0.850717201828957,
16.181,11.353,1,1,6,1.25,1,0.0195856853474869,1.06581021100283,0.450626192164094,-0.853147432208061,
16.183,11.355,1,1,6,1.25,1,0.0195576339121941,1.08113698661327,0.450597805452635,-0.85433691740036,
16.184,11.356,1,1,6,1.25,1,0.0195146068102508,1.10259652137756,0.45055461071256,-0.853870958089828,
16.186,11.358,1,1,6,1.25,1,0.0194674446361727,1.13961938768625,0.450508230849349,-0.852465331554413,
16.187,11.359,1,1,6,1.25,1,0.0194745692537023,1.15078128874302,0.450515383406567,-0.851756408810616,
16.189,11.361,1,1,6,1.25,1,0.0195483858792439,1.13382656127214,0.450589255911585,-0.849489793181419,
16.19,11.362,1,1,6,1.25,1,0.0196008286521968,1.08164735138416,0.450642508935248,-0.848304852843285,
16.192,11.364,1,1,6,1.25,1,0.0196309196838805,1.0563088580966,0.450672460268599,-0.848328173160553,
16.193,11.365,1,1,6,1.25,1,0.0196051593020678,1.08287762850523,0.450645805817091,-0.849108770489693,
16.195,11.367,1,1,6,1.25,1,0.0195232960496692,1.14944856613874,0.450564445478735,-0.850585177540779,
16.196,11.368,1,1,6,1.25,1,0.0195003855148682,1.18406862020493,0.450542205496135,-0.851494967937469,
16.198,11.37,1,1,6,1.25,1,0.0195449772387004,1.09591241925955,0.450586182547156,-0.854080691933632,
16.199,11.371,1,1,6,1.25,1,0.0195784769109276,1.05534307658672,0.450619542521056,-0.854795724153519,
16.201,11.373,1,1,6,1.25,1,0.0195951848375264,1.04831624776125,0.450635132860617,-0.854190662503242,
16.202,11.374,1,1,6,1.25,1,0.0195645070726343,1.06431357562542,0.450604455095674,-0.853585600852966,
16.204,11.376,1,1,6,1.25,1,0.0194861921591623,1.18379388004541,0.450526838673987,-0.852165520191193,
16.205,11.377,1,1,6,1.25,1,0.0194827555789421,1.14532001316547,0.450523038877965,-0.851000845432281,
16.207,11.379,1,1,6,1.25,1,0.0195087674178442,1.10701005905867,0.450549246294647,-0.848203748464584,
16.208,11.38,1,1,6,1.25,1,0.019526285595064,1.114372164011,0.450567183567045,-0.84796167910099,
16.21,11.382,1,1,6,1.25,1,0.0195659319961403,1.10249407589436,0.450606746149158,-0.849616229534149,
16.211,11.383,1,1,6,1.25,1,0.0195759344003582,1.11969280987978,0.450616636794686,-0.850514397025108,
16.213,11.385,1,1,6,1.25,1,0.0195731963120528,1.11469533294439,0.45061328403349,-0.852342993021011,
16.215,11.387,1,1,6,1.25,1,0.0195467653780019,1.08306854963303,0.450587356013574,-0.854542553424835,
16.216,11.388,1,1,6,1.25,1,0.0195303647878456,1.13210082054138,0.450571151001127,-0.854901000857353,
16.218,11.39,1,1,6,1.25,1,0.0195481344221546,1.12665817141533,0.450588976514819,-0.853728652000427,
16.219,11.391,1,1,6,1.25,1,0.0195725536994913,1.061144284904,0.450613731068316,-0.852829664945602,
16.221,11.393,1,1,6,1.25,1,0.0195637247616899,1.11601687967777,0.450604343336967,-0.851088687777519,
16.222,11.394,1,1,6,1.25,1,0.019539529001766,1.11133139580488,0.450579532904117,-0.850152969360352,
16.224,11.396,1,1,6,1.25,1,0.0195165625876118,1.15323625504971,0.45055734880087,-0.848917588591576,
16.225,11.397,1,1,6,1.25,1,0.0195312029781432,1.12749915570021,0.450571486277247,-0.849268808960915,
16.227,11.399,1,1,6,1.25,1,0.0195932011204887,1.08515378087759,0.450633624118079,-0.850299745798111,
16.228,11.4,1,1,6,1.25,1,0.0196103840215894,1.08074117451906,0.45065161726983,-0.85057906806469,
16.23,11.402,1,1,6,1.25,1,0.0195842883636576,1.0727196931839,0.450625018697676,-0.852174386382103,
16.231,11.403,1,1,6,1.25,1,0.0195546443667993,1.08904205262661,0.450594732088205,-0.853494554758072,
16.233,11.405,1,1,6,1.25,1,0.0195304486068754,1.12432800233364,0.450570089293415,-0.854488834738731,
16.234,11.406,1,1,6,1.25,1,0.0195446140229047,1.09999254345894,0.450584953201384,-0.854030102491379,
16.236,11.408,1,1,6,1.25,1,0.0195586676802278,1.08591094613075,0.45059942595388,-0.8523228764534,
16.237,11.409,1,1,6,1.25,1,0.0195492240695415,1.10438093543053,0.450589367670292,-0.851260796189308,
16.239,11.411,1,1,6,1.25,1,0.0195526047704085,1.14891398698092,0.450594005656613,-0.849360227584839,
16.24,11.412,1,1,6,1.25,1,0.0195664349103188,1.12369004637003,0.450607975494929,-0.848580300807953,
16.242,11.414,1,1,6,1.25,1,0.0195782813331915,1.08338892459869,0.450619430762349,-0.848960876464844,
16.243,11.415,1,1,6,1.25,1,0.0195749565116777,1.09992641955614,0.450615910363093,-0.849669426679611,
16.245,11.417,1,1,6,1.25,1,0.019567301040293,1.11748836934566,0.450608199012343,-0.850951224565506,
16.247,11.419,1,1,6,1.25,1,0.0195218711261633,1.10079254955053,0.450562154425251,-0.85339717566967,
16.248,11.42,1,1,6,1.25,1,0.0194773073420078,1.11279170960188,0.450517953856818,-0.854568034410477,
16.25,11.422,1,1,6,1.25,1,0.0194435841523678,1.21012516319752,0.450484873279684,-0.854775831103325,
16.251,11.423,1,1,6,1.25,1,0.0194781175926288,1.17003358900547,0.450519350840649,-0.854028016328812,
16.253,11.425,1,1,6,1.25,1,0.0195662672722593,1.07980333268642,0.450606857907864,-0.852295830845833,
16.254,11.426,1,1,6,1.25,1,0.0195919997143955,1.08314584940672,0.450632562410367,-0.85144005715847,
16.256,11.428,1,1,6,1.25,1,0.0196228171776705,1.09100341796875,0.450663575451429,-0.849515348672867,
16.257,11.429,1,1,6,1.25,1,0.0196369546540232,1.08596868813038,0.450677154134273,-0.848657190799713,
16.259,11.431,1,1,6,1.25,1,0.0196037623182384,1.07644032686949,0.450644241195199,-0.848652049899101,
16.26,11.432,1,1,6,1.25,1,0.0195533870813529,1.11648999154568,0.450594508570792,-0.849177315831184,
16.262,11.434,1,1,6,1.25,1,0.0195106673158521,1.17981620132923,0.450552319659076,-0.850607007741928,
16.263,11.435,1,1,6,1.25,1,0.0195294986578714,1.15131866186857,0.45057103924242,-0.851635783910751,
16.265,11.437,1,1,6,1.25,1,0.0195751520894138,1.11362058669329,0.450615407448914,-0.854007303714752,
16.266,11.438,1,1,6,1.25,1,0.0195895410228559,1.10325310379267,0.450628986131758,-0.854438841342926,
16.268,11.44,1,1,6,1.25,1,0.019608456183905,1.07385404407978,0.450649493854406,-0.853578448295593,
16.269,11.441,1,1,6,1.25,1,0.0195925864476038,1.04763265699148,0.450633959394198,-0.853091031312943,
16.271,11.443,1,1,6,1.25,1,0.0194720267431329,1.11800711601973,0.450512701197611,-0.85150234401226,
16.272,11.444,1,1,6,1.25,1,0.0194193045734141,1.16204842925072,0.4504603422436,-0.85006408393383,
16.274,11.446,1,1,6,1.25,1,0.0194352860684216,1.14493817090988,0.450475876703808,-0.847833529114723,
16.276,11.448,1,1,6,1.25,1,0.0195371261895795,1.06629077345133,0.450577577126753,-0.84882378578186,
16.277,11.449,1,1,6,1.25,1,0.0195723860614317,1.05395540595055,0.450612725239957,-0.849661082029343,
16.279,11.451,1,1,6,1.25,1,0.0195840089668917,1.11778173595667,0.45062406874867,-0.851498991250992,
16.28,11.452,1,1,6,1.25,1,0.019584735398483,1.10362656414509,0.450624851059616,-0.852974429726601,
16.282,11.454,1,1,6,1.25,1,0.0195516548214045,1.14338658750057,0.450592943948901,-0.855377018451691,
16.283,11.455,1,1,6,1.25,1,0.0195400319159445,1.12974271178246,0.450581321043421,-0.855243429541588,
16.285,11.457,1,1,6,1.25,1,0.01955439290971,1.09302066266537,0.450594899726265,-0.853870287537575,
16.286,11.458,1,1,6,1.25,1,0.0195547281858291,1.10322330147028,0.450595067364325,-0.853119865059853,
16.288,11.46,1,1,6,1.25,1,0.0195420715123354,1.13332364708185,0.450582606268547,-0.850772485136986,
16.289,11.461,1,1,6,1.25,1,0.0195457036702916,1.10417883843184,0.450586685461335,-0.849165916442871,
16.291,11.463,1,1,6,1.25,1,0.0195576618518706,1.08688045293093,0.450599314195173,-0.847452059388161,
16.292,11.464,1,1,6,1.25,1,0.0195648982281066,1.1004526168108,0.450606466752391,-0.847992673516274,
16.294,11.466,1,1,6,1.25,1,0.0195717155091937,1.10629573464394,0.450612836998664,-0.849990025162697,
16.295,11.467,1,1,6,1.25,1,0.0195696479731263,1.12670846283436,0.450611272376772,-0.850924849510193,
16.297,11.469,1,1,6,1.25,1,0.0195622718985074,1.11447740346193,0.450603449267315,-0.853061825037003,
16.298,11.47,1,1,6,1.25,1,0.0195479388444185,1.10802426934242,0.450588641238699,-0.854332372546196,
16.3,11.472,1,1,6,1.25,1,0.0195017824986976,1.12675596028566,0.450542484892901,-0.855215936899185,
16.301,11.473,1,1,6,1.25,1,0.0194858010036901,1.11623387783766,0.450526503397867,-0.854594931006432,
16.303,11.475,1,1,6,1.25,1,0.0195051911392411,1.16693694144487,0.450545558257331,-0.852922797203064,
16.304,11.476,1,1,6,1.25,1,0.0195462345241467,1.14363804459572,0.450586853099395,-0.851759612560272,
16.306,11.478,1,1,6,1.25,1,0.0196279580781624,1.01865269243717,0.450670001577055,-0.848861783742905,
16.308,11.48,1,1,6,1.25,1,0.0196000184015758,1.09656061977148,0.450639882605644,-0.848233997821808,
16.309,11.481,1,1,6,1.25,1,0.0195699553095687,1.11636612564325,0.450609707754881,-0.848729833960533,
16.311,11.483,1,1,6,1.25,1,0.019549531405984,1.16866733878851,0.450589479428998,-0.850023403763771,
16.312,11.484,1,1,6,1.25,1,0.0195666304880549,1.14686042070389,0.450606299114331,-0.850733369588852,
16.314,11.486,1,1,6,1.25,1,0.0196242979805295,1.08922552317381,0.450664525400435,-0.852749198675156,
16.315,11.487,1,1,6,1.25,1,0.0196435204780211,1.05695519596338,0.450683133225072,-0.853930711746216,
16.317,11.489,1,1,6,1.25,1,0.0196139603001925,1.08417775481939,0.450654467116847,-0.85472360253334,
16.318,11.49,1,1,6,1.25,1,0.0195726654581976,1.08896661549807,0.450614010465082,-0.854242965579033,
16.32,11.492,1,1,6,1.25,1,0.0195110584713243,1.17373000830412,0.450552543176489,-0.852324366569519,
16.321,11.493,1,1,6,1.25,1,0.0195132936454512,1.14305224269629,0.450554666591913,-0.851032137870789,
16.323,11.495,1,1,6,1.25,1,0.0195267326298893,1.1497288942337,0.450567630601871,-0.848417058587074,
16.324,11.496,1,1,6,1.25,1,0.019543719953254,1.16355624049902,0.450584562045911,-0.848028287291527,
16.326,11.498,1,1,6,1.25,1,0.0196158043188472,1.02984346449375,0.450656925808391,-0.849522948265076,
16.327,11.499,1,1,6,1.25,1,0.0196167542678512,1.06469169259071,0.450658211033516,-0.850286930799484,
16.329,11.501,1,1,6,1.25,1,0.0195604558195293,1.13414134830236,0.450601325851891,-0.851712673902512,
16.33,11.502,1,1,6,1.25,1,0.0195371261895795,1.11649185419083,0.450577465368046,-0.852848589420319,
16.332,11.504,1,1,6,1.25,1,0.0195149420863698,1.13255437463522,0.450554666591913,-0.855033174157143,
16.333,11.505,1,1,6,1.25,1,0.0195213961516613,1.1440422385931,0.450561260355599,-0.855090171098709,
16.335,11.507,1,1,6,1.25,1,0.0195717155091937,1.07995048165321,0.450611440014832,-0.853694975376129,
