"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
27.669,6.677,1,1,6,1.5,1,-0.367909158377361,0.0393074005842209,0.138118785607394,0.0114354863762856,
27.67,6.678,1,1,6,1.5,1,-0.367989289369811,0.0961711630225182,0.138038263459338,0.0114161148667336,
27.672,6.68,1,1,6,1.5,1,-0.368069364482908,0.0431686639785767,0.137956903120982,0.0118652265518904,
27.673,6.681,1,1,6,1.5,1,-0.368081434423194,0.00366568565368652,0.137945168456796,0.0126595050096512,
27.675,6.683,1,1,6,1.5,1,-0.368135218300623,0.0232122838497162,0.137891356639601,0.0121097452938557,
27.676,6.684,1,1,6,1.5,1,-0.368169109128322,0.0720471143722534,0.137856767319929,0.0155748333781958,
27.678,6.686,1,1,6,1.5,1,-0.368207330605893,0.0396901741623878,0.137819328153241,0.0179536454379559,
27.679,6.687,1,1,6,1.5,1,-0.368225742852763,0.00517535954713821,0.137801390880842,0.0169564411044121,
27.681,6.689,1,1,6,1.5,1,-0.368326046291709,0.0519463792443275,0.137700808044963,0.0159669946879148,
27.682,6.69,1,1,6,1.5,1,-0.36839298975681,0.0691628083586693,0.137633473424277,0.0159482657909393,
27.684,6.692,1,1,6,1.5,1,-0.368470717937074,0.0458350405097008,0.137555968761297,0.0154694635421038,
27.685,6.693,1,1,6,1.5,1,-0.368475607380477,0.0408543273806572,0.137550939619503,0.0147559773176908,
27.687,6.695,1,1,6,1.5,1,-0.368487453803349,0.0142129138112068,0.137538478523725,0.00979701057076454,
27.689,6.697,1,1,6,1.5,1,-0.36853713054832,0.0267252326011658,0.137488913537377,0.0107034668326378,
27.69,6.698,1,1,6,1.5,1,-0.368556660382254,0.0340398401021957,0.137469746919207,0.0139737594872713,
27.692,6.7,1,1,6,1.5,1,-0.368568842081246,-0.0183088704943657,0.137458235772434,0.0118094496428967,
27.693,6.701,1,1,6,1.5,1,-0.368585494128491,-0.0401204451918602,0.137441807242574,0.0125138368457556,
27.695,6.703,1,1,6,1.5,1,-0.368691441382108,0.0117635354399681,0.137335245315895,0.0180908385664225,
27.696,6.704,1,1,6,1.5,1,-0.3687604244436,0.0693816691637039,0.137265563762372,0.0191344507038593,
27.698,6.706,1,1,6,1.5,1,-0.368812587819787,0.07618498057127,0.137215104706373,0.0175818987190723,
27.699,6.707,1,1,6,1.5,1,-0.368793085925529,-0.0064019113779068,0.137235835946435,0.0149997603148222,
27.701,6.709,1,1,6,1.5,1,-0.368801970742684,-0.0725742429494858,0.137225442386727,0.00995800830423832,
27.702,6.71,1,1,6,1.5,1,-0.368868970087138,0.0062575563788414,0.137156990178976,0.0108608603477478,
27.704,6.712,1,1,6,1.5,1,-0.369040799098146,0.0774022191762924,0.136985440564449,0.01200120896101,
27.705,6.713,1,1,6,1.5,1,-0.369097069606791,0.103263184428215,0.136929952366656,0.0121971685439348,
27.707,6.715,1,1,6,1.5,1,-0.369105814725563,0.0354442745447159,0.136921514584312,0.0137619953602552,
27.708,6.716,1,1,6,1.5,1,-0.369092515439507,-0.0396054238080978,0.136933808042031,0.0115249585360289,
27.71,6.718,1,1,6,1.5,1,-0.369142192184478,0.00387150794267654,0.136885081245983,0.0150159932672977,
27.711,6.719,1,1,6,1.5,1,-0.369185331045128,0.058014877140522,0.1368426129375,0.0188515428453684,
27.713,6.721,1,1,6,1.5,1,-0.369214192731042,0.0033034011721611,0.136812438086737,0.0176856480538845,
27.714,6.722,1,1,6,1.5,1,-0.369216064689373,-0.0147512182593346,0.136810370550666,0.0163889862596989,
27.716,6.724,1,1,6,1.5,1,-0.369254565563709,0.026988796889782,0.136772037314325,0.0151174888014793,
27.717,6.725,1,1,6,1.5,1,-0.369282337602236,0.0448524951934814,0.136744935827991,0.0149761140346527,
27.719,6.727,1,1,6,1.5,1,-0.36933109233788,0.0382866710424423,0.136696935463536,0.0122970435768366,
27.721,6.729,1,1,6,1.5,1,-0.369370403462837,0.0514965504407883,0.136656422932418,0.0125275924801826,
27.722,6.73,1,1,6,1.5,1,-0.369377835416809,0.0352645292878151,0.136648823340373,0.0125843193382025,
27.724,6.732,1,1,6,1.5,1,-0.369392419927987,-0.0235019251704216,0.13663474174335,0.0115947797894478,
27.725,6.733,1,1,6,1.5,1,-0.369429188542375,-0.0406811013817787,0.136598084887608,0.0107019580900669,
27.727,6.735,1,1,6,1.5,1,-0.369568579588865,0.0781770795583725,0.13645766007285,0.0156164169311523,
27.728,6.736,1,1,6,1.5,1,-0.369625408891042,0.082201324403286,0.136400830770578,0.0191729422658682,
27.73,6.738,1,1,6,1.5,1,-0.369685004221201,0.0351034104824066,0.136342045690942,0.0184161495417356,
27.731,6.739,1,1,6,1.5,1,-0.369706908927645,0.0402834266424179,0.136320476260581,0.0163161568343639,
27.733,6.741,1,1,6,1.5,1,-0.369753624066898,0.0233119353652,0.13627443167349,0.0148722343146801,
27.734,6.742,1,1,6,1.5,1,-0.369779971181919,0.0354107469320297,0.136247944860042,0.014510490000248,
27.736,6.744,1,1,6,1.5,1,-0.369823137982245,0.0314973294734955,0.136203911929668,0.0117391720414162,
27.737,6.745,1,1,6,1.5,1,-0.369836074052505,0.0186264514923096,0.136190389126177,0.00910669565200806,
27.739,6.747,1,1,6,1.5,1,-0.369846076456723,0.0403337180614471,0.136180610239356,0.0120251066982746,
27.74,6.748,1,1,6,1.5,1,-0.369837331337951,0.0245301052927971,0.136189048021699,0.0132603012025356,
27.742,6.75,1,1,6,1.5,1,-0.369846663189931,-0.0603701919317245,0.136180274963236,0.0125091429799795,
27.743,6.751,1,1,6,1.5,1,-0.369897820737761,-0.0472506508231163,0.136129089475644,0.0146912969648838,
27.745,6.753,1,1,6,1.5,1,-0.370070879094538,0.0489819794893265,0.135956310515345,0.0200021732598543,
27.746,6.754,1,1,6,1.5,1,-0.3701494454651,0.0807177275419235,0.135877632385946,0.0196133367717266,
27.748,6.756,1,1,6,1.5,1,-0.370223625306437,0.0282023102045059,0.135803983398341,0.0160103291273117,
27.749,6.757,1,1,6,1.5,1,-0.370244105089375,-0.0406065955758095,0.135783196278926,0.0132086686789989,
27.751,6.759,1,1,6,1.5,1,-0.370361619369098,0.000322237610816956,0.135666017275127,0.0125655345618725,
27.753,6.761,1,1,6,1.5,1,-0.37049084037331,0.102810561656952,0.135536656572316,0.0135174766182899,
27.754,6.762,1,1,6,1.5,1,-0.370505369005135,0.0624815002083778,0.13552201618176,0.0102580338716507,
27.756,6.764,1,1,6,1.5,1,-0.370489666906894,0.00379141420125961,0.135537047727789,0.0106108747422695,
27.757,6.765,1,1,6,1.5,1,-0.370486090628291,0.0156993046402931,0.135540176971572,0.0127699784934521,
27.759,6.767,1,1,6,1.5,1,-0.370520288792433,-0.0189105048775673,0.135506369962846,0.0125298369675875,
27.76,6.768,1,1,6,1.5,1,-0.370565606947856,-0.00877957791090012,0.135460884169287,0.0132322404533625,
27.762,6.77,1,1,6,1.5,1,-0.370693850063388,0.049208290874958,0.135333535123193,0.0193850882351398,
27.763,6.771,1,1,6,1.5,1,-0.370743415049653,0.0540018081665039,0.13528335546396,0.0185621343553066,
27.765,6.773,1,1,6,1.5,1,-0.370800691386655,0.0146608799695969,0.135226582041042,0.014301985502243,
27.766,6.774,1,1,6,1.5,1,-0.370832682316347,-0.00327266752719879,0.135195345482566,0.0140164606273174,
27.768,6.776,1,1,6,1.5,1,-0.370908035624101,0.0464841723442078,0.13512013187307,0.0143477600067854,
27.769,6.777,1,1,6,1.5,1,-0.370931225555667,0.0809347257018089,0.135096047871812,0.0152856297791004,
27.771,6.779,1,1,6,1.5,1,-0.370905074018382,-0.00119395554065704,0.135121975891727,0.0108010228723288,
27.772,6.78,1,1,6,1.5,1,-0.370886857349248,-0.0521484762430191,0.135141030751191,0.0106605142354965,
27.774,6.782,1,1,6,1.5,1,-0.370951733278282,-0.0335713848471642,0.135075931304636,0.0115868635475636,
27.775,6.783,1,1,6,1.5,1,-0.371022867694871,-0.001564621925354,0.135004405732455,0.0115126371383667,
27.777,6.785,1,1,6,1.5,1,-0.371152759251322,0.0799549743533134,0.134874206839345,0.0176761019974947,
27.778,6.786,1,1,6,1.5,1,-0.371187180932877,0.0878321006894112,0.134839841037086,0.0182966887950897,
27.78,6.788,1,1,6,1.5,1,-0.37118821470091,-0.000521540641784668,0.134839952795793,0.0166123174130917,
27.782,6.79,1,1,6,1.5,1,-0.371242277975105,-0.0768518075346947,0.134785526305712,0.0129451788961887,
27.783,6.791,1,1,6,1.5,1,-0.371337691970648,-0.0232039019465446,0.134690196129039,0.0137210544198751,
27.785,6.793,1,1,6,1.5,1,-0.371552073109097,0.155400484800339,0.134475004739611,0.0160046946257353,
27.786,6.794,1,1,6,1.5,1,-0.371592641519501,0.133694149553776,0.134434045173667,0.0154815055429935,
27.788,6.796,1,1,6,1.5,1,-0.371591356294378,-0.0303247943520546,0.134436224468444,0.00864196568727493,
27.789,6.797,1,1,6,1.5,1,-0.371609880299954,-0.0217892229557037,0.134417784281867,0.0102000031620264,
27.791,6.799,1,1,6,1.5,1,-0.371701690077218,0.034707598388195,0.134326198021863,0.0127822160720825,
27.792,6.8,1,1,6,1.5,1,-0.371757262093948,0.0448264181613922,0.13427054218601,0.0123120751231909,
27.794,6.802,1,1,6,1.5,1,-0.371809760746255,0.0716447830200195,0.134217959714587,0.0184032693505287,
27.795,6.803,1,1,6,1.5,1,-0.371791404378737,0.00977423042058945,0.134235338193452,0.0176055077463388,
27.797,6.805,1,1,6,1.5,1,-0.371795120355723,-0.0841543078422546,0.134231985432256,0.0140502210706472,
27.798,6.806,1,1,6,1.5,1,-0.371861784424059,-0.018763355910778,0.134165712519283,0.0158977229148149,
27.8,6.808,1,1,6,1.5,1,-0.372006428129747,0.0892365351319313,0.134020649718204,0.0171570014208555,
27.801,6.809,1,1,6,1.5,1,-0.372039843982945,0.064995139837265,0.13398740150301,0.0140314642339945,
27.803,6.811,1,1,6,1.5,1,-0.372055462262157,0.0565238296985626,0.133972146439569,0.0129683502018452,
27.804,6.812,1,1,6,1.5,1,-0.372040905690655,0.0392226502299309,0.133987066226891,0.0111787393689156,
27.806,6.814,1,1,6,1.5,1,-0.372002293057612,-0.0468166545033455,0.134025343583878,0.010643508285284,
27.807,6.815,1,1,6,1.5,1,-0.372024113945027,-0.101008452475071,0.134002935963218,0.0103805959224701,
27.809,6.817,1,1,6,1.5,1,-0.372185353818607,0.105320475995541,0.133842394581284,0.01594596542418,
27.81,6.818,1,1,6,1.5,1,-0.372230560215324,0.155207701027393,0.133796908787726,0.0191130954772234,
27.812,6.82,1,1,6,1.5,1,-0.372211309778156,-0.0516241416335106,0.133814734301418,0.0162071920931339,
27.814,6.822,1,1,6,1.5,1,-0.372292781875083,-0.00842288136482239,0.133734938584954,0.0145490001887083,
27.815,6.823,1,1,6,1.5,1,-0.372360032676626,0.0462997704744339,0.133668106878447,0.0153711158782244,
27.817,6.825,1,1,6,1.5,1,-0.37246117430587,0.0328384339809418,0.133566462334856,0.0155202951282263,
27.818,6.826,1,1,6,1.5,1,-0.372503558795251,0.0556884333491325,0.133523994026374,0.0141761545091867,
27.82,6.828,1,1,6,1.5,1,-0.372511409844372,0.063011422753334,0.133516338554976,0.0106341391801834,
27.821,6.829,1,1,6,1.5,1,-0.372475730877371,-0.0650975853204727,0.133551430788827,0.00762349925935268,
27.823,6.831,1,1,6,1.5,1,-0.372522306318241,-0.056643970310688,0.133505665598502,0.0110025983303785,
27.824,6.832,1,1,6,1.5,1,-0.37261333378456,0.0339346006512642,0.133415420442977,0.014300299808383,
27.826,6.834,1,1,6,1.5,1,-0.372760464121465,0.0558355823159218,0.133266222569757,0.0154239311814308,
27.827,6.835,1,1,6,1.5,1,-0.372796003390083,0.0530416145920753,0.133230068628193,0.0164702534675598,
27.829,6.837,1,1,6,1.5,1,-0.372829894217782,0.044708140194416,0.133197323327179,0.0205175951123238,
27.83,6.838,1,1,6,1.5,1,-0.372827407586566,0.0415090471506119,0.133199949656783,0.0187203008681536,
27.832,6.84,1,1,6,1.5,1,-0.372805949914948,-0.0263852998614311,0.133220457379432,0.0131312478333712,
27.833,6.841,1,1,6,1.5,1,-0.372832157331586,-0.0541452318429947,0.133194864635636,0.0122500862926245,
27.835,6.843,1,1,6,1.5,1,-0.372986440225697,0.0857934355735779,0.133041028776094,0.0147484708577394,
27.836,6.844,1,1,6,1.5,1,-0.373043604803993,0.139908865094185,0.132984422991235,0.0150024425238371,
27.838,6.846,1,1,6,1.5,1,-0.37302929968958,-0.000787898898124695,0.132998783985024,0.00960864126682281,
27.839,6.847,1,1,6,1.5,1,-0.373023013262348,-0.0428212806582451,0.133004148402938,0.0110507570207119,
27.841,6.849,1,1,6,1.5,1,-0.373117030274062,-0.00212527811527252,0.132910550486217,0.0126857124269009,
27.842,6.85,1,1,6,1.5,1,-0.373181179771505,0.0463677570223808,0.132846456868021,0.0151689071208239,
27.844,6.852,1,1,6,1.5,1,-0.373236444451793,0.00334437936544418,0.132790130479928,0.0153025239706039,
27.846,6.854,1,1,6,1.5,1,-0.373276454068665,0.019025057554245,0.132751238450055,0.0173612777143717,
27.847,6.855,1,1,6,1.5,1,-0.373300593949236,0.0295042991638184,0.132726875052031,0.0163394864648581,
27.849,6.857,1,1,6,1.5,1,-0.373359323149421,-0.0115707516670227,0.132667475299509,0.0133389513939619,
27.85,6.858,1,1,6,1.5,1,-0.373418024409929,-0.015907920897007,0.132609137254699,0.013197660446167,
27.852,6.86,1,1,6,1.5,1,-0.373568311930288,0.0801319256424904,0.132459827622772,0.0146630592644215,
27.853,6.861,1,1,6,1.5,1,-0.373612652197031,0.105963088572025,0.132415682933692,0.013921270146966,
27.855,6.863,1,1,6,1.5,1,-0.373600721955128,-0.0328356400132179,0.132427305839171,0.00969674438238144,
27.856,6.864,1,1,6,1.5,1,-0.373602454215077,-0.0608852133154869,0.132425294182453,0.0105918198823929,
27.858,6.866,1,1,6,1.5,1,-0.373676214961265,0.01559779047966,0.132350974642609,0.0126822292804718,
27.859,6.867,1,1,6,1.5,1,-0.37371636427652,0.0464273616671562,0.132310629749551,0.0147585943341255,
27.861,6.869,1,1,6,1.5,1,-0.373755647461801,-0.00308733433485031,0.132271737719678,0.0155439600348473,
27.862,6.87,1,1,6,1.5,1,-0.373784592966744,-0.0379001721739769,0.132243686284338,0.0156139861792326,
27.864,6.872,1,1,6,1.5,1,-0.373906661413751,0.0351443886756897,0.132120807586506,0.0160922762006521,
27.865,6.873,1,1,6,1.5,1,-0.373972096136317,0.0564800575375557,0.132055540501891,0.0158406794071198,
27.867,6.875,1,1,6,1.5,1,-0.374051277179763,0.0241575762629509,0.131976415337666,0.0145533587783575,
27.868,6.876,1,1,6,1.5,1,-0.374088185492534,0.00268686562776566,0.131939032050331,0.0125596951693296,
27.87,6.878,1,1,6,1.5,1,-0.374193266616176,0.0676596537232399,0.131833755348777,0.0109607726335526,
27.871,6.879,1,1,6,1.5,1,-0.374225983977458,0.0703493133187294,0.131801401203236,0.0114308949559927,
27.873,6.881,1,1,6,1.5,1,-0.374257835208767,0.0195857137441635,0.131768935298989,0.0127802323549986,
27.874,6.882,1,1,6,1.5,1,-0.374271637409001,0.0471426174044609,0.131755636012911,0.0126366037875414,
27.876,6.884,1,1,6,1.5,1,-0.374287786542068,0.0152047723531723,0.131738592810165,0.0139767862856388,
27.878,6.886,1,1,6,1.5,1,-0.374303768037075,0.023779459297657,0.131722555435778,0.0177568290382624,
27.879,6.887,1,1,6,1.5,1,-0.37430913245498,0.00265054404735565,0.131718308604929,0.0177760142832994,
27.881,6.889,1,1,6,1.5,1,-0.374311954362315,0.0696387141942978,0.131716799862391,0.0170769263058901,
27.882,6.89,1,1,6,1.5,1,-0.374303600399016,0.00342819839715958,0.131724622971848,0.014145327731967,
27.884,6.892,1,1,6,1.5,1,-0.374369929191232,0.0443952158093452,0.131657120713103,0.0140095874667168,
27.885,6.893,1,1,6,1.5,1,-0.374425585026993,0.0743372365832329,0.131601856032723,0.0136101432144642,
27.887,6.895,1,1,6,1.5,1,-0.374469226801821,0.0457139685750008,0.131559164206827,0.0108059588819742,
27.888,6.896,1,1,6,1.5,1,-0.374462828615882,0.00177789479494095,0.131565255056333,0.0106063671410084,
27.89,6.898,1,1,6,1.5,1,-0.374495713615225,-0.0145547091960907,0.131532062720493,0.0131907965987921,
27.891,6.899,1,1,6,1.5,1,-0.374537958406224,0.0192523002624512,0.13149009732619,0.0131065677851439,
27.893,6.901,1,1,6,1.5,1,-0.374624152308493,0.0543100759387016,0.131402757897035,0.0168115645647049,
27.894,6.902,1,1,6,1.5,1,-0.374664525141161,0.0264057889580727,0.131362692400743,0.0162770040333271,
27.896,6.904,1,1,6,1.5,1,-0.37474842798995,0.00892393290996552,0.131280046837262,0.0187121890485287,
27.897,6.905,1,1,6,1.5,1,-0.374785811277223,0.0215861946344376,0.131242831187987,0.0182298477739096,
27.899,6.907,1,1,6,1.5,1,-0.374827301696954,0.0487156212329865,0.131200865793684,0.0150828342884779,
27.9,6.908,1,1,6,1.5,1,-0.374829145715609,0.00591762363910675,0.131198351222787,0.0148722343146801,
27.902,6.91,1,1,6,1.5,1,-0.374897653802599,-0.0444725155830383,0.131129340221503,0.0100291706621647,
27.903,6.911,1,1,6,1.5,1,-0.374976024595424,0.0501712784171104,0.131052170834643,0.0115733500570059,
27.905,6.913,1,1,6,1.5,1,-0.375078730846556,0.124533660709858,0.13094946458334,0.0136315636336803,
27.907,6.915,1,1,6,1.5,1,-0.375060374479039,-0.0275168567895889,0.130967793011211,0.0125227589160204,
27.908,6.916,1,1,6,1.5,1,-0.37506682854433,-0.0252304598689079,0.130961366885585,0.0108132138848305,
27.91,6.918,1,1,6,1.5,1,-0.375133436733313,0.0383257865905762,0.130894199902959,0.0171650946140289,
27.911,6.919,1,1,6,1.5,1,-0.37516791429422,0.00342447310686111,0.130859666462641,0.0161422695964575,
27.913,6.921,1,1,6,1.5,1,-0.375250364279827,0.003008171916008,0.130777579692693,0.0169557332992554,
27.914,6.922,1,1,6,1.5,1,-0.375296632384255,0.0117756426334381,0.130731870381721,0.0161165278404951,
27.916,6.924,1,1,6,1.5,1,-0.375363771427092,0.0699292868375778,0.130664088726209,0.0157763808965683,
27.917,6.925,1,1,6,1.5,1,-0.375367571223108,0.050659291446209,0.130660400688893,0.0170689262449741,
27.919,6.927,1,1,6,1.5,1,-0.375352791134194,-0.0112159177660942,0.130676326304574,0.0122351665049791,
27.92,6.928,1,1,6,1.5,1,-0.375357093844388,-0.0175163149833679,0.13067146480084,0.0112779345363379,
27.922,6.93,1,1,6,1.5,1,-0.375411045359876,-0.0384645536541939,0.130616144241107,0.0105153862386942,
27.923,6.931,1,1,6,1.5,1,-0.375473602295754,-0.0586388632655144,0.130554006400275,0.00969139859080315,
27.925,6.933,1,1,6,1.5,1,-0.375686502631343,0.0356109812855721,0.130341553099156,0.0130801554769278,
27.926,6.934,1,1,6,1.5,1,-0.375783872404247,0.0964952632784843,0.130243652472234,0.0150544196367264,
27.928,6.936,1,1,6,1.5,1,-0.375844054467615,0.0720489770174026,0.130183135132647,0.0181888975203037,
27.929,6.937,1,1,6,1.5,1,-0.375839220903565,0.0364091247320175,0.130187996636381,0.0196666456758976,
27.931,6.939,1,1,6,1.5,1,-0.375886466896673,-0.0968920066952705,0.130141896169936,0.0136703345924616,
27.932,6.94,1,1,6,1.5,1,-0.375966961104919,-0.00444147735834122,0.130061765177353,0.0146015081554651,
27.934,6.942,1,1,6,1.5,1,-0.376107022703647,0.133775174617767,0.129920669810355,0.0188287068158388,
27.935,6.943,1,1,6,1.5,1,-0.376116354555627,0.0430019572377205,0.129911226199653,0.013662651181221,
27.937,6.945,1,1,6,1.5,1,-0.37611772359978,0.0116406008601189,0.12991133795836,0.0105133187025785,
27.939,6.947,1,1,6,1.5,1,-0.376123311535097,0.0177230685949326,0.129905023591441,0.0117957685142756,
27.94,6.948,1,1,6,1.5,1,-0.376132084593545,0.0446289777755737,0.129896585809098,0.0131223630160093,
27.942,6.95,1,1,6,1.5,1,-0.376130659670039,0.0121574848890305,0.129898038672283,0.0133753009140491,
27.943,6.951,1,1,6,1.5,1,-0.376123004198655,-0.0326214358210564,0.129905638264327,0.0131905637681484,
27.945,6.953,1,1,6,1.5,1,-0.376160108089162,-0.00694766640663147,0.129868869649878,0.0169852841645479,
27.946,6.954,1,1,6,1.5,1,-0.376200732378918,0.037316232919693,0.1298281894807,0.0178760010749102,
27.948,6.956,1,1,6,1.5,1,-0.376284383770618,0.0143228098750114,0.129743979295328,0.014156075194478,
27.949,6.957,1,1,6,1.5,1,-0.37633283116982,-0.00391155481338501,0.129695196619926,0.0137096643447876,
27.951,6.959,1,1,6,1.5,1,-0.376473563320786,0.00663194805383682,0.129554604167108,0.0138633605092764,
27.952,6.96,1,1,6,1.5,1,-0.376558360239226,0.0518783926963806,0.12946977930885,0.0130358152091503,
27.954,6.962,1,1,6,1.5,1,-0.376671571808755,0.101613812148571,0.129356400101073,0.0129661336541176,
27.955,6.963,1,1,6,1.5,1,-0.376677187683749,0.0655949115753174,0.129350309251567,0.0129919126629829,
27.957,6.965,1,1,6,1.5,1,-0.376657853427551,-0.0170981511473656,0.12937003466327,0.0134823750704527,
27.958,6.966,1,1,6,1.5,1,-0.376676433312481,-0.0302819535136223,0.129352488546345,0.012102797627449,
27.96,6.968,1,1,6,1.5,1,-0.376797523870807,0.0562230125069618,0.129230839194284,0.0141322612762451,
27.961,6.969,1,1,6,1.5,1,-0.376862232161781,0.0802883878350258,0.129166130903202,0.0174022000283003,
27.963,6.971,1,1,6,1.5,1,-0.376928058039819,0.0634770840406418,0.129099746231521,0.019327774643898,
27.964,6.972,1,1,6,1.5,1,-0.376926772814696,0.0373777002096176,0.129100807939234,0.016981353983283,
27.966,6.974,1,1,6,1.5,1,-0.376954880129342,-0.0415770336985588,0.129072756503894,0.0129647087305784,
27.967,6.975,1,1,6,1.5,1,-0.377007630238738,0.00349711626768112,0.129019726997644,0.013384809717536,
27.969,6.977,1,1,6,1.5,1,-0.37709510936613,0.0497559085488319,0.128933561034908,0.0139326881617308,
27.971,6.979,1,1,6,1.5,1,-0.377119612462496,-0.00192504376173019,0.128908247687878,0.0102695357054472,
27.972,6.98,1,1,6,1.5,1,-0.377143333247918,-0.024355947971344,0.128884610721447,0.00897071324288845,
27.974,6.982,1,1,6,1.5,1,-0.377254533160733,0.035296194255352,0.128774304878099,0.0128840282559395,
27.975,6.983,1,1,6,1.5,1,-0.377319884064269,0.0693714246153831,0.128708646638011,0.0140597205609083,
27.977,6.985,1,1,6,1.5,1,-0.377393337474015,0.0494979321956635,0.128635332926526,0.0166658218950033,
27.978,6.986,1,1,6,1.5,1,-0.377418008208441,-0.0294512137770653,0.128610634252382,0.0165293458849192,
27.98,6.988,1,1,6,1.5,1,-0.377512025220154,0.0701546669006348,0.128515751110536,0.0186162814497948,
27.981,6.989,1,1,6,1.5,1,-0.377540635448979,0.0837268307805061,0.128486805605544,0.0175968464463949,
27.983,6.991,1,1,6,1.5,1,-0.377557231616871,0.00877305865287781,0.128470321196331,0.0135242193937302,
27.984,6.992,1,1,6,1.5,1,-0.377573436629292,0.0287359580397606,0.128455122012242,0.0143892411142588,
27.986,6.994,1,1,6,1.5,1,-0.377569916230042,0.0505102798342705,0.128458865928911,0.0135610438883305,
27.987,6.995,1,1,6,1.5,1,-0.377549855542253,-0.0223936513066292,0.128478144305788,0.00966659747064114,
27.989,6.997,1,1,6,1.5,1,-0.37757966717717,-0.00914186239242554,0.128448528248557,0.0105304364115,
27.99,6.998,1,1,6,1.5,1,-0.377628226335078,0.0366419553756714,0.128400527884101,0.0135781895369291,
27.992,7,1,1,6,1.5,1,-0.377712520339339,0.0397199764847755,0.128316764733555,0.0134928245097399,
27.993,7.001,1,1,6,1.5,1,-0.377744315691295,0.0722873955965042,0.128284354708661,0.0164771638810635,
27.995,7.003,1,1,6,1.5,1,-0.37779010882122,0.0158874318003654,0.128236689620325,0.0177937652915716,
27.996,7.004,1,1,6,1.5,1,-0.377829615523914,0.00362750142812729,0.128197518193685,0.0166979432106018,
27.998,7.006,1,1,6,1.5,1,-0.377936261269444,0.0409837812185287,0.128092409130192,0.0155999232083559,
27.999,7.007,1,1,6,1.5,1,-0.377983870478348,0.0148843973875046,0.128043905851556,0.0144321192055941,
28.001,7.009,1,1,6,1.5,1,-0.378075959652377,0.0845668837428093,0.127952151953493,0.0152602046728134,
28.003,7.011,1,1,6,1.5,1,-0.378105044855704,0.0760387629270554,0.127924603432333,0.0120024103671312,
28.004,7.012,1,1,6,1.5,1,-0.378085682659829,0.0377250835299492,0.127943937688563,0.00923227518796921,
28.006,7.014,1,1,6,1.5,1,-0.378065733730746,-0.050816684961319,0.12796321606544,0.00902712345123291,
28.007,7.015,1,1,6,1.5,1,-0.378104206665406,-0.0455295667052269,0.12792471519104,0.0106566771864891,
28.009,7.017,1,1,6,1.5,1,-0.378256282325067,0.0842539593577385,0.127773170384982,0.015666950494051,
28.01,7.018,1,1,6,1.5,1,-0.378311714643414,0.103556551039219,0.127717626307835,0.0168225262314081,
28.012,7.02,1,1,6,1.5,1,-0.378354043253443,0.0147456303238869,0.127673705136168,0.0176048837602139,
28.013,7.021,1,1,6,1.5,1,-0.378376646451801,0.00624265521764755,0.127650571083916,0.0171288289129734,
28.015,7.023,1,1,6,1.5,1,-0.378440041577976,0.0220164656639099,0.127587874449551,0.0142248533666134,
28.016,7.024,1,1,6,1.5,1,-0.378469462057422,-0.0222846865653992,0.127558817185852,0.0133772101253271,
28.018,7.026,1,1,6,1.5,1,-0.378542664010079,0.039098784327507,0.127486341664666,0.0133483856916428,
28.019,7.027,1,1,6,1.5,1,-0.378570380169252,0.0453582033514977,0.127457675556441,0.0125202722847462,
28.021,7.029,1,1,6,1.5,1,-0.378605193006279,0.00965408980846405,0.127422527443236,0.00969997607171535,
28.022,7.03,1,1,6,1.5,1,-0.378617542343331,0.0193323940038681,0.127411072175817,0.012681046500802,
28.024,7.032,1,1,6,1.5,1,-0.378650399402996,-0.00993907451629639,0.127378438633509,0.0131719838827848,
28.025,7.033,1,1,6,1.5,1,-0.378682557970747,-0.000863336026668549,0.127346140367321,0.0123655516654253,
28.027,7.035,1,1,6,1.5,1,-0.378742628275409,0.0246753916144371,0.12728623770062,0.0162498466670513,
28.028,7.036,1,1,6,1.5,1,-0.378764030067674,-0.0465065240859985,0.127265171184439,0.0150036998093128,
28.03,7.038,1,1,6,1.5,1,-0.3788639982305,-0.00365078449249268,0.127164197193087,0.0159970670938492,
28.031,7.039,1,1,6,1.5,1,-0.378928455064386,0.0903010368347168,0.127099377143298,0.0170773826539516,
28.033,7.041,1,1,6,1.5,1,-0.378959747502162,0.0457512214779854,0.127068699378355,0.0166761968284845,
28.035,7.043,1,1,6,1.5,1,-0.378970364579265,-0.0840788707137108,0.127058082301234,0.00900696963071823,
28.036,7.044,1,1,6,1.5,1,-0.379029540814276,0.00886153429746628,0.126999073704185,0.0110234133899212,
28.038,7.046,1,1,6,1.5,1,-0.379123781343402,0.106567516922951,0.126904525838458,0.0124014168977737,
28.039,7.047,1,1,6,1.5,1,-0.379104083871409,0.0609895214438438,0.126924754164341,0.0142517406493425,
28.041,7.049,1,1,6,1.5,1,-0.379052870444225,-0.050622969865799,0.126976554324819,0.00938165001571178,
28.042,7.05,1,1,6,1.5,1,-0.379089275842818,-0.0202255323529243,0.12693945043425,0.0102363899350166,
28.044,7.052,1,1,6,1.5,1,-0.379237439947756,0.0881580635905266,0.126790587837149,0.0186535529792309,
