"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
17.099,11.943,1,1,6,1.25,1,-0.0550534004538258,-0.0495817512273788,0.450910226916746,0.0195447448641062,
17.1,11.944,1,1,6,1.25,1,-0.0550564738182504,-0.066196545958519,0.450906762396844,0.0193026289343834,
17.102,11.946,1,1,6,1.25,1,-0.0551791848778185,0.154586508870125,0.450783101388066,0.0288935843855143,
17.103,11.947,1,1,6,1.25,1,-0.0552064819418435,0.168059021234512,0.450755608746259,0.0276863109320402,
17.105,11.949,1,1,6,1.25,1,-0.055134006420778,0.0244146212935448,0.450828363664211,0.0231515988707542,
17.106,11.95,1,1,6,1.25,1,-0.0550965672541521,-0.0308668240904808,0.450865411675427,0.022021783515811,
17.108,11.952,1,1,6,1.25,1,-0.0551318271260043,-0.024246983230114,0.450830431200282,0.0178103614598513,
17.109,11.953,1,1,6,1.25,1,-0.0551888240662408,0.0734115019440651,0.450774384208956,0.0194587092846632,
17.111,11.955,1,1,6,1.25,1,-0.0552068172179625,0.0666463747620583,0.450755999901732,0.0202498584985733,
17.112,11.956,1,1,6,1.25,1,-0.0551573639904044,0.00357348471879959,0.450804782577133,0.0204574968665838,
17.114,11.958,1,1,6,1.25,1,-0.0550829606316544,-0.014149583876133,0.450878934478917,0.019410764798522,
17.115,11.959,1,1,6,1.25,1,-0.0550789652579025,0.0252528116106987,0.450883069551059,0.020300755277276,
17.117,11.961,1,1,6,1.25,1,-0.0550801946036723,0.0503966584801674,0.450883404827179,0.0241742562502623,
17.118,11.962,1,1,6,1.25,1,-0.05507636686798,0.00500306487083435,0.450887428140614,0.0248006358742714,
17.12,11.964,1,1,6,1.25,1,-0.055094136502289,-0.00219326466321945,0.450868317401797,0.023176996037364,
17.122,11.966,1,1,6,1.25,1,-0.0551390914419168,0.0337017700076103,0.45082389331595,0.0224904622882605,
17.123,11.967,1,1,6,1.25,1,-0.0551610799673904,0.0597676262259483,0.450801876850763,0.0224846787750721,
17.125,11.969,1,1,6,1.25,1,-0.0551493173635474,0.0488823279738426,0.450812717445297,0.0197513215243816,
17.126,11.97,1,1,6,1.25,1,-0.0551134707584869,0.0189971178770065,0.450848256713974,0.0185851380228996,
17.128,11.972,1,1,6,1.25,1,-0.0550811445526763,-0.0244211405515671,0.450880387342102,0.0172591116279364,
17.129,11.973,1,1,6,1.25,1,-0.0551031610178265,0.0402843579649925,0.450859041429155,0.0208829436451197,
17.131,11.975,1,1,6,1.25,1,-0.0551262671303635,0.102730467915535,0.450836466170435,0.0222261063754559,
17.132,11.976,1,1,6,1.25,1,-0.0551020993101162,0.0566588714718819,0.450860550171693,0.022316537797451,
17.134,11.978,1,1,6,1.25,1,-0.0550680129046806,0.00811181962490082,0.450894971853305,0.0238603726029396,
17.135,11.979,1,1,6,1.25,1,-0.0550919013281621,0.0221915543079376,0.450870496696574,0.0246939435601234,
17.137,11.981,1,1,6,1.25,1,-0.0551709985525786,0.0805230811238289,0.450791371532349,0.0235118065029383,
17.138,11.982,1,1,6,1.25,1,-0.0551835434673659,0.0821994617581367,0.450779189833337,0.0237036123871803,
17.14,11.984,1,1,6,1.25,1,-0.0551601300183864,0.0207331031560898,0.450803106196535,0.0200965255498886,
17.141,11.985,1,1,6,1.25,1,-0.0551491776651645,0.0472217798233032,0.450813667394302,0.0204634107649326,
17.143,11.987,1,1,6,1.25,1,-0.0551101179972965,0.0321399420499802,0.450852335906763,0.0182475708425045,
17.144,11.988,1,1,6,1.25,1,-0.0550848046503091,0.00366382300853729,0.450877649253792,0.0162758864462376,
17.146,11.99,1,1,6,1.25,1,-0.0550963157970628,-0.00198092311620712,0.450866529262492,0.0198501534759998,
17.147,11.991,1,1,6,1.25,1,-0.0551309609960301,0.0592218711972237,0.450831269390581,0.0216792896389961,
17.149,11.993,1,1,6,1.25,1,-0.0551461322404166,0.0732447952032089,0.4508153437749,0.0227579288184643,
17.15,11.994,1,1,6,1.25,1,-0.0551273288380738,0.0586844980716705,0.450835292704016,0.0238133314996958,
17.152,11.996,1,1,6,1.25,1,-0.0551109841272707,0.0251578167080879,0.450853062338355,0.0261441897600889,
17.154,11.998,1,1,6,1.25,1,-0.0551570287142853,0.0283289700746536,0.450805173732606,0.0227496214210987,
17.155,11.999,1,1,6,1.25,1,-0.0551855271844036,0.0483039766550064,0.450776787021147,0.0229443982243538,
17.156,12,1,1,6,1.5,1,-0.0552011175239389,0.0665634870529175,0.450761196681585,0.0230317655950785,
17.157,12.001,1,1,6,1.5,1,-0.0551961442615065,0.0700065866112709,0.45076589054726,0.0236651208251715,
17.158,12.002,1,1,6,1.5,1,-0.0551744630724753,0.0489046797156334,0.450787180580854,0.0221534166485071,
17.16,12.004,1,1,6,1.5,1,-0.0551122693523937,0.0145826488733292,0.450849877215219,0.0182656198740005,
17.161,12.005,1,1,6,1.5,1,-0.0550861178151087,-0.0209594145417213,0.450875861114488,0.0169365201145411,
17.163,12.007,1,1,6,1.5,1,-0.0550960084606203,0.0239526852965355,0.450866305745079,0.0197168998420238,
17.164,12.008,1,1,6,1.5,1,-0.0551176337702983,0.0451300293207169,0.450845630384371,0.0193935725837946,
17.166,12.01,1,1,6,1.5,1,-0.0551409913399247,0.0143181532621384,0.450821993417939,0.0221477448940277,
17.167,12.011,1,1,6,1.5,1,-0.0551569728349322,0.0244658440351486,0.450805844284845,0.0248994678258896,
17.169,12.013,1,1,6,1.5,1,-0.055181447991622,0.0715767964720726,0.450780698575875,0.0271626468747854,
17.17,12.014,1,1,6,1.5,1,-0.0551691824736005,0.0563701614737511,0.450792600878121,0.0243660900741816,
17.172,12.016,1,1,6,1.5,1,-0.0551308212976471,-0.00478513538837433,0.450831548787347,0.0227090995758772,
17.173,12.017,1,1,6,1.5,1,-0.0551247304481513,-0.00334344804286957,0.450838589585859,0.0215092767030001,
17.175,12.019,1,1,6,1.5,1,-0.0551371356645557,0.038723461329937,0.450824843264956,0.0198550056666136,
17.176,12.02,1,1,6,1.5,1,-0.0551440647043492,0.0127432867884636,0.450817523069678,0.0175128690898418,
17.178,12.022,1,1,6,1.5,1,-0.0551611358467435,0.0564651563763618,0.45080182097141,0.0202853884547949,
17.179,12.023,1,1,6,1.5,1,-0.0551608005706245,0.0649625435471535,0.450801541574644,0.0220930390059948,
17.181,12.025,1,1,6,1.5,1,-0.0551449867136765,0.0223731622099876,0.450816629000025,0.0198201090097427,
17.183,12.027,1,1,6,1.5,1,-0.0551547656004818,-0.00869575887918472,0.450807353027383,0.0227842386811972,
17.184,12.028,1,1,6,1.5,1,-0.0551728146315567,0.0370480120182037,0.450789024599512,0.024591414257884,
17.186,12.03,1,1,6,1.5,1,-0.0552048335009249,0.08397176861763,0.450756670453971,0.0262939836829901,
17.187,12.031,1,1,6,1.5,1,-0.0552088288746768,0.0788047909736633,0.450753820606954,0.0242030061781406,
17.189,12.033,1,1,6,1.5,1,-0.0551830405531874,0.0444883480668068,0.450780419179109,0.0229393783956766,
17.19,12.034,1,1,6,1.5,1,-0.0551655782553208,-0.00267848372459412,0.450797462381855,0.0208380538970232,
17.192,12.036,1,1,6,1.5,1,-0.0551831523118937,0.00111479312181473,0.450778910436571,0.0187491904944181,
17.193,12.037,1,1,6,1.5,1,-0.0552048893802781,0.0300686806440353,0.45075767628233,0.0197572354227304,
17.195,12.039,1,1,6,1.5,1,-0.0552272970009005,0.0224094837903976,0.450737280318387,0.0187260564416647,
17.196,12.04,1,1,6,1.5,1,-0.055231990866567,0.0527137890458107,0.45073202765918,0.0222637690603733,
17.198,12.042,1,1,6,1.5,1,-0.0552177695711845,0.0214818865060806,0.450744544634312,0.0216380506753922,
17.199,12.043,1,1,6,1.5,1,-0.0552106728933315,0.0153155997395515,0.45075136191541,0.0217812601476908,
17.201,12.045,1,1,6,1.5,1,-0.0552233016271486,0.0487389042973518,0.450739683130578,0.0252597965300083,
17.202,12.046,1,1,6,1.5,1,-0.0552405962869557,0.0407500192523003,0.450722751686538,0.0257326662540436,
17.204,12.048,1,1,6,1.5,1,-0.0552755208826888,0.0644121319055557,0.450687827090747,0.024292366579175,
17.205,12.049,1,1,6,1.5,1,-0.0552831763540736,0.0520888715982437,0.450680059860643,0.0226582586765289,
17.207,12.051,1,1,6,1.5,1,-0.0553049693018111,0.0249845907092094,0.450657819878043,0.021353904157877,
17.208,12.052,1,1,6,1.5,1,-0.0553166480866242,0.0546686351299286,0.450646755766096,0.0209265388548374,
17.21,12.054,1,1,6,1.5,1,-0.0552966432781883,0.00277068465948105,0.450667431126805,0.0180867686867714,
17.211,12.055,1,1,6,1.5,1,-0.0552787060058197,0.016343779861927,0.450684418450198,0.0184740591794252,
17.213,12.057,1,1,6,1.5,1,-0.055270100585431,-0.0305203720927238,0.450691459248709,0.0199325010180473,
17.215,12.059,1,1,6,1.5,1,-0.055335451488967,0.0584647059440613,0.450627756785986,0.0216607749462128,
17.216,12.06,1,1,6,1.5,1,-0.0553622176991369,0.066172331571579,0.450600878817065,0.0235957466065884,
17.218,12.062,1,1,6,1.5,1,-0.0553706834211426,0.00217743217945099,0.450591099930243,0.024893581867218,
17.219,12.063,1,1,6,1.5,1,-0.0553858546655291,0.0155270099639893,0.450576515419041,0.0242284685373306,
17.221,12.065,1,1,6,1.5,1,-0.0554185440871353,0.0740904361009598,0.450545446498625,0.0234533008188009,
17.222,12.066,1,1,6,1.5,1,-0.0554126488153756,0.0585587695240974,0.450551202072011,0.0219410285353661,
17.224,12.068,1,1,6,1.5,1,-0.0553959408887768,-0.0235140323638916,0.450567127687692,0.0196656957268715,
17.225,12.069,1,1,6,1.5,1,-0.0554155545417406,-0.0263219699263573,0.450547011120516,0.0178188923746347,
17.227,12.071,1,1,6,1.5,1,-0.0554949591025995,0.0557359308004379,0.45046838887047,0.018809512257576,
17.228,12.072,1,1,6,1.5,1,-0.0555239046075432,0.0536711886525154,0.450439834520951,0.0199051760137081,
17.23,12.074,1,1,6,1.5,1,-0.0555588850826295,-0.00816024839878082,0.450405356959986,0.0195048190653324,
17.231,12.075,1,1,6,1.5,1,-0.055589395209462,0.00422075390815735,0.450374343918923,0.0202684104442596,
17.233,12.077,1,1,6,1.5,1,-0.055650415463127,0.0853361561894417,0.450312317836798,0.0256963912397623,
17.234,12.078,1,1,6,1.5,1,-0.0556463362703454,0.0499505549669266,0.450316676426353,0.0274518225342035,
17.236,12.08,1,1,6,1.5,1,-0.0556179216192569,0.00763684511184692,0.450344113188806,0.0231443345546722,
17.237,12.081,1,1,6,1.5,1,-0.0556253535732289,-0.00666547566652298,0.450336904752235,0.0221745949238539,
17.239,12.083,1,1,6,1.5,1,-0.0556743597659617,-0.00449270009994507,0.450288624991013,0.0215715356171131,
17.24,12.084,1,1,6,1.5,1,-0.0557033611502585,0.0220462679862976,0.450259735365374,0.0215369556099176,
17.242,12.086,1,1,6,1.5,1,-0.0557638505500684,0.0570937991142273,0.450199329784494,0.0195747800171375,
17.243,12.087,1,1,6,1.5,1,-0.0557776806899787,0.0459402799606323,0.450184298238465,0.0176103226840496,
17.245,12.089,1,1,6,1.5,1,-0.0557515850320469,0.0107474625110626,0.450211232086739,0.0187112390995026,
17.247,12.091,1,1,6,1.5,1,-0.0557532334729655,-0.00775791704654694,0.450208885153902,0.0195179134607315,
17.248,12.092,1,1,6,1.5,1,-0.0557772057154767,0.0205794349312782,0.450184857031998,0.0205377861857414,
17.25,12.094,1,1,6,1.5,1,-0.055826519244652,0.0123912468552589,0.450136297874009,0.023537389934063,
17.251,12.095,1,1,6,1.5,1,-0.055855436809919,0.015835277736187,0.450107352369017,0.0251372531056404,
17.253,12.097,1,1,6,1.5,1,-0.0559354281039863,0.0791726633906364,0.450027891928673,0.0247672945261002,
17.254,12.098,1,1,6,1.5,1,-0.0559635633583089,0.0791782513260841,0.449999281699801,0.0230179820209742,
17.256,12.1,1,1,6,1.5,1,-0.0559731187277015,0.0210609287023544,0.449989111657506,0.0231897458434105,
17.257,12.101,1,1,6,1.5,1,-0.0559703247600429,0.0210823491215706,0.449992911453528,0.0220968667417765,
17.259,12.103,1,1,6,1.5,1,-0.0559715261661361,0.0244108960032463,0.449991123314224,0.0182764045894146,
17.26,12.104,1,1,6,1.5,1,-0.0559768905840407,0.0339988619089127,0.449985200102778,0.0172059144824743,
17.262,12.106,1,1,6,1.5,1,-0.0559895193178578,0.0380277633666992,0.449973465438592,0.0208145566284657,
17.263,12.107,1,1,6,1.5,1,-0.055985859220225,0.0184234231710434,0.44997737699332,0.0202853418886662,
17.265,12.109,1,1,6,1.5,1,-0.0559897987146237,-0.00911392271518707,0.449973409559238,0.0217615067958832,
17.266,12.11,1,1,6,1.5,1,-0.0560143018109901,0.036267563700676,0.449948934402508,0.0232457928359509,
17.268,12.112,1,1,6,1.5,1,-0.0560691194564529,0.0306824222207069,0.449894619671133,0.0254365615546703,
17.269,12.113,1,1,6,1.5,1,-0.056103708776067,-0.00884663313627243,0.449859862713401,0.0236311927437782,
17.271,12.115,1,1,6,1.5,1,-0.0562359472653511,0.0265343114733696,0.449727484525514,0.0220207218080759,
17.272,12.116,1,1,6,1.5,1,-0.0563149047913847,0.0555654987692833,0.449648918154821,0.0236388668417931,
17.274,12.118,1,1,6,1.5,1,-0.0564287869131514,0.0617317855358124,0.449534644877392,0.0207935739308596,
17.275,12.119,1,1,6,1.5,1,-0.0564573133229462,0.0952240079641342,0.44950586701046,0.02194007858634,
17.277,12.121,1,1,6,1.5,1,-0.0564362747464766,0.050518661737442,0.449527324682114,0.0176339037716389,
17.279,12.123,1,1,6,1.5,1,-0.0564084468285964,-0.0691590830683708,0.449554761444568,0.016965065151453,
17.28,12.124,1,1,6,1.5,1,-0.0564504960418591,-0.0395923852920532,0.449512628412205,0.0178790930658579,
17.282,12.126,1,1,6,1.5,1,-0.0566191119900589,0.0374512746930122,0.449343928644695,0.0227952469140291,
17.283,12.127,1,1,6,1.5,1,-0.0567085189551358,0.078088603913784,0.449254130523996,0.0249397289007902,
17.285,12.129,1,1,6,1.5,1,-0.0568283522280155,0.105054117739201,0.449134995742832,0.0285904575139284,
17.286,12.13,1,1,6,1.5,1,-0.0568504525121954,0.080539844930172,0.449113314553765,0.0256622117012739,
17.288,12.132,1,1,6,1.5,1,-0.0568485805538641,0.104623846709728,0.449113482191825,0.0241976696997881,
17.289,12.133,1,1,6,1.5,1,-0.0568198865060098,0.0722603872418404,0.44914248357617,0.0246511958539486,
17.291,12.135,1,1,6,1.5,1,-0.0567714111671321,-0.0621099025011063,0.449192998511522,0.0177273061126471,
17.292,12.136,1,1,6,1.5,1,-0.056800747827548,-0.0382363796234131,0.449163829489118,0.0171392131596804,
17.294,12.138,1,1,6,1.5,1,-0.0568985646352774,0.108030624687672,0.449063861326124,0.0205027777701616,
17.295,12.139,1,1,6,1.5,1,-0.0569001571968429,0.0753607600927353,0.449061961428113,0.0211561657488346,
17.297,12.141,1,1,6,1.5,1,-0.0568683339052108,-0.0707739964127541,0.449094986125894,0.0162022560834885,
17.298,12.142,1,1,6,1.5,1,-0.0568922502683689,-0.0304775312542915,0.449071405038815,0.0177882704883814,
17.3,12.144,1,1,6,1.5,1,-0.0569606186569762,0.041409395635128,0.449003176348477,0.0239457283169031,
17.301,12.145,1,1,6,1.5,1,-0.0569885583335627,0.0391565263271332,0.448974845516371,0.0253125187009573,
17.303,12.147,1,1,6,1.5,1,-0.0570440744709401,0.0392906367778778,0.448919860232757,0.0269155763089657,
17.304,12.148,1,1,6,1.5,1,-0.0570592457153266,0.0367248430848122,0.448904605169316,0.0241549964994192,
17.306,12.15,1,1,6,1.5,1,-0.0570850899161692,0.0283010303974152,0.448877671321041,0.0219137221574783,
17.308,12.152,1,1,6,1.5,1,-0.057126049482045,0.0613853335380554,0.448837605824749,0.0191093143075705,
17.309,12.153,1,1,6,1.5,1,-0.0571298492780608,0.0453973188996315,0.448834253063553,0.0183167774230242,
17.311,12.155,1,1,6,1.5,1,-0.0571247642569221,-0.0196844339370728,0.448838667532461,0.0170954223722219,
17.312,12.156,1,1,6,1.5,1,-0.057145579315979,0.00189058482646942,0.448818383327226,0.0189617928117514,
17.314,12.158,1,1,6,1.5,1,-0.0572190606654016,0.0677602365612984,0.448745069615741,0.0210336782038212,
17.315,12.159,1,1,6,1.5,1,-0.0572483973258175,0.0484753400087357,0.448715341799803,0.0211358722299337,
17.317,12.161,1,1,6,1.5,1,-0.0572731798189498,0.0215070322155952,0.448689916694067,0.0237246882170439,
17.318,12.162,1,1,6,1.5,1,-0.0572757502691957,0.0429097563028336,0.448687793278643,0.0255238451063633,
17.32,12.164,1,1,6,1.5,1,-0.0572739621298942,0.0397879630327225,0.44869030784954,0.0240122992545366,
17.321,12.165,1,1,6,1.5,1,-0.0572834057405804,0.0223750248551369,0.448680696600778,0.0222500320523977,
17.323,12.167,1,1,6,1.5,1,-0.0573314899239859,0.0262679532170296,0.448632193322143,0.0233227573335171,
17.324,12.168,1,1,6,1.5,1,-0.0573512712150091,0.0456832349300385,0.44861246791044,0.0223082955926657,
17.326,12.17,1,1,6,1.5,1,-0.0573771992348814,0.00650342553853989,0.448586204614405,0.0169176794588566,
17.327,12.171,1,1,6,1.5,1,-0.0574100842342238,-0.0260248780250549,0.44855362695145,0.0152109004557133,
17.329,12.173,1,1,6,1.5,1,-0.0575189651538815,0.027134083211422,0.448444773971288,0.0207506027072668,
17.33,12.174,1,1,6,1.5,1,-0.0575587512533408,0.0546416267752647,0.44840459671629,0.0225390214473009,
17.332,12.176,1,1,6,1.5,1,-0.0575729725487233,0.0221915543079376,0.448390012205087,0.020615141838789,
17.333,12.177,1,1,6,1.5,1,-0.057578197268245,-0.0260574743151665,0.448384647787173,0.021339301019907,
17.335,12.179,1,1,6,1.5,1,-0.0576712922706313,-0.00854860991239548,0.448291161629159,0.024134311825037,
17.336,12.18,1,1,6,1.5,1,-0.0577511997456688,0.0413684174418449,0.448211477671401,0.0248803663998842,
17.338,12.182,1,1,6,1.5,1,-0.0578888026528575,0.055994838476181,0.448075076170079,0.0226840935647488,
17.34,12.184,1,1,6,1.5,1,-0.0579898045837179,0.0708280131220818,0.447972481677482,0.0221291091293097,
17.341,12.185,1,1,6,1.5,1,-0.0580324125905124,0.100597739219666,0.447930181007059,0.022118641063571,
17.343,12.187,1,1,6,1.5,1,-0.0580511042341487,0.043381005525589,0.447912858407547,0.0171759631484747,
17.344,12.188,1,1,6,1.5,1,-0.0580407944934883,0.0299727544188499,0.447922246138896,0.0179284159094095,
17.346,12.19,1,1,6,1.5,1,-0.0580109828585705,-0.0466108322143555,0.447952365110306,0.0179744884371758,
17.347,12.191,1,1,6,1.5,1,-0.0580205382279631,-0.0456590205430985,0.447943983207316,0.0188225880265236,
17.349,12.193,1,1,6,1.5,1,-0.0581027926358338,0.00993628054857254,0.447861561161248,0.0215175747871399,
17.35,12.194,1,1,6,1.5,1,-0.0581512400350349,0.0159181654453278,0.447812666727141,0.0233147013932467,
17.352,12.196,1,1,6,1.5,1,-0.0582260066095805,0.0695120543241501,0.447737117841525,0.0280201900750399,
17.353,12.197,1,1,6,1.5,1,-0.0582448658912764,0.0241026282310486,0.447718677654947,0.025250194594264,
17.355,12.199,1,1,6,1.5,1,-0.0583130945815007,0.0185100361704826,0.447650616602669,0.0231526233255863,
17.356,12.2,1,1,6,1.5,1,-0.0583591112288388,0.0670338049530983,0.447604013222045,0.0245777796953917,
17.358,12.202,1,1,6,1.5,1,-0.058420522637976,0.0367527827620506,0.447543048847631,0.0201647356152534,
17.359,12.203,1,1,6,1.5,1,-0.0584476800036181,0.0412138178944588,0.447516114999357,0.0178573746234179,
17.361,12.205,1,1,6,1.5,1,-0.0584839457038274,0.0644773244857788,0.44748057573068,0.0183769688010216,
17.362,12.206,1,1,6,1.5,1,-0.0584850074115377,0.0308072194457054,0.447479625781674,0.0196262914687395,
17.364,12.208,1,1,6,1.5,1,-0.0584803694252243,0.0149328261613846,0.447483425577696,0.0213564932346344,
17.365,12.209,1,1,6,1.5,1,-0.0584893660010852,-0.0299783423542976,0.447474037846347,0.0202039256691933,
17.367,12.211,1,1,6,1.5,1,-0.0586186708243277,-0.0303778797388077,0.447345235937069,0.0217091012746096,
17.368,12.212,1,1,6,1.5,1,-0.0587405436935982,0.0396044924855232,0.447222636636003,0.0261617638170719,
17.37,12.214,1,1,6,1.5,1,-0.0589528852356559,0.142834149301052,0.447010574490357,0.0273369718343019,
17.372,12.216,1,1,6,1.5,1,-0.0589840379750499,0.0612325966358185,0.446979896725414,0.0234261993318796,
17.373,12.217,1,1,6,1.5,1,-0.0589626361827846,0.0217966735363007,0.447000739724183,0.0207068677991629,
17.375,12.219,1,1,6,1.5,1,-0.0589365125851762,0.0152625143527985,0.447027841210517,0.0189093872904778,
17.376,12.22,1,1,6,1.5,1,-0.0589392786131582,0.0127796083688736,0.447026053071212,0.018567880615592,
17.378,12.222,1,1,6,1.5,1,-0.058989570031014,0.000163912773132324,0.446974476428147,0.0181139819324017,
17.379,12.223,1,1,6,1.5,1,-0.0590312001491279,0.0646095722913742,0.446932119878372,0.0213983189314604,
17.381,12.225,1,1,6,1.5,1,-0.0590514005353,0.0631213188171387,0.446912003311196,0.020906962454319,
17.382,12.226,1,1,6,1.5,1,-0.0590396379314571,0.00689271837472916,0.446924296768914,0.0196263287216425,
17.384,12.228,1,1,6,1.5,1,-0.0590533563126611,0.0286875292658806,0.446910438689304,0.024828277528286,
17.385,12.229,1,1,6,1.5,1,-0.0590727743878887,0.0194348394870758,0.446891104433074,0.0267577078193426,
17.387,12.231,1,1,6,1.5,1,-0.0591422044842062,0.0454140827059746,0.446820919965372,0.0225356593728065,
17.388,12.232,1,1,6,1.5,1,-0.0591846169132646,0.048208050429821,0.446778619294949,0.0221327971667051,
17.39,12.234,1,1,6,1.5,1,-0.0592424799834753,0.0691637396812439,0.446721119440438,0.0239885132759809,
17.391,12.235,1,1,6,1.5,1,-0.0592513368609533,0.0414783135056496,0.446711675829736,0.02107884734869,
17.393,12.237,1,1,6,1.5,1,-0.0592613951445244,0.0052228569984436,0.446700835235203,0.0169717147946358,
17.394,12.238,1,1,6,1.5,1,-0.0592686874001135,0.0131493434309959,0.446694409109577,0.0182276871055365,
17.396,12.24,1,1,6,1.5,1,-0.0592612833858181,0.0220593065023422,0.446701729304855,0.020687747746706,
17.397,12.241,1,1,6,1.5,1,-0.0592492972645625,-0.00627618283033371,0.44671430215934,0.0186129845678806,
17.399,12.243,1,1,6,1.5,1,-0.059266759562429,0.00438839197158813,0.446696923680474,0.0217605382204056,
17.4,12.244,1,1,6,1.5,1,-0.0592969623528191,0.037425197660923,0.446666357674238,0.024394141510129,
17.402,12.246,1,1,6,1.5,1,-0.0593420011114766,0.0478550791740417,0.446621374794858,0.0268963910639286,
17.404,12.248,1,1,6,1.5,1,-0.0593803343477533,0.0739535316824913,0.446583544472697,0.0236763618886471,
17.405,12.249,1,1,6,1.5,1,-0.059395896747612,0.0813277438282967,0.446568680564728,0.0237372890114784,
17.407,12.251,1,1,6,1.5,1,-0.0593924601673919,0.0114021822810173,0.44657264799881,0.0199296977370977,
17.408,12.252,1,1,6,1.5,1,-0.0593969025759691,-0.0249845907092094,0.446567395339603,0.0174739863723516,
17.41,12.254,1,1,6,1.5,1,-0.059456581725158,-0.00135228037834167,0.446506989758722,0.016525536775589,
17.411,12.255,1,1,6,1.5,1,-0.0595036042008531,0.0130236148834229,0.446460386378098,0.0179374404251575,
17.413,12.257,1,1,6,1.5,1,-0.0595935420197852,0.0101765617728233,0.446372264637998,0.0204748567193747,
17.414,12.258,1,1,6,1.5,1,-0.0596305341515858,0.0604931265115738,0.446334769591956,0.0211814604699612,
17.416,12.26,1,1,6,1.5,1,-0.0596502875029325,0.0448152422904968,0.446314150110601,0.022905133664608,
17.417,12.261,1,1,6,1.5,1,-0.0596534446863867,0.0225063413381577,0.446310182676519,0.0218821223825216,
17.419,12.263,1,1,6,1.5,1,-0.0597232379984999,0.00101979821920395,0.446239998208816,0.0234250444918871,
17.42,12.264,1,1,6,1.5,1,-0.059795601760859,0.0133095309138298,0.446168081481163,0.0232493318617344,
17.422,12.266,1,1,6,1.5,1,-0.0599585459547117,0.057651661336422,0.446005249045745,0.0233206525444984,
17.423,12.267,1,1,6,1.5,1,-0.0600212425889719,0.0443877652287483,0.445942775928793,0.0223841425031424,
17.425,12.269,1,1,6,1.5,1,-0.0601111524682274,0.0949818640947342,0.445852363135209,0.0209840107709169,
17.426,12.27,1,1,6,1.5,1,-0.0601210710534156,0.102745369076729,0.44584297540386,0.0212758872658014,
17.428,12.272,1,1,6,1.5,1,-0.0600832966106706,-0.0732690095901489,0.445880805726021,0.0167540181428194,
17.429,12.273,1,1,6,1.5,1,-0.0601004236324182,-0.0579487532377243,0.445863539005862,0.0180546659976244,
17.431,12.275,1,1,6,1.5,1,-0.0602126573132663,0.0655697658658028,0.445751333264503,0.0219255965203047,
17.433,12.277,1,1,6,1.5,1,-0.0602652397846022,0.0483123585581779,0.445698359637607,0.0248031131923199,
17.434,12.278,1,1,6,1.5,1,-0.0602716659102171,0.0307243317365646,0.445692101150041,0.0261397194117308,
17.436,12.28,1,1,6,1.5,1,-0.0603230469754597,0.0431817024946213,0.445639574557971,0.0260871928185225,
17.437,12.281,1,1,6,1.5,1,-0.0603640065413356,0.0570798292756081,0.445598391474614,0.0229776278138161,
17.439,12.283,1,1,6,1.5,1,-0.0604243003634093,0.0735344365239143,0.445539494636271,0.024169972166419,
17.44,12.284,1,1,6,1.5,1,-0.0604441654734624,0.0208988785743713,0.445519880983275,0.0214855466037989,
17.442,12.286,1,1,6,1.5,1,-0.0605097678340876,0.0354992225766182,0.445453384552888,0.0180975627154112,
17.443,12.287,1,1,6,1.5,1,-0.0605522082028225,0.0832881778478622,0.445411754434705,0.0191144552081823,
17.445,12.289,1,1,6,1.5,1,-0.0605864622463176,0.0351043418049812,0.445379791444636,0.0199999194592237,
17.446,12.29,1,1,6,1.5,1,-0.0605855122973137,0.0178711488842964,0.445379903203343,0.0208638794720173,
17.448,12.292,1,1,6,1.5,1,-0.0606227558862035,-0.0100405886769295,0.445340117103817,0.0195563398301601,
17.449,12.293,1,1,6,1.5,1,-0.0606734663992081,0.00178627669811249,0.445289434530405,0.0203116144984961,
17.451,12.295,1,1,6,1.5,1,-0.0608045593617521,0.0406885519623756,0.445159347396001,0.0266524590551853,
17.452,12.296,1,1,6,1.5,1,-0.0608673398150421,0.0624600797891617,0.445097265434522,0.0259435642510653,
17.454,12.298,1,1,6,1.5,1,-0.0609299805699491,0.0785421580076218,0.445035015834984,0.0237580947577953,
17.455,12.299,1,1,6,1.5,1,-0.0609188046993145,0.0386210158467293,0.445045688791458,0.0230837147682905,
17.457,12.301,1,1,6,1.5,1,-0.0608904738672557,-0.0311126932501793,0.445073013795205,0.0205243472009897,
17.458,12.302,1,1,6,1.5,1,-0.0609063715432335,0.0134930014610291,0.44505770285241,0.0196654535830021,
17.46,12.304,1,1,6,1.5,1,-0.0609540925108433,0.0403905287384987,0.445010037764074,0.0173264462500811,
17.461,12.305,1,1,6,1.5,1,-0.0609693475742595,0.0178050249814987,0.444994112148393,0.0176259689033031,
17.463,12.307,1,1,6,1.5,1,-0.0609930962993581,0.0627245754003525,0.444971425130967,0.0221167039126158,
17.465,12.309,1,1,6,1.5,1,-0.0610254225051687,0.00267662107944489,0.44493828867448,0.0191659200936556,
17.466,12.31,1,1,6,1.5,1,-0.0610630572495308,0.023997388780117,0.444901184783911,0.0219073612242937,
