"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
12.704,0.925000000000001,12,12,2,12.75,1,0.109473743715554,0.102899968624115,0.200537420189582,-0.824805647134781,24.9958652257919,-0.00538488384336233,24.999303817749,
12.715,0.936,12,12,2,12.75,1,0.0830718110489853,0.048438087105751,0.174140740138217,-0.826783701777458,25.0006234645844,-0.00529750250279903,25.0040566921234,
12.726,0.947000000000001,12,12,2,12.75,1,0.0578057379943658,-0.0725006684660912,0.148879472665868,-0.830397233366966,24.9986279010773,-0.00434659887105227,25.0020611286163,
12.727,0.948,12,12,2,12.75,1,0.0555027263326906,-0.10604877024889,0.146577019793887,-0.830477029085159,24.9960047006607,-0.0053399708122015,24.9994325637817,
12.737,0.958,12,12,2,12.75,1,0.0319985851629714,-0.0315587967634201,0.123076678381017,-0.824130028486252,24.9967181682587,-0.00707230065017939,25.0001513957977,
12.748,0.969000000000001,12,12,2,12.75,1,0.0063629540061417,-0.056941993534565,0.0974464395390511,-0.825261846184731,24.9961656332016,-0.00475659035146236,24.9995934963226,
12.759,0.98,12,12,2,12.75,1,-0.0198440994162358,0.0260248780250549,0.0712456166208843,-0.828733220696449,24.9950766563416,-0.00570728443562984,24.9985098838806,
12.77,0.991,12,12,2,12.75,1,-0.045545444692397,-0.0209631398320198,0.0455485460724124,-0.8241306245327,24.9965518712997,-0.00529249664396048,24.9999797344208,
12.779,1,12,12,2,13,1,-0.0663878566927465,-0.0240849331021309,0.0247104088078504,-0.828457698225975,24.9947118759155,-0.00457167625427246,24.9981343746185,
12.79,0.011000000000001,13,13,2,13,1,-0.0844712256301752,0.774010084569454,0.00662986174762268,-0.825003162026405,24.9954360723495,-0.00478178262710571,24.9988853931427,
12.801,0.0220000000000002,13,13,2,13,1,-0.0724389480288292,0.193512067198753,0.0186604629884245,-0.821238830685616,24.9920779466629,-0.00525994691997766,24.99551653862,
12.812,0.0329999999999995,13,13,2,13,1,-0.0506644684175529,-0.0523272901773453,0.0404310590209397,-0.827734768390656,24.9939930438995,-0.00478860456496477,24.9974262714386,
12.822,0.043000000000001,13,13,2,13,1,-0.0296435218838154,0.0507840886712074,0.0614475073017741,-0.823678970336914,24.9931615591049,-0.00619781203567982,24.996589422226,
12.828,0.0489999999999995,13,13,2,13,1,-0.0162154059798826,-0.125057063996792,0.0748726895620407,-0.828314647078514,24.9911284446716,-0.00532474368810654,24.9945616722107,
12.832,0.0530000000000008,13,13,2,13,1,-0.00754362885933565,0.110149383544922,0.0835419241864669,-0.824840888381004,24.9903720617294,-0.00571624841541052,24.9938106536865,
12.833,0.0540000000000003,13,13,2,13,1,-0.00534301611235011,0.093572773039341,0.0857426766355033,-0.823246240615845,24.9913913011551,-0.00530581455677748,24.9948298931122,
12.844,0.0649999999999995,13,13,2,13,1,0.0194129343271524,-0.0631557777523994,0.110495218475716,-0.828668475151062,24.9920403957367,-0.00486485660076141,24.9954736232758,
12.854,0.0750000000000011,13,13,2,13,1,0.0418188785689611,0.119711272418499,0.132895686578248,-0.823173448443413,24.9946314096451,-0.00564714428037405,24.9980592727661,
12.865,0.0860000000000003,13,13,2,13,1,0.0667342248633898,0.157460570335388,0.157806143470792,-0.824934542179108,24.9944543838501,-0.00493619590997696,24.9978876113892,
12.876,0.0969999999999995,13,13,2,13,1,0.0916832943474584,0.198987312614918,0.182751077924301,-0.82958497107029,24.9911284446716,-0.00610335264354944,24.9945616722107,
12.886,0.107000000000001,13,13,2,13,1,0.114905691818479,0.171828083693981,0.205967384584519,-0.822551250457764,24.9909621477127,-0.0066596083343029,24.9943792819977,
12.897,0.118,13,13,2,13,1,0.140266228919638,0.238023698329926,0.231323702836774,-0.826601162552834,24.9944651126862,-0.00448008067905903,24.9978876113892,
12.908,0.129,13,13,2,13,1,0.165712289370828,0.348297879099846,0.256764343033107,-0.827562585473061,24.9938213825226,-0.0066316919401288,24.9972546100616,
12.918,0.139000000000001,13,13,2,13,1,0.188595219771322,0.564695335924625,0.279642691364771,-0.821227878332138,24.9931347370148,-0.0055244192481041,24.9965786933899,
12.929,0.15,13,13,2,13,1,0.214602253049016,0.509290955960751,0.305644192629838,-0.827318578958511,24.9944865703583,-0.00541901681572199,24.9979197978973,
12.94,0.161,13,13,2,13,1,0.240271914731928,0.638369470834732,0.331307959083763,-0.824630931019783,24.9950230121613,-0.00596640165895224,24.9984562397003,
12.95,0.171000000000001,13,13,2,13,1,0.263448435253994,0.7938202470541,0.354482300349678,-0.821257531642914,24.9955970048904,-0.00593902077525854,24.9990248680115,
12.961,0.182,13,13,2,13,1,0.289195406022021,0.90728048235178,0.380223571466584,-0.828417092561722,24.996246099472,-0.00559089239686728,24.999668598175,
12.972,0.193,13,13,2,13,1,0.314995015140737,1.07345823198557,0.406016922140734,-0.823118686676025,24.9950069189072,-0.00495393760502338,24.9984347820282,
12.982,0.203000000000001,13,13,2,13,1,0.338629047866907,1.26178283244371,0.429646791894475,-0.823806375265121,24.9945241212845,-0.0050803180783987,24.9979519844055,
12.993,0.214,13,13,2,13,1,0.3642587558123,1.46935973316431,0.455270045817282,-0.828882902860641,24.9958115816116,-0.00636985059827566,24.9992287158966,
13.004,0.225,13,13,2,13,1,0.390624115442217,1.54796708375216,0.481631689514149,-0.822156369686127,24.9960261583328,-0.00545864459127188,24.9994540214539,
13.014,0.235000000000001,13,13,2,13,1,0.41446750016505,1.73238199204206,0.505470324531694,-0.825159475207329,24.9949264526367,-0.00540690962225199,24.9983596801758,
13.025,0.246,13,13,2,13,1,0.440398425763723,1.98499113321304,0.531395885755671,-0.827291384339333,24.9961817264557,-0.00584924127906561,24.9996149539948,
13.036,0.257,13,13,2,13.25,1,0.466531550801852,2.16514430940151,0.557524289032005,-0.821445658802986,24.9977588653564,-0.00681714154779911,25.0011920928955,
13.046,0.267000000000001,13,13,2,13.25,1,0.489910661918847,2.40997318178415,0.58089862250326,-0.825987681746483,24.9969863891602,-0.00536350999027491,25.0004196166992,
13.057,0.278,13,13,2,13.25,1,0.515654615201802,2.67606973648071,0.606636764376383,-0.825346112251282,24.9971902370453,-0.00405455939471722,25.0006234645844,
13.068,0.289,13,13,2,13.25,1,0.541881813130999,2.86799669265747,0.632860497829389,-0.821246355772018,24.9990355968475,-0.00647460110485554,25.0024688243866,
13.079,0.300000000000001,13,13,2,13.25,1,0.567980320909838,3.11504304409027,0.658952691284806,-0.826587155461311,24.9957150220871,-0.00687811989337206,24.9991428852081,
13.09,0.311,13,13,2,13.25,1,0.593941477238577,3.45070660114288,0.684909042032433,-0.825125798583031,24.9963533878326,-0.00620714854449034,24.9997758865356,
13.101,0.322000000000001,13,13,2,13.25,1,0.620198123586896,3.75222694128752,0.7111594858163,-0.821923986077309,24.9961280822754,-0.00424017198383808,24.9995613098145,
13.112,0.333,13,13,2,13.25,1,0.646524842644093,3.96958831697702,0.737481511051702,-0.826752856373787,25.0013262033463,-0.0052811810746789,25.0047433376312,
13.123,0.344000000000001,13,13,2,13.25,1,0.672724827328295,4.31131292134523,0.76367534905071,-0.824946016073227,24.9988156557083,-0.00649997964501381,25.0022435188293,
13.134,0.355,13,13,2,13.25,1,0.698742254165679,4.74128033965826,0.789687970307076,-0.821633562445641,24.9977642297745,-0.00561673659831285,25.0011813640594,
13.145,0.366,13,13,2,13.25,1,0.725170841283711,4.89011500030756,0.816111416568656,-0.827912241220474,25.0005000829697,-0.00545617658644915,25.0039279460907,
13.151,0.372,13,13,2,13.25,1,0.739442875118941,5.17290644347668,0.830379538872943,-0.820315331220627,24.9996149539948,-0.00504995696246624,25.0030374526978,
13.155,0.376000000000001,13,13,2,13.25,1,0.749103521212915,5.22207375615835,0.8400390115166,-0.823805183172226,25.001460313797,-0.0053521478548646,25.0048828125,
13.166,0.387,13,13,2,13.25,1,0.774876196483402,5.70072699338198,0.865806210653421,-0.822256952524185,25.0006663799286,-0.00559233594685793,25.0040996074677,
13.177,0.398,13,13,2,13.25,1,0.8011051825519,6.04851357638836,0.892028658881302,-0.828099399805069,25.001277923584,-0.00531843397766352,25.004711151123,
13.188,0.409000000000001,13,13,2,13.25,1,0.826923231857163,6.35172054171562,0.917843802503225,-0.823860019445419,25.0002211332321,-0.00573308207094669,25.0036489963531,
13.199,0.42,13,13,2,13.25,1,0.852994694029066,6.75725471228361,0.943908559196189,-0.82305446267128,25.0013154745102,-0.00561790075153112,25.0047433376312,
13.21,0.431000000000001,13,13,2,13.25,1,0.878531055514983,7.26157613098621,0.969441065049291,-0.828315690159798,25.0013583898544,-0.00560125336050987,25.0047862529755,
13.221,0.442,13,13,2,13.25,1,0.903869883487434,7.52333644777536,0.994775646233125,-0.822834372520447,25.0013154745102,-0.0057541998103261,25.0047433376312,
13.232,0.453000000000001,13,13,2,13.25,1,0.929461230256874,8.01271013915539,1.02036168450666,-0.823885202407837,25.0013154745102,-0.00547743402421474,25.0047433376312,
13.243,0.464,13,13,2,13.25,1,0.955717206052955,8.38375370949507,1.04661145773829,-0.828822627663612,25.0013154745102,-0.00513298436999321,25.0047433376312,
13.254,0.475,13,13,2,13.25,1,0.98107302134877,8.85394774377346,1.07196257921069,-0.822929814457893,25.0002264976501,-0.0050039729103446,25.0036597251892,
13.264,0.485000000000001,13,13,2,13.25,1,1.00484655688014,9.25115402787924,1.09573242674436,-0.82471951842308,25.0013154745102,-0.0054321251809597,25.0047433376312,
13.275,0.496,13,13,2,13.25,1,1.03087460079462,9.69761610031128,1.12175264759277,-0.828114971518517,25.0013154745102,-0.0054461881518364,25.0047433376312,
13.282,0.503,13,13,2,13.5,1,1.04718712509032,9.99877043068409,1.13806360729376,-0.823263898491859,25.0014388561249,-0.00589124392718077,25.0048720836639,
13.286,0.507,13,13,2,13.5,1,1.05552510689469,9.18318517506123,1.14639913042048,-0.822702795267105,25.0019967556,-0.00533729325979948,25.005429983139,
13.289,0.51,13,13,2,13.5,1,1.05790702020304,9.14496090263128,1.14878126725022,-0.824760720133781,25.0019592046738,-0.004733563400805,25.0053870677948,
13.293,0.514000000000001,13,13,2,13.5,1,1.05531421821581,9.66618116945028,1.1461889122935,-0.828607305884361,25.001277923584,-0.00442673917859793,25.004711151123,
13.304,0.525,13,13,2,13.5,1,1.03652947957703,9.45579260587692,1.1274075263846,-0.823874324560165,25.0012618303299,-0.00522856134921312,25.004700422287,
13.315,0.536,13,13,2,13.5,1,1.01408039647458,8.93326010555029,1.10496458997359,-0.826001539826393,25.0089865922928,-0.00465698540210724,25.0124037265778,
13.324,0.545,13,13,2,13.5,1,0.994702330863803,8.50878469645977,1.08559054764396,-0.827387571334839,25.0081551074982,-0.00340649858117104,25.0115883350372,
13.325,0.546000000000001,13,13,2,13.5,1,0.992506495801514,8.48087947815657,1.0833946008193,-0.828792899847031,25.0069481134415,-0.00418366398662329,25.0103759765625,
13.331,0.552,13,13,2,13.5,1,0.97920296291548,8.12568236142397,1.0700928560504,-0.825788676738739,25.0079995393753,-0.00800711568444967,25.0114381313324,
13.332,0.553000000000001,13,13,2,13.5,1,0.976892798696599,8.09509120881557,1.06778269182767,-0.824453756213188,25.0094962120056,-0.00505661591887474,25.0129294395447,
13.336,0.557,13,13,2,13.5,1,0.967833749718886,7.9877357929945,1.05872587800899,-0.823086574673653,25.0055748224258,-0.00446629710495472,25.0090026855469,
13.347,0.568,13,13,2,13.5,1,0.943556517698017,7.48176500201225,1.03445255750238,-0.82624152302742,25.0067925453186,-0.00428538769483566,25.0102257728577,
13.357,0.578000000000001,13,13,2,13.5,1,0.921283678075467,7.03493133187294,1.01218519401933,-0.826366245746613,25.0052744150162,-0.00630100257694721,25.0087022781372,
13.368,0.589,13,13,2,13.5,1,0.896600482553796,6.53031002730131,0.987507195236376,-0.822736322879791,25.0074309110641,-0.00484464690089226,25.0108587741852,
13.379,0.6,13,13,2,13.5,1,0.871796028835739,6.08770083636045,0.962707826498126,-0.828236043453217,25.0065404176712,-0.00484606716781855,25.0099682807922,
13.389,0.610000000000001,13,13,2,13.5,1,0.848963613370513,5.73896057903767,0.939878763756043,-0.824332907795906,25.0064384937286,-0.00544693320989609,25.0098717212677,
13.4,0.621,13,13,2,13.5,1,0.823844894170211,5.43185044080019,0.914765855966616,-0.822954997420311,25.0051671266556,-0.00536097213625908,25.0085949897766,
13.411,0.632,13,13,2,13.5,1,0.79914655534383,4.9337325617671,0.890072490361511,-0.829406827688217,25.0084555149078,-0.00529643148183823,25.0118780136108,
13.421,0.642000000000001,13,13,2,13.5,1,0.775453150804914,4.71889227628708,0.866381823871416,-0.823799297213554,25.0059771537781,-0.00492723193019629,25.0093996524811,
13.432,0.653,13,13,2,13.5,1,0.749877785530481,4.31746523827314,0.840812325886451,-0.824440494179726,25.0054728984833,-0.0047984765842557,25.0089061260223,
13.443,0.664,13,13,2,13.5,1,0.724354779209972,3.97038087248802,0.815295689769675,-0.82976222038269,25.0023508071899,-0.00469614751636982,25.005784034729,
13.454,0.675000000000001,13,13,2,13.5,1,0.698889160985171,3.63110285252333,0.789833871298454,-0.823642313480377,25.0071734189987,-0.00526956282556057,25.0106012821198,
13.465,0.686,13,13,2,13.5,1,0.672378934132153,3.35843116044998,0.7633287294224,-0.824706107378006,25.0039064884186,-0.00562986824661493,25.0073397159576,
13.476,0.697000000000001,13,13,2,13.5,1,0.646493382568257,3.00023052841425,0.737449603940987,-0.82976296544075,25.0053763389587,-0.00527959782630205,25.0087988376617,
13.487,0.708,13,13,2,13.5,1,0.620538037692248,2.75185983628035,0.711500741026697,-0.823568776249886,25.0037777423859,-0.00548586249351501,25.0072002410889,
13.498,0.719000000000001,13,13,2,13.5,1,0.594306760570269,2.52892449498177,0.68527287250155,-0.825843140482903,25.0049793720245,-0.00389579217880964,25.0084125995636,
13.509,0.73,13,13,2,13.5,1,0.568433446584718,2.34800018370152,0.659405984598502,-0.829646065831184,25.0028872489929,-0.00561885535717011,25.006320476532,
13.52,0.741,13,13,2,13.5,1,0.542644957457283,2.12154164910316,0.633622803966646,-0.8230260014534,25.0017446279526,-0.00577289611101151,25.0051724910736,
13.53,0.751000000000001,13,13,2,13.75,1,0.51933745573138,1.76829565316439,0.610318654963093,-0.827212855219841,25.0021147727966,-0.00606169924139977,25.0055480003357,
13.541,0.762,13,13,2,13.75,1,0.493087011991264,1.63792446255684,0.584073463838433,-0.828515067696571,25.0012671947479,-0.0058524077758193,25.004700422287,
13.552,0.773,13,13,2,13.75,1,0.467499045922691,1.48511026054621,0.558491225360923,-0.822432041168213,25.002356171608,-0.00605273526161909,25.005784034729,
13.562,0.783000000000001,13,13,2,13.75,1,0.444080400163327,1.29321124404669,0.535077161669496,-0.829262658953667,25.002538561821,-0.00509505625814199,25.0059771537781,
13.573,0.794,13,13,2,13.75,1,0.417718980027808,1.26481428742409,0.508721161787309,-0.826235637068748,25.001272559166,-0.0057130353525281,25.004700422287,
13.584,0.805,13,13,2,13.75,1,0.392075358123475,1.07279140502214,0.483082373404294,-0.822908133268356,25.001272559166,-0.00546139199286699,25.004700422287,
13.595,0.816000000000001,13,13,2,13.75,1,0.366332131272111,0.919985584914684,0.457342834547339,-0.828917846083641,25.0014013051987,-0.00544153153896332,25.0048291683197,
13.606,0.827,13,13,2,13.75,1,0.340347226218273,0.703386962413788,0.431364579093232,-0.826831161975861,25.0013154745102,-0.00633981544524431,25.0047433376312,
13.617,0.838000000000001,13,13,2,13.75,1,0.313954457765624,0.675706192851067,0.404976951497096,-0.822653323411942,25.0013154745102,-0.00576756428927183,25.0047433376312,
13.628,0.849,13,13,2,13.75,1,0.288501272696905,0.487841665744781,0.379528376432599,-0.829215571284294,25.0011867284775,-0.0053345924243331,25.0046145915985,
13.639,0.860000000000001,13,13,2,13.75,1,0.262056843782248,0.452976673841476,0.353089730986931,-0.826155096292496,25.0013154745102,-0.00511703547090292,25.0047433376312,
13.65,0.871,13,13,2,13.75,1,0.235935704865374,0.413750298321247,0.326974738755381,-0.822771266102791,25.0013154745102,-0.00560849439352751,25.0047433376312,
13.661,0.882,13,13,2,13.75,1,0.210133106201263,0.270705670118332,0.301176917732971,-0.829637795686722,25.0013154745102,-0.00532125122845173,25.0047433376312,
13.671,0.892000000000001,13,13,2,13.75,1,0.186775648333623,0.216653570532799,0.277824433088842,-0.823992863297462,25.0010794401169,-0.0047923531383276,25.0045073032379,
13.676,0.897,13,13,2,13.75,1,0.174681093193166,0.261362642049789,0.265732196921388,-0.831042602658272,24.9980860948563,-0.00455060508102179,25.0015139579773,
13.682,0.903,13,13,2,13.75,1,0.160543533021348,0.194852240383625,0.251596396925635,-0.823724418878555,25.000011920929,-0.00681462697684765,25.003445148468,
13.693,0.914,13,13,2,13.75,1,0.13480974978067,0.0938205048441887,0.225866804593562,-0.829565972089767,25.0003284215927,-0.00592016149312258,25.0037562847137,
13.704,0.925000000000001,13,13,2,13.75,1,0.109094490545568,0.0611394643783569,0.200157775863491,-0.824253037571907,24.9963372945786,-0.0055273761972785,24.9997651576996,
13.715,0.936,13,13,2,13.75,1,0.0827402788466094,0.0601746141910553,0.173809263814642,-0.824324637651443,24.9970400333405,-0.00529170501977205,25.0004732608795,
13.726,0.947000000000001,13,13,2,13.75,1,0.0570974951325736,0.0263126567006111,0.148171760656752,-0.829810500144959,24.9943470954895,-0.00609764829277992,24.9977803230286,
13.737,0.958,13,13,2,13.75,1,0.0311239335874298,-0.0081406906247139,0.1222021665024,-0.824298784136772,24.9979573488235,-0.00500304158776999,25.0013852119446,
13.748,0.969000000000001,13,13,2,13.75,1,0.00513763154976247,-0.00355206429958344,0.0962222346676949,-0.825426653027534,24.9966859817505,-0.00560644548386335,25.0001192092896,
13.759,0.98,13,13,2,13.75,1,-0.0208941842210643,0.0344552099704742,0.0701950847794795,-0.830299779772758,24.9951732158661,-0.00509456731379032,24.9985957145691,
13.77,0.991,13,13,2,13.75,1,-0.0465123530800274,-0.0313157215714455,0.0445807156738416,-0.823913812637329,24.9975335597992,-0.00552060082554817,25.0009667873383,
13.779,1,13,13,2,14,1,-0.0672119933330196,-0.071023590862751,0.0238852383981683,-0.827012807130814,24.9946367740631,-0.00501153990626335,24.9980700016022,
13.782,0.00300000000000011,14,14,2,14,1,-0.0741705653646331,-0.133478082716465,0.0169282589165253,-0.823307856917381,24.9969434738159,-0.00496236607432365,25.000376701355,
13.789,0.00999999999999979,14,14,2,14,1,-0.0854459571272498,0.92880055308342,0.00565644341372531,-0.825572684407234,24.9950122833252,-0.00561701599508524,24.9984347820282,
13.79,0.011000000000001,14,14,2,14,1,-0.0853869205906224,0.704606994986534,0.00571567552818749,-0.827083140611649,24.9960100650787,-0.00519542954862118,24.9994432926178,
13.801,0.0220000000000002,14,14,2,14,1,-0.0735450518852137,0.147391110658646,0.0175542753111666,-0.821830630302429,24.9945938587189,-0.00493952538818121,24.9980270862579,
13.812,0.0330000000000013,14,14,2,14,1,-0.0517151678952662,-0.0811070203781128,0.0393803036621219,-0.828590765595436,24.9934941530228,-0.00447037164121866,24.9969220161438,
13.823,0.0440000000000005,14,14,2,14,1,-0.0279710249036687,0.0286204740405083,0.0631190822753794,-0.826123058795929,24.9963694810867,-0.00586507376283407,24.9997973442078,
13.834,0.0549999999999997,14,14,2,14,1,-0.00365378326592799,0.0438196584582329,0.087430065466083,-0.821708217263222,24.9947494268417,-0.00727269798517227,24.9981772899628,
13.845,0.0660000000000007,14,14,2,14,1,0.0210152747793904,-0.0644689425826073,0.112096553102266,-0.827640444040298,24.9923461675644,-0.00601536594331265,24.9957740306854,
13.851,0.072000000000001,14,14,2,14,1,0.0342500481213444,0.125112012028694,0.125329789784063,-0.820167809724808,24.9932688474655,-0.00554195139557123,24.9966967105865,
13.856,0.077,14,14,2,14,1,0.0456856739291849,0.103970989584923,0.136762426065564,-0.825258567929268,24.995344877243,-0.00533030834048986,24.9987781047821,
13.867,0.088000000000001,14,14,2,14,1,0.070497866937656,0.093153677880764,0.161569729671978,-0.82099124789238,24.9948352575302,-0.00467884819954634,24.9982738494873,
13.878,0.0990000000000002,14,14,2,14,1,0.0955617684924954,0.156196765601635,0.186627875695204,-0.828266590833664,24.994803071022,-0.00597946345806122,24.9982309341431,
13.887,0.108000000000001,14,14,2,14,1,0.116452823469782,0.221238471567631,0.207514795635167,-0.823061540722847,24.9906724691391,-0.00640223734080791,24.9940896034241,
13.889,0.110000000000001,14,14,2,14,1,0.12103635535348,0.244877301156521,0.212096511447523,-0.825001001358032,24.9945670366287,-0.00438741408288479,24.9979948997498,
13.9,0.121,14,14,2,14,1,0.146639269149027,0.271950848400593,0.237695569610366,-0.821282044053078,24.9917560815811,-0.00668424181640148,24.9951839447021,
13.911,0.132,14,14,2,14,1,0.172213488896719,0.304281711578369,0.263265011715978,-0.828391015529633,24.9961119890213,-0.00482494942843914,24.9995398521423,
13.921,0.142000000000001,14,14,2,14,1,0.194857171846603,0.469922088086605,0.285903246466658,-0.823973342776299,24.9916112422943,-0.00504800118505955,24.9950444698334,
13.932,0.153,14,14,2,14,1,0.2209782828238,0.542907044291496,0.312019523923333,-0.822393819689751,24.9953126907349,-0.00413965899497271,24.9987459182739,
13.943,0.164,14,14,2,14,1,0.246736932376641,0.715955160558224,0.337773032618603,-0.827515944838524,24.9945724010468,-0.007229158654809,24.9979948997498,
13.954,0.175000000000001,14,14,2,14,1,0.272580434727274,0.73965173214674,0.363611589689545,-0.822663903236389,24.9963587522507,-0.00571429263800383,24.9997866153717,
13.965,0.186,14,14,2,14,1,0.297785264010816,1.00357923656702,0.388810942838475,-0.823000743985176,24.9954360723495,-0.00561466440558434,24.9988639354706,
13.976,0.197000000000001,14,14,2,14,1,0.324370201559026,1.0199248790741,0.415390795409847,-0.829064697027206,24.9986171722412,-0.00530621036887169,25.0020396709442,
13.987,0.208,14,14,2,14,1,0.350273718334968,1.14751327782869,0.441288863992017,-0.822777301073074,24.9958062171936,-0.00574528239667416,24.9992287158966,
13.998,0.219000000000001,14,14,2,14,1,0.375939887558306,1.45250838249922,0.46694916592604,-0.822877958416939,24.9959188699722,-0.00385872554033995,24.9993360042572,
14.009,0.23,14,14,2,14,1,0.402431255129629,1.57457496970892,0.493435867615517,-0.827997773885727,24.9972277879715,-0.00661888625472784,25.0006663799286,
14.02,0.241,14,14,2,14,1,0.428358520630669,1.77058670669794,0.519358411354418,-0.822130367159843,24.9962514638901,-0.00492662657052279,24.9996793270111,
14.03,0.251000000000001,14,14,2,14.25,1,0.452386921891858,1.90668366849422,0.543382789342219,-0.82478366792202,24.9966162443161,-0.0056820921599865,25.0000441074371,
14.041,0.262,14,14,2,14.25,1,0.478184659052242,2.13608145713806,0.569173904842238,-0.827725306153297,24.9995774030685,-0.00446357298642397,25.0030159950256,
14.052,0.273,14,14,2,14.25,1,0.503781593757,2.46499665081501,0.594766369241395,-0.821731090545654,24.9965196847916,-0.00539668835699558,24.9999475479126,
14.062,0.283000000000001,14,14,2,14.25,1,0.527381847414176,2.69974488765001,0.618362655503824,-0.82620270550251,24.9982362985611,-0.00657208729535341,25.0016641616821,
14.073,0.294,14,14,2,14.25,1,0.55378808279094,2.89337337017059,0.644762464798972,-0.825715661048889,24.9986708164215,-0.00548982061445713,25.0020933151245,
14.084,0.305,14,14,2,14.25,1,0.579346628380067,3.19008249789476,0.670316707720495,-0.821704342961311,24.9987030029297,-0.00434978865087032,25.0021362304688,
14.095,0.316000000000001,14,14,2,14.25,1,0.605957046913324,3.42308636754751,0.696921650121483,-0.826908499002457,24.9971473217011,-0.00545547809451818,25.0005805492401,
14.106,0.327,14,14,2,14.25,1,0.632069301013044,3.77898570150137,0.723028092811983,-0.823685377836227,24.9975335597992,-0.00445067416876554,25.0009667873383,
14.117,0.338000000000001,14,14,2,14.25,1,0.658595676999129,4.10108361393213,0.749549998494018,-0.822017192840576,24.9982362985611,-0.0054352218285203,25.0016641616821,
14.128,0.349,14,14,2,14.25,1,0.685084725577294,4.45719435811043,0.776032509232,-0.827478319406509,25.0013154745102,-0.0061241677030921,25.0047433376312,
14.139,0.360000000000001,14,14,2,14.25,1,0.711185133254141,4.82524465769529,0.802127776051846,-0.8243727684021,24.997860789299,-0.00529969111084938,25.00128865242,
14.15,0.371,14,14,2,14.25,1,0.737733022791198,5.05933072417974,0.82867002181847,-0.820884704589844,24.9994164705276,-0.00615729950368404,25.0028657913208,
14.161,0.382,14,14,2,14.25,1,0.76326541684304,5.42478077113628,0.854196939736246,-0.827565491199493,25.0006824731827,-0.00567624811083078,25.0041103363037,
14.171,0.392000000000001,14,14,2,14.25,1,0.787336342291994,5.71616180241108,0.878264344826062,-0.823836326599121,25.0013262033463,-0.00614444725215435,25.0047540664673,
14.182,0.403,14,14,2,14.25,1,0.813500620069517,6.10011909157038,0.904423705264106,-0.823106989264488,25.0003498792648,-0.00568707473576069,25.0037777423859,
14.193,0.414,14,14,2,14.25,1,0.838907397335427,6.50243740528822,0.929823777049968,-0.828867554664612,25.0002372264862,-0.00518059823662043,25.0036704540253,
14.203,0.424000000000001,14,14,2,14.25,1,0.862304641302526,6.88828993588686,0.953217724174219,-0.823184251785278,25.0002586841583,-0.00531943514943123,25.0037026405334,
14.214,0.435000000000001,14,14,2,14.25,1,0.888411139828868,7.2583369910717,0.97931818777392,-0.824792385101318,25.0010740756989,-0.00540302135050297,25.0045073032379,
14.225,0.446,14,14,2,14.25,1,0.914059651176604,7.64158647507429,1.00496278760967,-0.829030051827431,25.0013154745102,-0.00507661607116461,25.0047433376312,
14.236,0.457000000000001,14,14,2,14.25,1,0.939842664127428,8.04060325026512,1.03074105085844,-0.822055488824844,25.0013154745102,-0.00557303428649902,25.0047433376312,
14.247,0.468,14,14,2,14.25,1,0.965896077268256,8.43294430524111,1.05678898786607,-0.825167447328568,25.0013154745102,-0.00534493010491133,25.0047433376312,
14.258,0.479000000000001,14,14,2,14.25,1,0.991459987275288,8.91757942736149,1.08234742173909,-0.828826874494553,25.0013154745102,-0.00510676763951778,25.0047433376312,
14.269,0.49,14,14,2,14.25,1,1.0171115161081,9.37608722597361,1.10799414499027,-0.822666957974434,25.0013154745102,-0.00524867791682482,25.0047433376312,
14.28,0.501000000000001,14,14,2,14.5,1,1.04342264482576,9.79965087026358,1.13429990933387,-0.825944989919662,25.0013154745102,-0.00487479846924543,25.0047433376312,
14.282,0.503,14,14,2,14.5,1,1.04808454750228,9.91267152130604,1.13896002387886,-0.823005810379982,25.0013154745102,-0.00534746795892715,25.0047433376312,
14.289,0.51,14,14,2,14.5,1,1.05863088134405,9.12939943373203,1.14950490487502,-0.826188027858734,25.0013154745102,-0.00507535878568888,25.0047433376312,
14.291,0.512,14,14,2,14.5,1,1.05785359954141,9.40247811377048,1.14872751131238,-0.828473344445229,25.0013154745102,-0.00503251794725657,25.0047433376312,
14.302,0.523,14,14,2,14.5,1,1.04129107101962,9.38598718494177,1.13216665914358,-0.822949409484863,25.0023078918457,-0.00512318219989538,25.0057411193848,
14.312,0.533000000000001,14,14,2,14.5,1,1.0208167642583,8.93986318260431,1.11169849907699,-0.826679244637489,25.0034934282303,-0.00609890557825565,25.0069212913513,
14.323,0.544,14,14,2,14.5,1,0.997446901174252,8.44509620219469,1.08833310630226,-0.826582834124565,25.0047379732132,-0.0052719609811902,25.0081658363342,
14.334,0.555,14,14,2,14.5,1,0.973180509747898,8.00762418657541,1.06407185573596,-0.82321472465992,25.0069588422775,-0.00436257105320692,25.0103867053986,
