"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
25.341,4.605,1,1,6,1.5,1,-0.234036896504876,0.19166711717844,0.197054348341792,-0.853125900030136,
25.342,4.606,1,1,6,1.5,1,-0.234050447248021,0.176732428371906,0.197041216693775,-0.854744538664818,
25.344,4.608,1,1,6,1.5,1,-0.234038600825148,0.0601354986429214,0.197052783719901,-0.856812968850136,
25.346,4.61,1,1,6,1.5,1,-0.234117614230535,0.113358721137047,0.19697337915891,-0.855213478207588,
25.347,4.611,1,1,6,1.5,1,-0.234168827657718,0.141343101859093,0.196921690757138,-0.853845626115799,
25.349,4.613,1,1,6,1.5,1,-0.234209479887151,0.100124627351761,0.196881066467314,-0.851364806294441,
25.35,4.614,1,1,6,1.5,1,-0.234218588221719,0.0531785190105438,0.196871958132731,-0.850021541118622,
25.352,4.616,1,1,6,1.5,1,-0.234261307987219,0.102527439594269,0.196829825100369,-0.848699361085892,
25.353,4.617,1,1,6,1.5,1,-0.234284777315552,0.0822385773062706,0.196805685219758,-0.849264487624168,
25.355,4.619,1,1,6,1.5,1,-0.234372982874536,0.0486252829432487,0.196718010514483,-0.85092656314373,
25.356,4.62,1,1,6,1.5,1,-0.234454482911139,0.127691775560379,0.196637153090307,-0.851689130067825,
25.358,4.622,1,1,6,1.5,1,-0.23456325207209,0.168172642588615,0.196528355989498,-0.853652507066727,
25.359,4.623,1,1,6,1.5,1,-0.234569929654794,0.123581849038601,0.196521650467106,-0.854842886328697,
25.361,4.625,1,1,6,1.5,1,-0.234586190546568,0.103941187262535,0.196505613092718,-0.855273604393005,
25.362,4.626,1,1,6,1.5,1,-0.23459591355402,0.120908953249454,0.196494772498185,-0.854513496160507,
25.364,4.628,1,1,6,1.5,1,-0.234604239577643,0.0664219260215759,0.196486446474548,-0.852904170751572,
25.365,4.629,1,1,6,1.5,1,-0.234631033727489,0.0385558232665062,0.196460015540453,-0.852232798933983,
25.367,4.631,1,1,6,1.5,1,-0.234779700746606,0.085112638771534,0.196311823495591,-0.850184410810471,
25.368,4.632,1,1,6,1.5,1,-0.234874276551851,0.136828050017357,0.196217778544044,-0.849181488156319,
25.37,4.634,1,1,6,1.5,1,-0.234976535768158,0.129971653223038,0.196114625257915,-0.849614590406418,
25.371,4.635,1,1,6,1.5,1,-0.234988074854588,0.0871159136295319,0.196102387679549,-0.85050106048584,
25.373,4.637,1,1,6,1.5,1,-0.23507359820462,0.0790366902947426,0.196016277596166,-0.851959511637688,
25.375,4.639,1,1,6,1.5,1,-0.23521078201666,0.190401449799538,0.195880434888376,-0.85378497838974,
25.376,4.64,1,1,6,1.5,1,-0.235235396871732,0.134260393679142,0.195857021439357,-0.854906588792801,
25.378,4.642,1,1,6,1.5,1,-0.23526406297991,0.0531980767846107,0.195827070106007,-0.855568572878838,
25.379,4.643,1,1,6,1.5,1,-0.23530940907501,0.0937860459089279,0.195781025518915,-0.855202227830887,
25.381,4.645,1,1,6,1.5,1,-0.235407197943063,0.13416912406683,0.195684913031297,-0.854052379727364,
25.382,4.646,1,1,6,1.5,1,-0.235431226064928,0.120078213512897,0.195661611340985,-0.85320919752121,
25.384,4.648,1,1,6,1.5,1,-0.235457992275097,0.0854497775435448,0.195633224629526,-0.850391089916229,
25.385,4.649,1,1,6,1.5,1,-0.235469112266379,0.0630998983979225,0.195620819413101,-0.84932953119278,
25.387,4.651,1,1,6,1.5,1,-0.23553130598646,0.0726776197552681,0.195559687400628,-0.849958956241608,
25.388,4.652,1,1,6,1.5,1,-0.235583022327822,0.145629048347473,0.195508893068509,-0.850781425833702,
25.39,4.654,1,1,6,1.5,1,-0.235612470746944,0.157672911882401,0.195479668166751,-0.852563232183456,
25.391,4.655,1,1,6,1.5,1,-0.235594924630048,0.0826846808195114,0.195496711369497,-0.85380956530571,
25.393,4.657,1,1,6,1.5,1,-0.235633062288589,0.0299131497740746,0.195458322253803,-0.855944231152534,
25.394,4.658,1,1,6,1.5,1,-0.235697239725708,0.0644437968730927,0.195394005118193,-0.855781584978104,
25.396,4.66,1,1,6,1.5,1,-0.235832160423944,0.120541080832481,0.195258777083289,-0.854058638215065,
25.397,4.661,1,1,6,1.5,1,-0.235877562398397,0.160076655447483,0.195213850083263,-0.853219032287598,
25.399,4.663,1,1,6,1.5,1,-0.235897008413302,0.071999616920948,0.195195298137979,-0.851375833153725,
25.4,4.664,1,1,6,1.5,1,-0.235897371629097,0.029541552066803,0.19519445994768,-0.85038997232914,
25.402,4.666,1,1,6,1.5,1,-0.235953167163241,0.0886786729097366,0.195138636473767,-0.849762856960297,
25.403,4.667,1,1,6,1.5,1,-0.235984487540694,0.113933347165585,0.195107791070764,-0.850232243537903,
25.405,4.669,1,1,6,1.5,1,-0.23599303708173,0.0933334231376648,0.195097900425236,-0.850734785199165,
25.407,4.671,1,1,6,1.5,1,-0.236004855564926,0.0753495842218399,0.19508633339911,-0.85183285176754,
25.408,4.672,1,1,6,1.5,1,-0.236042210912522,0.120770186185837,0.195049620664014,-0.853411182761192,
25.41,4.674,1,1,6,1.5,1,-0.236113792363937,0.149281695485115,0.194977648057007,-0.856350585818291,
25.411,4.675,1,1,6,1.5,1,-0.236136283803589,0.0690883025527,0.194954905160228,-0.856304466724396,
25.413,4.677,1,1,6,1.5,1,-0.23622999347886,0.07646344602108,0.194861083726094,-0.854573249816895,
25.414,4.678,1,1,6,1.5,1,-0.236295595839485,0.147142447531223,0.194795593124066,-0.8536646515131,
25.416,4.68,1,1,6,1.5,1,-0.236368518395376,0.126413069665432,0.194722894085466,-0.851561725139618,
25.417,4.681,1,1,6,1.5,1,-0.236374972460668,0.102480873465538,0.194717026753373,-0.850551575422287,
25.419,4.683,1,1,6,1.5,1,-0.236372569648481,0.073632225394249,0.194719317806857,-0.850075781345367,
25.42,4.684,1,1,6,1.5,1,-0.23638215295755,0.0690054148435593,0.194708477212324,-0.85042379796505,
25.422,4.686,1,1,6,1.5,1,-0.236478125746625,0.0896919518709183,0.194612755880179,-0.851164013147354,
25.423,4.687,1,1,6,1.5,1,-0.236547946998415,0.190681777894497,0.194544024275661,-0.851952880620956,
25.425,4.689,1,1,6,1.5,1,-0.236567448892672,0.182603485882282,0.194525919365203,-0.854607671499252,
25.426,4.69,1,1,6,1.5,1,-0.236533446306266,0.0672657042741776,0.194559167580396,-0.855845436453819,
25.428,4.692,1,1,6,1.5,1,-0.236591588773243,-0.0114832073450089,0.194499656069168,-0.85606724023819,
25.429,4.693,1,1,6,1.5,1,-0.236682672118915,0.0800751149654388,0.194408293326578,-0.855449810624123,
25.431,4.695,1,1,6,1.5,1,-0.236810021164797,0.14578178524971,0.194281335435957,-0.85355170071125,
25.432,4.696,1,1,6,1.5,1,-0.236837877022353,0.134444795548916,0.194253451638677,-0.852396935224533,
25.434,4.698,1,1,6,1.5,1,-0.236859027357529,0.0960519537329674,0.194230820500604,-0.850156396627426,
25.435,4.699,1,1,6,1.5,1,-0.23685640102793,0.0407015904784203,0.194233949744387,-0.849761068820953,
25.437,4.701,1,1,6,1.5,1,-0.236908424705734,0.0497745350003242,0.194183993602567,-0.850785449147224,
25.439,4.703,1,1,6,1.5,1,-0.237057874035796,0.121449120342731,0.194034125177107,-0.851866379380226,
25.44,4.704,1,1,6,1.5,1,-0.237127667347909,0.162056647241116,0.193963437795225,-0.852632224559784,
25.442,4.706,1,1,6,1.5,1,-0.237144095877742,0.142237171530724,0.193948015093724,-0.854985639452934,
25.443,4.707,1,1,6,1.5,1,-0.237106796409499,0.0771945342421532,0.193986068933298,-0.855696946382523,
25.445,4.709,1,1,6,1.5,1,-0.237134484628996,-0.00114832073450089,0.193957402825073,-0.854717418551445,
25.446,4.71,1,1,6,1.5,1,-0.237223807775043,0.0471612438559532,0.193868163497906,-0.85384413599968,
25.448,4.712,1,1,6,1.5,1,-0.237407902304072,0.211413949728012,0.193684320425661,-0.852072238922119,
25.449,4.713,1,1,6,1.5,1,-0.237427739474448,0.150595791637897,0.193663309788832,-0.851231291890144,
25.451,4.715,1,1,6,1.5,1,-0.237394938294136,-0.000172294676303864,0.193696669762732,-0.849560126662254,
25.452,4.716,1,1,6,1.5,1,-0.237417932647967,-0.0272104516625404,0.1936738709866,-0.849236324429512,
25.454,4.718,1,1,6,1.5,1,-0.237550143197574,0.154475681483746,0.193542498627071,-0.850259140133858,
25.455,4.719,1,1,6,1.5,1,-0.23760272566891,0.172562897205353,0.193490251431767,-0.851032733917236,
25.457,4.721,1,1,6,1.5,1,-0.237633682830568,0.129248946905136,0.193458176682992,-0.853014215826988,
25.458,4.722,1,1,6,1.5,1,-0.237631224139028,0.0953217968344688,0.193459797184237,-0.8542450517416,
25.46,4.724,1,1,6,1.5,1,-0.23765150834423,0.0388436019420624,0.193440574686713,-0.856133550405502,
25.461,4.725,1,1,6,1.5,1,-0.237697524991568,0.0869985669851303,0.193394977134448,-0.855945274233818,
25.463,4.727,1,1,6,1.5,1,-0.237790955270073,0.111166387796402,0.19330143509708,-0.854644924402237,
25.464,4.728,1,1,6,1.5,1,-0.237805735358988,0.103351660072803,0.193286571189112,-0.854111313819885,
25.466,4.73,1,1,6,1.5,1,-0.237792436072932,0.0492213293910027,0.19329936756101,-0.85229828953743,
25.467,4.731,1,1,6,1.5,1,-0.237806964704757,0.0467058271169662,0.193284671291101,-0.850953087210655,
25.469,4.733,1,1,6,1.5,1,-0.237878462337142,0.13362430036068,0.193213033960213,-0.849722176790237,
25.471,4.735,1,1,6,1.5,1,-0.237913247234493,0.131976790726185,0.1931794504689,-0.850842446088791,
25.472,4.736,1,1,6,1.5,1,-0.237912884018697,0.138727016746998,0.193178891675368,-0.851382464170456,
25.474,4.738,1,1,6,1.5,1,-0.237910453266834,0.0821966677904129,0.193181070970145,-0.853094160556793,
25.475,4.739,1,1,6,1.5,1,-0.237936409226383,0.0562025234103203,0.193155925261175,-0.854491144418716,
25.477,4.741,1,1,6,1.5,1,-0.238028582219442,0.123647972941399,0.193063891966346,-0.856368467211723,
25.478,4.742,1,1,6,1.5,1,-0.23806191425361,0.143580138683319,0.1930297496815,-0.856028273701668,
25.48,4.744,1,1,6,1.5,1,-0.23808719966092,0.0569112598896027,0.193004827489943,-0.854437574744225,
25.481,4.745,1,1,6,1.5,1,-0.238115306975566,0.0499635934829712,0.192976608416544,-0.853639841079712,
25.483,4.747,1,1,6,1.5,1,-0.23821046951402,0.113814137876034,0.192880998843106,-0.851036682724953,
25.484,4.748,1,1,6,1.5,1,-0.238241929589857,0.165623612701893,0.19284959464657,-0.849548354744911,
25.486,4.75,1,1,6,1.5,1,-0.238236285775186,0.044223852455616,0.192855350219956,-0.849214270710945,
25.487,4.751,1,1,6,1.5,1,-0.238255117117206,0.00388454645872116,0.192836518877906,-0.850003734230995,
25.489,4.753,1,1,6,1.5,1,-0.238409064735197,0.128783285617828,0.192681844828065,-0.851426273584366,
25.49,4.754,1,1,6,1.5,1,-0.238501377426639,0.162394717335701,0.192589643895175,-0.852372273802757,
25.492,4.756,1,1,6,1.5,1,-0.238618556430243,0.133634544909,0.192474197151327,-0.854775309562683,
25.493,4.757,1,1,6,1.5,1,-0.238646300529094,0.09921845048666,0.192446425112754,-0.855579301714897,
25.495,4.759,1,1,6,1.5,1,-0.238673318196353,0.086439773440361,0.192418038401295,-0.855236947536469,
25.496,4.76,1,1,6,1.5,1,-0.238684522006664,0.0916924327611923,0.192406694892582,-0.854522883892059,
25.498,4.762,1,1,6,1.5,1,-0.238725621270923,0.0162804499268532,0.192366014723404,-0.852614343166351,
25.5,4.764,1,1,6,1.5,1,-0.238864481463558,0.047978013753891,0.192226707495711,-0.85019126534462,
25.501,4.765,1,1,6,1.5,1,-0.238956319180498,0.12595672160387,0.192135512391181,-0.84918238222599,
25.503,4.767,1,1,6,1.5,1,-0.239057656387477,0.162418000400066,0.192034985434655,-0.849388912320137,
25.504,4.768,1,1,6,1.5,1,-0.239061567942199,0.139449723064899,0.192031465035399,-0.850228518247604,
25.506,4.77,1,1,6,1.5,1,-0.239044608558511,0.103483907878399,0.192048675876205,-0.852118656039238,
25.507,4.771,1,1,6,1.5,1,-0.239042289565355,0.0946726649999619,0.19205063165357,-0.853275433182716,
25.509,4.773,1,1,6,1.5,1,-0.239076739186586,0.071805901825428,0.192015651178425,-0.855671912431717,
25.51,4.774,1,1,6,1.5,1,-0.239107836046627,0.0985134392976761,0.191984135223183,-0.856194347143173,
25.512,4.776,1,1,6,1.5,1,-0.239136250697715,0.085257925093174,0.191954854442071,-0.855271965265274,
25.513,4.777,1,1,6,1.5,1,-0.239149689682153,0.0394880771636963,0.191941275759228,-0.854437872767448,
25.515,4.779,1,1,6,1.5,1,-0.239263767381656,0.086112879216671,0.191828846500456,-0.852363556623459,
25.516,4.78,1,1,6,1.5,1,-0.239330347630962,0.144013203680515,0.191762797104895,-0.851200819015503,
25.518,4.782,1,1,6,1.5,1,-0.23935540952086,0.139595940709114,0.191736422050154,-0.849785506725311,
25.519,4.783,1,1,6,1.5,1,-0.239329146224869,0.0650351867079735,0.191762350070069,-0.85012748837471,
25.521,4.785,1,1,6,1.5,1,-0.239354850727328,0.0593215227127075,0.191736924964333,-0.851229950785637,
25.522,4.786,1,1,6,1.5,1,-0.239416792990321,0.0910768285393715,0.191675569434447,-0.851619765162468,
25.524,4.788,1,1,6,1.5,1,-0.239555262027484,0.141804106533527,0.191537100397053,-0.853395089507103,
25.525,4.789,1,1,6,1.5,1,-0.23960424028054,0.146379694342613,0.191488317721652,-0.854758024215698,
25.527,4.791,1,1,6,1.5,1,-0.239656236018667,0.127311795949936,0.191435735250228,-0.855768844485283,
25.528,4.792,1,1,6,1.5,1,-0.239679062734438,0.0621490180492401,0.191413215870862,-0.85529237985611,
25.53,4.794,1,1,6,1.5,1,-0.239798253394757,0.04612747579813,0.191293689934226,-0.854471102356911,
25.532,4.796,1,1,6,1.5,1,-0.239956475783266,0.155411660671234,0.19113432201871,-0.852787867188454,
25.533,4.797,1,1,6,1.5,1,-0.239997994142674,0.150120817124844,0.191092859538587,-0.851346924901009,
25.535,4.799,1,1,6,1.5,1,-0.240002883586076,0.0674808397889137,0.191089953812217,-0.849758312106133,
25.536,4.8,1,1,6,1.5,1,-0.239997211831729,0.0525563955307007,0.19109598878237,-0.850252211093903,
25.538,4.802,1,1,6,1.5,1,-0.240033393712909,0.0757249072194099,0.191058717253741,-0.851258188486099,
25.539,4.803,1,1,6,1.5,1,-0.240071056396948,0.122543424367905,0.19102088693158,-0.851553305983543,
25.541,4.805,1,1,6,1.5,1,-0.240118609726498,0.130455009639263,0.190973389481304,-0.853649601340294,
25.542,4.806,1,1,6,1.5,1,-0.240126600474002,0.108157284557819,0.190965901647966,-0.855413824319839,
25.544,4.808,1,1,6,1.5,1,-0.240166833608286,0.0716503709554672,0.190924215650429,-0.856765955686569,
25.545,4.809,1,1,6,1.5,1,-0.240204188955882,0.100984238088131,0.190887391156627,-0.85601843893528,
25.547,4.811,1,1,6,1.5,1,-0.240243555960193,0.117972493171692,0.190849784351879,-0.853864252567291,
25.548,4.812,1,1,6,1.5,1,-0.240245651435937,0.0788634642958641,0.190847437419042,-0.85290938615799,
25.55,4.814,1,1,6,1.5,1,-0.240297200139239,0.0410992652177811,0.190795357861798,-0.850936323404312,
25.551,4.815,1,1,6,1.5,1,-0.240356404313926,0.0375211238861084,0.190736293385395,-0.850226655602455,
25.553,4.817,1,1,6,1.5,1,-0.240463245637193,0.164056196808815,0.19062945206195,-0.850603953003883,
25.554,4.818,1,1,6,1.5,1,-0.24046318975784,0.150603242218494,0.190629340303244,-0.850916355848312,
25.556,4.82,1,1,6,1.5,1,-0.240425974108626,0.0224988907575607,0.190665773641573,-0.851668193936348,
25.557,4.821,1,1,6,1.5,1,-0.240450980119171,0.049663707613945,0.19064073969131,-0.852717012166977,
25.559,4.823,1,1,6,1.5,1,-0.240579558510823,0.1083854585886,0.190512217178798,-0.855265930294991,
25.56,4.824,1,1,6,1.5,1,-0.240635409924319,0.150063075125217,0.190457455412597,-0.855627283453941,
25.562,4.826,1,1,6,1.5,1,-0.240674804868306,0.0776201486587524,0.190418116347897,-0.854701772332191,
25.564,4.828,1,1,6,1.5,1,-0.240691652493288,0.106684863567352,0.190401129024504,-0.853544622659683,
25.565,4.829,1,1,6,1.5,1,-0.240692686261322,0.144502148032188,0.190400290834205,-0.85260346531868,
25.567,4.831,1,1,6,1.5,1,-0.240673212306741,0.0104447826743126,0.190419625090436,-0.850244760513306,
25.568,4.832,1,1,6,1.5,1,-0.240700537310442,-0.000655651092529297,0.190391741293156,-0.849765464663506,
25.57,4.834,1,1,6,1.5,1,-0.24085468050617,0.120436772704124,0.19023818483038,-0.850569382309914,
25.571,4.835,1,1,6,1.5,1,-0.240947859327586,0.124940648674965,0.190145313345252,-0.851073563098907,
25.573,4.837,1,1,6,1.5,1,-0.241141760683097,0.179573893547058,0.189950406161059,-0.852303132414818,
25.574,4.838,1,1,6,1.5,1,-0.241213118617099,0.164208002388477,0.189879718779177,-0.853343084454536,
25.576,4.84,1,1,6,1.5,1,-0.241235442418692,0.125477090477943,0.189857367037871,-0.855599641799927,
25.577,4.841,1,1,6,1.5,1,-0.241212252487125,0.0603301450610161,0.189879551141118,-0.855891108512878,
25.579,4.843,1,1,6,1.5,1,-0.241232229355884,0.0705327838659287,0.189860216884887,-0.855167433619499,
25.58,4.844,1,1,6,1.5,1,-0.241269556763804,0.130482949316502,0.189823504149792,-0.854542702436447,
25.582,4.846,1,1,6,1.5,1,-0.241321915717727,0.0369120389223099,0.189769971729363,-0.852767527103424,
25.583,4.847,1,1,6,1.5,1,-0.241369329348894,0.0508613884449005,0.189722753675853,-0.851463824510574,
25.585,4.849,1,1,6,1.5,1,-0.241504054469395,0.148117542266846,0.189588531469307,-0.849123299121857,
25.586,4.85,1,1,6,1.5,1,-0.24152897666091,0.177366659045219,0.189563553398397,-0.849046185612679,
25.588,4.852,1,1,6,1.5,1,-0.241495560807712,0.0278307124972343,0.189596633975531,-0.850266218185425,
25.589,4.853,1,1,6,1.5,1,-0.24150925124924,0.00286754220724106,0.189583558206867,-0.851181820034981,
25.591,4.855,1,1,6,1.5,1,-0.241651883298214,0.162585638463497,0.189441568770217,-0.853773877024651,
25.592,4.856,1,1,6,1.5,1,-0.24170806998783,0.186914578080177,0.189384515950532,-0.855240002274513,
25.594,4.858,1,1,6,1.5,1,-0.241706561245294,0.0639474019408226,0.189385745296304,-0.856271237134933,
25.596,4.86,1,1,6,1.5,1,-0.241730533487805,0.0846637412905693,0.189362723002758,-0.854929015040398,
25.597,4.861,1,1,6,1.5,1,-0.241758361405685,0.101672485470772,0.189334895084832,-0.853906497359276,
25.599,4.863,1,1,6,1.5,1,-0.241779176464742,0.0669555738568306,0.189313493292531,-0.8514603972435,
25.6,4.864,1,1,6,1.5,1,-0.241788983291224,0.0763265416026115,0.189303714405709,-0.85048034787178,
25.602,4.866,1,1,6,1.5,1,-0.24180071795539,0.0777486711740494,0.189291588586051,-0.849872156977654,
25.603,4.867,1,1,6,1.5,1,-0.241808121969686,0.0236760824918747,0.189284380149479,-0.850324928760529,
25.605,4.869,1,1,6,1.5,1,-0.241878306437271,0.0852197408676147,0.189214698595956,-0.851053223013878,
25.606,4.87,1,1,6,1.5,1,-0.241920104193445,0.156913883984089,0.189173291995186,-0.851331576704979,
25.608,4.872,1,1,6,1.5,1,-0.241986991779193,0.0835219398140907,0.1891059573745,-0.853218510746956,
25.609,4.873,1,1,6,1.5,1,-0.242028929233749,0.102434307336807,0.189063433186665,-0.854429006576538,
25.611,4.875,1,1,6,1.5,1,-0.242090033306444,0.119375064969063,0.189003251123197,-0.85505023598671,
25.612,4.876,1,1,6,1.5,1,-0.242103975205061,0.0717192888259888,0.188989113646821,-0.854707360267639,
25.614,4.878,1,1,6,1.5,1,-0.242188911821884,0.0559398904442787,0.188903618236323,-0.853350386023521,
25.615,4.879,1,1,6,1.5,1,-0.242261834377775,0.12130755931139,0.188830695680311,-0.852334499359131,
25.617,4.881,1,1,6,1.5,1,-0.242346770994598,0.138228759169579,0.188745926701406,-0.850002318620682,
25.618,4.882,1,1,6,1.5,1,-0.242349956117729,0.0919029116630554,0.188743300371803,-0.849271714687347,
25.62,4.884,1,1,6,1.5,1,-0.242360489375802,0.0310530886054039,0.188732571535975,-0.849696546792984,
25.621,4.885,1,1,6,1.5,1,-0.242384685135726,0.0429730862379074,0.188708319896658,-0.850295946002007,
25.623,4.887,1,1,6,1.5,1,-0.242443302577204,0.16094371676445,0.188648864264783,-0.85165373980999,
25.625,4.889,1,1,6,1.5,1,-0.242434026604578,0.0695465132594109,0.188658866669017,-0.853997692465782,
25.626,4.89,1,1,6,1.5,1,-0.242434529518756,0.0226348638534546,0.188658754910311,-0.8554358035326,
25.628,4.892,1,1,6,1.5,1,-0.242497477610106,0.126571394503117,0.18859561124112,-0.856158435344696,
25.629,4.893,1,1,6,1.5,1,-0.242526870149875,0.128690153360367,0.188566777494835,-0.855527445673943,
25.631,4.895,1,1,6,1.5,1,-0.24259001381896,0.0744704157114029,0.188504360257236,-0.853636339306831,
25.632,4.896,1,1,6,1.5,1,-0.242633655593788,0.107967294752598,0.18845993617139,-0.852595567703247,
25.634,4.898,1,1,6,1.5,1,-0.242695374339368,0.0655585899949074,0.188397407175085,-0.850325524806976,
25.635,4.899,1,1,6,1.5,1,-0.242722727282746,0.041937455534935,0.188370529206164,-0.849799364805222,
25.637,4.901,1,1,6,1.5,1,-0.242798555565002,0.0863624736666679,0.18829570675214,-0.850252583622932,
25.638,4.902,1,1,6,1.5,1,-0.24282615996547,0.0793477520346642,0.188267711196154,-0.850512161850929,
25.64,4.904,1,1,6,1.5,1,-0.242842085581124,0.0778669491410255,0.188249494526989,-0.851850509643555,
25.641,4.905,1,1,6,1.5,1,-0.24285275853758,0.095040537416935,0.188239045087928,-0.85333563387394,
25.643,4.907,1,1,6,1.5,1,-0.242899892771981,0.0616135075688362,0.188193503415016,-0.856368243694305,
25.644,4.908,1,1,6,1.5,1,-0.242938253947935,0.0458136200904846,0.188155617213502,-0.856560245156288,
25.646,4.91,1,1,6,1.5,1,-0.243074292233235,0.140183605253696,0.188020221540538,-0.854905322194099,
25.647,4.911,1,1,6,1.5,1,-0.243141068060276,0.182389281690121,0.187953054557912,-0.853772163391113,
25.649,4.913,1,1,6,1.5,1,-0.243204267608715,0.0735213980078697,0.187888402146183,-0.851583704352379,
25.65,4.914,1,1,6,1.5,1,-0.243232151405949,0.0415099784731865,0.187860741866316,-0.850575342774391,
25.652,4.916,1,1,6,1.5,1,-0.243310829535216,0.12250617146492,0.187782007857564,-0.849573910236359,
25.653,4.917,1,1,6,1.5,1,-0.243334829717404,0.0959187746047974,0.18775764445954,-0.849927365779877,
25.655,4.919,1,1,6,1.5,1,-0.24337447611848,0.0841496512293816,0.187718864188373,-0.851162001490593,
25.657,4.921,1,1,6,1.5,1,-0.243398811576787,0.0504525378346443,0.187695227221941,-0.852673202753067,
25.658,4.922,1,1,6,1.5,1,-0.243413926941821,0.0412818044424057,0.187680586831386,-0.853856056928635,
25.66,4.924,1,1,6,1.5,1,-0.243490900750817,0.136438757181168,0.18760229985746,-0.855689644813538,
25.661,4.925,1,1,6,1.5,1,-0.243516800831012,0.114202499389648,0.187575868923365,-0.855479165911675,
25.663,4.927,1,1,6,1.5,1,-0.243554603213434,0.0619292259216309,0.187538206239263,-0.854060277342796,
25.664,4.928,1,1,6,1.5,1,-0.243595534839633,0.120077282190323,0.187497861346205,-0.853326320648193,
25.666,4.93,1,1,6,1.5,1,-0.243699358677829,0.0598160549998283,0.187394428663309,-0.85165448486805,
25.667,4.931,1,1,6,1.5,1,-0.243772728268545,0.0681132078170776,0.187321059072471,-0.850568488240242,
25.669,4.933,1,1,6,1.5,1,-0.243901921333081,0.160085968673229,0.187191251334834,-0.849634334445,
25.67,4.934,1,1,6,1.5,1,-0.243915416196872,0.119784846901894,0.18717750501393,-0.84980770945549,
25.672,4.936,1,1,6,1.5,1,-0.243930196285787,0.0113891437649727,0.187163032261434,-0.850641280412674,
25.673,4.937,1,1,6,1.5,1,-0.243977581977277,0.00842846930027008,0.187115423052451,-0.851615369319916,
25.675,4.939,1,1,6,1.5,1,-0.244116470109589,0.102409161627293,0.186976562859585,-0.854572802782059,
25.676,4.94,1,1,6,1.5,1,-0.244176205138131,0.140137039124966,0.186917163107063,-0.855696648359299,
25.678,4.942,1,1,6,1.5,1,-0.244211297371924,0.122015364468098,0.186881679717739,-0.85543155670166,
25.679,4.943,1,1,6,1.5,1,-0.244191739598313,0.0935057178139687,0.186901237491382,-0.854655802249908,
25.681,4.945,1,1,6,1.5,1,-0.244165476302322,0.080423429608345,0.186926997873238,-0.853439122438431,
25.682,4.946,1,1,6,1.5,1,-0.244166314492619,0.105245038866997,0.186925992044879,-0.852726697921753,
25.684,4.948,1,1,6,1.5,1,-0.244195762911742,0.0397069379687309,0.18689693478118,-0.850335359573364,
25.685,4.949,1,1,6,1.5,1,-0.244240103178485,0.0295909121632576,0.186852734212747,-0.849525332450867,
25.687,4.951,1,1,6,1.5,1,-0.244391145070111,0.075208954513073,0.186703815736292,-0.849937722086906,
25.689,4.953,1,1,6,1.5,1,-0.244538051889603,0.155959278345108,0.186555511932724,-0.851159319281578,
25.69,4.954,1,1,6,1.5,1,-0.244573507339192,0.160313211381435,0.186519916784693,-0.85228718817234,
25.692,4.956,1,1,6,1.5,1,-0.244584124416295,0.104480423033237,0.186509690863046,-0.855711176991463,
25.693,4.957,1,1,6,1.5,1,-0.24457744683359,0.0743502750992775,0.186515614074492,-0.85673600435257,
25.695,4.959,1,1,6,1.5,1,-0.244602927818637,0.0746920704841614,0.186490356606815,-0.855732634663582,
25.696,4.96,1,1,6,1.5,1,-0.244643440349688,0.0619571655988693,0.186450067593111,-0.854621529579163,
25.698,4.962,1,1,6,1.5,1,-0.24475997674073,0.0603795051574707,0.186332441554485,-0.852286294102669,
25.699,4.963,1,1,6,1.5,1,-0.244838124016143,0.0937748700380325,0.186255048650211,-0.851206853985786,
25.701,4.965,1,1,6,1.5,1,-0.244960723317005,0.168974511325359,0.186133343418798,-0.849601328372955,
25.702,4.966,1,1,6,1.5,1,-0.244972206524082,0.117136165499687,0.186121217599139,-0.849457457661629,
25.704,4.968,1,1,6,1.5,1,-0.244954911864275,0.0388948246836662,0.186138316681238,-0.850198641419411,
25.705,4.969,1,1,6,1.5,1,-0.244963824621106,0.0247014686465263,0.186129655381482,-0.850704088807106,
25.707,4.971,1,1,6,1.5,1,-0.245049711186933,0.0946763902902603,0.186044271729691,-0.85274800658226,
25.708,4.972,1,1,6,1.5,1,-0.245097180697453,0.131699256598949,0.185996662520709,-0.854375958442688,
25.71,4.974,1,1,6,1.5,1,-0.245129953938089,0.127209350466728,0.185962967270689,-0.856174975633621,
25.711,4.975,1,1,6,1.5,1,-0.245117939877157,0.103071331977844,0.185974478417462,-0.855843275785446,
25.713,4.977,1,1,6,1.5,1,-0.245129981877766,0.0638337805867195,0.185963358426162,-0.854576081037521,
25.714,4.978,1,1,6,1.5,1,-0.245171751694263,0.0757575035095215,0.185921113635093,-0.853665098547935,
25.716,4.98,1,1,6,1.5,1,-0.245246378570425,0.0944295898079872,0.185845508870123,-0.851189494132996,
25.717,4.981,1,1,6,1.5,1,-0.245262527703492,0.0694608315825462,0.185829974409915,-0.850046947598457,
25.719,4.983,1,1,6,1.5,1,-0.245295692099601,0.0698985531926155,0.185797284988255,-0.849579498171806,
